original_index,true_value,predicted_value,error
2,118.0,132.92883,14.9288330078125
31,200.0,193.39502,6.60498046875
36,135.0,129.49814,5.501861572265625
43,500.0,410.11746,89.88253784179688
49,272.0,246.42708,25.572921752929688
53,127.0,135.4134,8.413406372070312
68,278.0,256.59787,21.402130126953125
76,226.0,238.44904,12.44903564453125
80,487.0,486.79578,0.2042236328125
85,290.0,283.51706,6.482940673828125
86,780.0,812.53986,32.53985595703125
101,166.0,195.4844,29.484405517578125
107,310.0,321.481,11.480987548828125
109,395.0,457.4475,62.447509765625
138,532.0,346.75885,185.24114990234375
144,624.0,624.23755,0.237548828125
147,362.6,343.10577,19.494226074218773
150,473.0,449.928,23.071990966796875
157,323.8,341.87286,18.07286376953124
169,801.0,672.2919,128.7081298828125
187,616.0,676.2982,60.2982177734375
192,731.9,742.35034,10.450341796875023
193,475.0,479.8187,4.818695068359375
207,857.0,790.1487,66.851318359375
216,548.0,581.2593,33.25927734375
225,438.0,477.30206,39.30206298828125
226,665.0,658.14404,6.85595703125
232,330.0,372.89453,42.89453125
240,456.0,491.07062,35.07061767578125
258,609.0,614.89575,5.895751953125
259,605.0,665.27075,60.270751953125
262,603.0,593.166,9.833984375
266,509.0,495.58914,13.410858154296875
280,768.0,632.9665,135.03350830078125
291,764.0,771.0752,7.0751953125
298,855.0,844.6321,10.367919921875
305,863.0,861.2384,1.7615966796875
318,799.0,782.0558,16.9442138671875
327,815.0,328.41226,486.5877380371094
331,422.0,483.0459,61.0458984375
377,153.0,147.84111,5.1588897705078125
381,1011.0,820.771,190.22900390625
387,140.0,139.48409,0.5159149169921875
396,149.0,133.86313,15.136871337890625
416,510.3,461.46094,48.83906250000001
432,347.0,339.17978,7.820220947265625
459,351.0,313.68375,37.316253662109375
461,241.0,244.98628,3.9862823486328125
