original_index,true_value,predicted_value,error
0,166.0,179.06131,13.061309814453125
1,180.0,174.28073,5.719268798828125
2,118.0,126.30266,8.302658081054688
3,241.0,184.74672,56.25328063964844
5,162.0,155.17668,6.8233184814453125
6,475.0,488.5987,13.59869384765625
7,168.0,152.12968,15.870315551757812
10,353.0,357.58636,4.58636474609375
12,460.0,454.31998,5.680023193359375
13,500.0,506.39786,6.397857666015625
14,490.0,491.97885,1.978851318359375
15,304.0,313.30627,9.3062744140625
16,696.0,687.4539,8.54608154296875
17,587.0,581.2017,5.79827880859375
18,667.0,677.9342,10.9342041015625
19,597.0,583.27216,13.72784423828125
20,667.0,677.58105,10.5810546875
21,597.0,583.6524,13.34759521484375
22,657.0,667.5076,10.50762939453125
23,594.0,579.9491,14.0509033203125
24,180.0,174.88239,5.11761474609375
25,132.0,129.85648,2.143524169921875
26,149.0,149.11554,0.11553955078125
27,297.0,301.64786,4.647857666015625
28,182.0,185.20938,3.209381103515625
30,577.0,576.4878,0.51220703125
31,200.0,202.76572,2.765716552734375
32,646.0,655.5456,9.54559326171875
33,579.0,588.9419,9.94189453125
34,636.0,638.7881,2.7880859375
35,639.0,586.7012,52.298828125
36,135.0,134.89172,0.1082763671875
37,138.0,134.89172,3.1082763671875
38,590.0,589.4314,0.568603515625
39,447.0,415.2972,31.702789306640625
40,183.0,195.65945,12.659454345703125
41,231.0,234.83276,3.832763671875
42,280.0,252.48615,27.51385498046875
43,500.0,486.947,13.053009033203125
44,458.0,434.84003,23.15997314453125
45,328.0,294.78568,33.214324951171875
46,321.0,309.69177,11.3082275390625
47,231.0,225.18755,5.8124542236328125
48,131.0,135.74097,4.740966796875
49,272.0,254.26776,17.73223876953125
50,204.0,202.5446,1.4553985595703125
51,220.0,215.01476,4.9852447509765625
52,215.0,205.66997,9.330032348632812
53,127.0,139.01305,12.013046264648438
54,238.0,231.88376,6.116241455078125
55,371.0,378.2854,7.285400390625
56,396.0,387.51892,8.4810791015625
57,571.0,554.22546,16.7745361328125
58,343.0,341.9417,1.05828857421875
59,620.0,637.2316,17.23162841796875
60,441.0,442.954,1.954010009765625
61,472.0,447.86206,24.137939453125
62,454.0,452.7655,1.2344970703125
63,530.0,526.5309,3.4691162109375
64,278.0,279.4653,1.465301513671875
65,430.0,442.19443,12.194427490234375
66,340.0,343.8352,3.835205078125
67,290.0,277.9086,12.091400146484375
68,278.0,259.1783,18.821685791015625
69,220.0,222.44147,2.44146728515625
70,405.0,375.94595,29.054046630859375
71,469.0,463.16687,5.8331298828125
72,477.0,470.6054,6.39459228515625
73,495.0,485.3415,9.65850830078125
74,207.0,199.30072,7.69927978515625
75,175.0,171.65475,3.345245361328125
76,226.0,214.7533,11.2467041015625
77,353.0,357.49216,4.492156982421875
78,229.0,223.39722,5.602783203125
79,396.0,399.3654,3.365386962890625
80,487.0,482.2879,4.71209716796875
81,450.0,455.5509,5.5509033203125
82,486.0,476.2874,9.71258544921875
83,483.0,471.89297,11.107025146484375
85,290.0,283.76758,6.232421875
86,780.0,774.0224,5.97760009765625
87,225.0,221.79926,3.20074462890625
88,530.0,519.15216,10.84783935546875
89,228.0,238.64597,10.645965576171875
90,361.0,370.4357,9.435699462890625
91,459.0,462.32556,3.3255615234375
93,856.9,848.68207,8.217932128906227
94,271.0,270.33374,0.666259765625
95,315.0,307.841,7.15899658203125
97,242.0,238.89207,3.1079254150390625
98,279.6,274.37802,5.221978759765648
99,790.0,794.5261,4.526123046875
100,212.0,205.68343,6.3165740966796875
101,166.0,166.53831,0.5383148193359375
102,338.0,322.19495,15.8050537109375
103,375.0,383.38287,8.38287353515625
104,533.0,540.869,7.8690185546875
105,655.0,680.4482,25.44818115234375
106,339.0,335.17407,3.825927734375
107,310.0,304.11847,5.88153076171875
108,514.0,513.3064,0.693603515625
109,395.0,379.01276,15.98724365234375
110,265.0,263.36978,1.630218505859375
111,639.0,626.6188,12.3812255859375
113,295.0,300.5646,5.564605712890625
114,586.0,601.90875,15.90875244140625
115,388.0,370.83255,17.167449951171875
116,517.0,509.7712,7.228790283203125
117,535.0,545.07214,10.0721435546875
118,358.0,347.93658,10.06341552734375
119,537.0,535.6669,1.3331298828125
120,458.0,417.7864,40.213592529296875
121,586.0,587.90283,1.90283203125
122,703.0,714.7882,11.7882080078125
123,648.0,647.01465,0.9853515625
124,335.0,327.9498,7.050201416015625
125,635.0,635.9112,0.91119384765625
126,510.0,503.34927,6.650726318359375
128,617.0,640.3136,23.3135986328125
129,682.0,663.3561,18.6439208984375
130,626.0,619.9282,6.07177734375
131,472.0,460.07953,11.92047119140625
132,299.2,289.97205,9.227954101562489
133,623.0,629.8325,6.83251953125
135,382.0,427.80392,45.803924560546875
136,451.0,451.3224,0.3223876953125
137,741.0,734.22656,6.7734375
138,532.0,534.98553,2.98553466796875
139,249.0,251.43433,2.434326171875
140,392.0,377.08875,14.9112548828125
141,386.0,396.28137,10.2813720703125
142,800.0,804.02673,4.0267333984375
143,441.0,435.61688,5.38311767578125
144,624.0,625.4984,1.4984130859375
145,538.0,494.7814,43.218597412109375
146,357.3,340.33276,16.96723632812501
147,362.6,354.56293,8.037072753906273
148,359.7,366.50668,6.806683349609386
149,305.4,323.61594,18.215936279296898
150,473.0,464.90854,8.091461181640625
151,367.0,350.05838,16.941619873046875
152,418.0,410.4924,7.507598876953125
153,423.0,421.2229,1.777099609375
154,755.0,746.6305,8.3695068359375
155,591.0,590.1215,0.87847900390625
156,503.0,499.43372,3.5662841796875
157,323.8,311.33948,12.460522460937511
158,366.0,356.9339,9.06610107421875
159,539.5,551.19763,11.6976318359375
160,511.0,509.91458,1.085418701171875
161,367.0,364.71277,2.2872314453125
162,766.2,766.7366,0.5365722656249545
163,557.0,548.1406,8.859375
164,407.0,395.98917,11.010833740234375
165,521.0,504.29205,16.70794677734375
166,754.0,747.9101,6.08990478515625
167,756.1,760.2392,4.139196777343727
168,551.0,548.1701,2.82989501953125
169,801.0,787.50977,13.490234375
170,539.0,547.88885,8.88885498046875
171,639.6,646.7634,7.163427734374977
172,546.0,541.55475,4.44525146484375
173,586.0,581.8144,4.18560791015625
174,604.0,598.9392,5.060791015625
175,407.0,406.2819,0.718109130859375
176,415.0,410.81696,4.18304443359375
177,755.0,750.76013,4.2398681640625
178,708.0,717.78796,9.7879638671875
179,500.0,516.1015,16.10150146484375
180,391.4,383.24493,8.155065917968727
181,695.0,708.4822,13.482177734375
182,385.0,382.711,2.28900146484375
183,479.0,461.25034,17.749664306640625
185,905.0,908.86694,3.866943359375
186,905.0,908.86694,3.866943359375
187,616.0,626.01544,10.01544189453125
188,516.0,510.93903,5.06097412109375
189,591.0,589.9907,1.00927734375
190,537.0,528.1628,8.83721923828125
191,408.0,408.61438,0.6143798828125
192,731.9,739.87585,7.975854492187523
193,475.0,476.10284,1.10284423828125
194,476.0,476.10284,0.10284423828125
195,420.0,411.73282,8.267181396484375
196,486.0,480.89816,5.101837158203125
197,854.0,834.8862,19.11376953125
199,712.0,708.6417,3.3582763671875
201,558.0,560.06067,2.0606689453125
202,555.0,551.5877,3.41229248046875
203,494.0,488.44318,5.55682373046875
204,496.0,488.44318,7.55682373046875
205,545.0,537.0213,7.97869873046875
206,639.0,643.8709,4.87091064453125
207,857.0,867.85614,10.85614013671875
208,584.0,583.1408,0.85919189453125
209,430.9,432.189,1.2889953613281477
210,534.0,536.09125,2.09124755859375
211,622.0,633.8915,11.8914794921875
212,621.0,633.8915,12.8914794921875
213,539.0,550.8814,11.88140869140625
215,587.0,594.89685,7.8968505859375
216,548.0,561.1071,13.10711669921875
217,516.0,510.81927,5.18072509765625
218,580.0,587.78455,7.7845458984375
219,498.0,500.84665,2.846649169921875
221,546.0,557.1573,11.15728759765625
222,531.0,526.0945,4.905517578125
223,550.0,554.5625,4.5625
224,487.0,499.77,12.769989013671875
225,438.0,437.0589,0.94110107421875
226,665.0,665.0823,0.082275390625
227,615.0,629.3034,14.30340576171875
228,549.0,552.9958,3.99578857421875
229,548.0,552.9958,4.99578857421875
230,500.0,461.42233,38.577667236328125
231,550.0,562.00244,12.00244140625
232,330.0,368.98657,38.986572265625
233,476.0,473.83496,2.1650390625
234,310.0,338.09262,28.092620849609375
235,602.0,597.91064,4.08935546875
236,655.0,652.80255,2.19744873046875
237,641.7,628.4324,13.267626953125045
238,720.0,725.70294,5.70294189453125
239,712.0,716.83124,4.83123779296875
240,456.0,451.41916,4.580841064453125
241,537.0,530.9776,6.02239990234375
243,458.0,456.98938,1.0106201171875
245,422.0,421.34973,0.6502685546875
246,557.0,544.6043,12.39569091796875
247,544.0,569.3072,25.30718994140625
248,510.0,512.61646,2.616455078125
249,484.0,484.6604,0.660400390625
250,573.0,572.44275,0.5572509765625
251,556.0,546.9101,9.08990478515625
252,567.0,568.84656,1.8465576171875
253,643.0,644.06775,1.0677490234375
254,567.0,576.5179,9.51788330078125
255,699.0,703.4317,4.43170166015625
257,576.0,586.043,10.04302978515625
258,609.0,615.6668,6.66680908203125
259,605.0,608.71124,3.71124267578125
260,557.0,555.57697,1.42303466796875
261,482.0,482.34442,0.34442138671875
262,603.0,602.31067,0.6893310546875
263,1084.0,1059.6342,24.3658447265625
264,624.0,623.5728,0.42718505859375
265,567.0,578.1241,11.12408447265625
266,509.0,489.04767,19.95233154296875
267,593.0,602.7829,9.78289794921875
268,651.0,645.0675,5.9324951171875
269,625.0,624.23517,0.76483154296875
270,699.0,702.10364,3.1036376953125
271,657.0,651.02954,5.970458984375
272,725.0,716.6266,8.3734130859375
274,603.0,609.57874,6.5787353515625
275,644.0,666.87854,22.8785400390625
276,604.0,597.314,6.68597412109375
277,624.0,628.649,4.64898681640625
278,487.0,536.0991,49.09912109375
280,768.0,753.2937,14.706298828125
281,775.0,771.8638,3.13623046875
282,657.0,651.9312,5.06878662109375
284,694.0,696.9815,2.98150634765625
285,591.0,598.3147,7.314697265625
287,644.0,664.4215,20.4215087890625
288,740.0,622.68884,117.3111572265625
289,506.0,622.68884,116.6888427734375
290,701.0,699.50653,1.49346923828125
291,764.0,765.4237,1.4237060546875
294,806.0,774.6418,31.35821533203125
295,864.0,852.7761,11.223876953125
296,856.0,859.14136,3.141357421875
298,855.0,854.65063,0.349365234375
299,816.0,832.16345,16.1634521484375
300,828.0,854.9796,26.9796142578125
301,857.0,854.467,2.53302001953125
302,882.0,875.0325,6.967529296875
304,848.0,863.83984,15.83984375
305,863.0,869.0088,6.0087890625
306,875.0,865.3483,9.65167236328125
308,865.0,863.90765,1.09234619140625
