original_index,true_value,predicted_value,error
5,162.0,154.72348,7.276519775390625
13,500.0,483.85797,16.14202880859375
15,304.0,334.82693,30.826934814453125
24,180.0,163.98364,16.016357421875
30,577.0,597.40283,20.40283203125
52,215.0,200.1445,14.855499267578125
59,620.0,546.39624,73.603759765625
63,530.0,482.32205,47.677947998046875
77,353.0,343.57214,9.4278564453125
81,450.0,431.59262,18.407379150390625
83,483.0,450.53885,32.461151123046875
97,242.0,241.01285,0.987152099609375
125,635.0,689.0747,54.07470703125
129,682.0,563.54614,118.453857421875
158,366.0,323.27448,42.72552490234375
182,385.0,416.4493,31.449310302734375
185,905.0,891.17145,13.82855224609375
206,639.0,595.00525,43.9947509765625
231,550.0,541.1409,8.85906982421875
236,655.0,661.5087,6.50872802734375
238,720.0,697.64923,22.35076904296875
253,643.0,682.5117,39.51171875
263,1084.0,575.8731,508.12689208984375
275,644.0,675.81946,31.8194580078125
290,701.0,657.42755,43.57244873046875
314,749.0,779.9414,30.94140625
320,728.0,819.4849,91.48492431640625
328,146.0,141.3246,4.6753997802734375
332,680.0,669.8726,10.12738037109375
342,160.0,158.56429,1.4357147216796875
349,538.0,575.3099,37.30987548828125
364,606.0,604.28577,1.7142333984375
367,167.0,159.20096,7.799041748046875
391,130.1,143.68611,13.586111450195318
392,359.0,369.5899,10.58990478515625
410,495.0,492.75934,2.24066162109375
411,630.0,514.2692,115.73077392578125
421,241.0,215.98593,25.014068603515625
423,147.0,102.23474,44.7652587890625
433,277.0,260.5458,16.454193115234375
446,400.0,444.14377,44.143768310546875
449,480.0,460.03162,19.9683837890625
460,233.0,247.92503,14.925033569335938
462,211.0,225.54611,14.546112060546875
469,504.0,540.20636,36.20635986328125
472,473.0,424.99203,48.007965087890625
473,489.0,525.339,36.3389892578125
476,358.0,475.5775,117.5775146484375
