original_index,true_value,predicted_value,error
12,460.0,473.8158,13.8157958984375
17,587.0,594.6167,7.61669921875
20,667.0,671.8335,4.83349609375
41,231.0,276.48383,45.48382568359375
65,430.0,452.58282,22.58282470703125
69,220.0,217.26404,2.7359619140625
78,229.0,180.64694,48.353057861328125
87,225.0,235.00858,10.008575439453125
94,271.0,288.60892,17.608917236328125
102,338.0,321.2902,16.709808349609375
103,375.0,372.36102,2.63897705078125
104,533.0,533.5653,0.5653076171875
105,655.0,671.72723,16.72723388671875
110,265.0,270.5883,5.588287353515625
116,517.0,528.4633,11.46331787109375
120,458.0,377.6795,80.32049560546875
123,648.0,653.44366,5.44366455078125
131,472.0,623.0085,151.00848388671875
149,305.4,334.90598,29.505975341796898
151,367.0,371.16718,4.16717529296875
159,539.5,608.91156,69.41156005859375
161,367.0,434.65045,67.65045166015625
183,479.0,459.65448,19.34552001953125
219,498.0,505.48904,7.489044189453125
221,546.0,558.73456,12.73455810546875
239,712.0,687.25604,24.74395751953125
246,557.0,539.22565,17.77435302734375
257,576.0,586.5244,10.5244140625
260,557.0,555.43427,1.56573486328125
267,593.0,598.1408,5.14080810546875
268,651.0,630.15656,20.84344482421875
300,828.0,863.9262,35.92620849609375
304,848.0,880.07294,32.07293701171875
316,811.0,742.4253,68.57470703125
329,296.0,278.0283,17.971710205078125
333,850.0,834.81866,15.18133544921875
340,172.0,217.6005,45.600494384765625
346,520.0,534.68256,14.68255615234375
355,219.0,232.74803,13.748031616210938
360,295.0,247.88669,47.113311767578125
361,125.0,205.89592,80.89591979980469
362,208.0,180.311,27.688995361328125
372,357.9,375.9026,18.002587890625023
407,482.0,481.76178,0.23822021484375
409,539.0,691.6324,152.63238525390625
443,338.3,333.82047,4.479534912109386
456,490.0,469.21753,20.782470703125
475,304.0,398.72418,94.72418212890625
