original_index,true_value,predicted_value,error
1,180.0,155.85237,24.147628784179688
7,168.0,119.86462,48.13538360595703
22,657.0,662.26904,5.26904296875
27,297.0,349.29694,52.29693603515625
32,646.0,656.10046,10.1004638671875
40,183.0,194.90125,11.9012451171875
45,328.0,315.92297,12.0770263671875
54,238.0,229.87515,8.124847412109375
55,371.0,379.0785,8.0784912109375
58,343.0,247.63231,95.36769104003906
70,405.0,347.14673,57.853271484375
106,339.0,346.94467,7.944671630859375
130,626.0,571.9134,54.08660888671875
139,249.0,263.71658,14.716583251953125
148,359.7,376.80148,17.101483154296886
166,754.0,762.2909,8.2908935546875
168,551.0,537.3744,13.6256103515625
170,539.0,570.14874,31.14874267578125
174,604.0,556.24634,47.753662109375
180,391.4,421.18964,29.789636230468773
188,516.0,545.9202,29.92022705078125
195,420.0,446.13254,26.132537841796875
201,558.0,555.69684,2.30316162109375
205,545.0,506.3491,38.650909423828125
208,584.0,525.6596,58.34039306640625
210,534.0,498.40988,35.590118408203125
234,310.0,367.43216,57.432159423828125
247,544.0,563.85376,19.853759765625
249,484.0,494.35504,10.35504150390625
277,624.0,628.6198,4.61981201171875
289,506.0,666.2762,160.27618408203125
301,857.0,838.4309,18.569091796875
302,882.0,864.47375,17.5262451171875
338,157.0,178.5197,21.519699096679688
347,186.0,193.67148,7.671478271484375
354,253.0,249.80646,3.19354248046875
357,192.0,213.70648,21.70648193359375
375,170.0,158.63559,11.364410400390625
386,238.0,209.12216,28.877838134765625
394,357.0,344.42807,12.571929931640625
403,792.0,761.3388,30.66119384765625
414,709.6,669.53784,40.06215820312502
415,600.3,612.2277,11.927722167968795
422,318.0,309.72665,8.273345947265625
429,740.0,744.91516,4.9151611328125
440,332.4,322.94394,9.456060791015602
452,542.0,414.71335,127.28665161132812
453,335.0,329.16656,5.83343505859375
479,246.0,283.0027,37.002685546875
