original_index,true_value,predicted_value,error
18,667.0,672.10376,5.103759765625
21,597.0,584.59644,12.403564453125
39,447.0,531.86847,84.86846923828125
42,280.0,209.0929,70.9071044921875
47,231.0,251.74518,20.74517822265625
66,340.0,319.22232,20.777679443359375
67,290.0,234.81783,55.18217468261719
72,477.0,445.6337,31.366302490234375
73,495.0,457.53537,37.464630126953125
82,486.0,464.70844,21.29156494140625
90,361.0,358.68304,2.31695556640625
95,315.0,320.34702,5.347015380859375
117,535.0,536.33594,1.3359375
122,703.0,738.44434,35.4443359375
126,510.0,484.5046,25.495391845703125
132,299.2,306.22018,7.020184326171886
140,392.0,369.84818,22.151824951171875
143,441.0,448.154,7.15399169921875
155,591.0,580.59326,10.40673828125
164,407.0,391.00916,15.9908447265625
165,521.0,446.9113,74.08871459960938
181,695.0,692.18274,2.8172607421875
202,555.0,522.84564,32.15435791015625
211,622.0,657.0175,35.01751708984375
213,539.0,551.13525,12.13525390625
217,516.0,518.9451,2.94512939453125
230,500.0,331.6576,168.3424072265625
245,422.0,481.082,59.082000732421875
251,556.0,573.0703,17.0703125
264,624.0,610.5793,13.42071533203125
271,657.0,635.3019,21.6981201171875
281,775.0,805.9583,30.95831298828125
284,694.0,702.0811,8.08111572265625
306,875.0,850.6054,24.39459228515625
315,797.0,806.1587,9.15869140625
317,843.0,815.09705,27.9029541015625
351,470.0,354.2457,115.75430297851562
366,171.0,163.29132,7.70867919921875
378,182.0,177.7833,4.216705322265625
380,267.0,270.13797,3.137969970703125
385,154.0,160.55795,6.557952880859375
425,166.0,223.88432,57.88432312011719
435,162.0,176.41005,14.410049438476562
436,310.4,338.55606,28.156060791015648
437,318.9,331.21976,12.319757080078148
442,524.0,537.16125,13.1612548828125
458,365.0,383.38303,18.383026123046875
468,431.0,405.10367,25.896331787109375
470,454.0,489.45737,35.457366943359375
