original_index,true_value,predicted_value,error
2,118.0,139.9779,21.9779052734375
31,200.0,206.19122,6.19122314453125
36,135.0,132.6234,2.3766021728515625
43,500.0,420.34125,79.65875244140625
49,272.0,246.6379,25.362106323242188
53,127.0,138.15611,11.156112670898438
68,278.0,265.5084,12.491607666015625
76,226.0,240.55359,14.5535888671875
80,487.0,496.536,9.5360107421875
85,290.0,290.5863,0.5863037109375
86,780.0,811.2502,31.25018310546875
101,166.0,214.0131,48.01310729980469
107,310.0,306.7509,3.249114990234375
109,395.0,446.0117,51.011688232421875
138,532.0,346.68054,185.3194580078125
144,624.0,621.25604,2.74395751953125
147,362.6,344.15674,18.443261718750023
150,473.0,470.92133,2.07867431640625
157,323.8,326.6284,2.8283874511718636
169,801.0,698.77124,102.228759765625
187,616.0,656.1102,40.1102294921875
192,731.9,765.6421,33.74208984375002
193,475.0,491.69214,16.692138671875
207,857.0,810.86597,46.134033203125
216,548.0,565.86444,17.86444091796875
225,438.0,450.65747,12.657470703125
226,665.0,656.1343,8.86572265625
232,330.0,361.88126,31.881256103515625
240,456.0,458.75586,2.755859375
258,609.0,619.63776,10.63775634765625
259,605.0,664.84485,59.8448486328125
262,603.0,604.7342,1.73419189453125
266,509.0,486.97223,22.02777099609375
280,768.0,623.3023,144.69769287109375
291,764.0,797.42914,33.42913818359375
298,855.0,853.68726,1.312744140625
305,863.0,870.87756,7.8775634765625
318,799.0,791.83344,7.16656494140625
327,815.0,354.07758,460.92242431640625
331,422.0,481.99295,59.992950439453125
377,153.0,160.3345,7.334503173828125
381,1011.0,771.8934,239.10662841796875
387,140.0,150.61499,10.614990234375
396,149.0,141.68414,7.31585693359375
416,510.3,475.05682,35.24317626953126
432,347.0,353.33698,6.33697509765625
459,351.0,313.5901,37.409912109375
461,241.0,242.04001,1.040008544921875
