original_index,true_value,predicted_value,error
0,166.0,205.73012,39.73011779785156
1,180.0,163.40155,16.59844970703125
2,118.0,126.85823,8.858230590820312
3,241.0,210.3619,30.638107299804688
4,171.0,170.40382,0.5961761474609375
5,162.0,158.62938,3.3706207275390625
7,168.0,151.09894,16.90106201171875
8,180.0,184.48587,4.485870361328125
9,170.0,174.74924,4.749237060546875
10,353.0,353.46304,0.463043212890625
11,110.0,122.6359,12.635902404785156
12,460.0,466.25186,6.251861572265625
13,500.0,497.20905,2.79095458984375
14,490.0,479.79138,10.2086181640625
15,304.0,287.6327,16.3673095703125
16,696.0,680.77936,15.22064208984375
17,587.0,595.676,8.676025390625
18,667.0,673.9966,6.99658203125
19,597.0,597.0839,0.08392333984375
20,667.0,674.04865,7.04864501953125
21,597.0,597.56775,0.5677490234375
22,657.0,665.65186,8.65185546875
23,594.0,592.90436,1.09564208984375
24,180.0,179.1391,0.86090087890625
25,132.0,124.365585,7.6344146728515625
26,149.0,151.69907,2.699066162109375
27,297.0,291.0847,5.915313720703125
28,182.0,183.55544,1.5554351806640625
29,664.0,658.174,5.82598876953125
30,577.0,589.0449,12.044921875
31,200.0,197.53145,2.4685516357421875
32,646.0,647.34784,1.34783935546875
33,579.0,604.04895,25.0489501953125
34,636.0,627.46985,8.5301513671875
35,639.0,611.80634,27.19366455078125
36,135.0,138.82831,3.82830810546875
37,138.0,138.82831,0.82830810546875
38,590.0,575.8918,14.10821533203125
39,447.0,453.88562,6.8856201171875
40,183.0,188.9582,5.9582061767578125
41,231.0,237.69743,6.6974334716796875
42,280.0,263.1452,16.85479736328125
43,500.0,482.45563,17.54437255859375
44,458.0,442.05118,15.948822021484375
45,328.0,325.32773,2.672271728515625
47,231.0,244.3001,13.300094604492188
48,131.0,131.28255,0.2825469970703125
49,272.0,272.11093,0.110931396484375
50,204.0,213.0175,9.017501831054688
51,220.0,204.71588,15.28411865234375
52,215.0,213.32878,1.6712188720703125
53,127.0,136.69208,9.69207763671875
54,238.0,232.60596,5.39404296875
55,371.0,348.68024,22.31976318359375
56,396.0,385.2108,10.789215087890625
57,571.0,533.2341,37.76593017578125
58,343.0,340.4926,2.50738525390625
59,620.0,623.759,3.75897216796875
60,441.0,447.6713,6.671295166015625
61,472.0,452.768,19.23199462890625
62,454.0,455.66382,1.663818359375
