original_index,true_value,predicted_value,error
14,490.0,480.04474,9.95526123046875
23,594.0,592.5884,1.41162109375
33,579.0,561.51074,17.4892578125
35,639.0,519.10706,119.8929443359375
48,131.0,128.42508,2.574920654296875
50,204.0,221.84282,17.842819213867188
51,220.0,229.37953,9.379531860351562
64,278.0,330.65536,52.655364990234375
79,396.0,375.38318,20.6168212890625
91,459.0,494.44485,35.444854736328125
93,856.9,708.85944,148.04056396484373
111,639.0,610.133,28.86700439453125
133,623.0,656.5854,33.58538818359375
135,382.0,452.1221,70.12210083007812
146,357.3,328.0394,29.260601806640636
160,511.0,515.5925,4.592529296875
162,766.2,732.7585,33.441516113281295
167,756.1,738.20013,17.899865722656273
171,639.6,666.14087,26.540869140624977
189,591.0,556.4921,34.50787353515625
218,580.0,665.1906,85.19061279296875
223,550.0,527.71735,22.28265380859375
227,615.0,633.4091,18.40911865234375
229,548.0,531.4226,16.577392578125
250,573.0,576.7794,3.7794189453125
254,567.0,571.11224,4.11224365234375
265,567.0,563.3327,3.66729736328125
276,604.0,722.9043,118.904296875
287,644.0,649.8209,5.8209228515625
288,740.0,536.67426,203.32574462890625
295,864.0,831.49695,32.5030517578125
312,840.0,866.94385,26.94384765625
322,859.0,818.78906,40.2109375
323,841.0,827.54517,13.454833984375
324,849.0,823.35974,25.6402587890625
330,150.0,149.53842,0.461578369140625
334,630.0,577.8487,52.15130615234375
335,790.0,738.9271,51.0728759765625
348,380.0,377.0218,2.97821044921875
371,210.0,463.45316,253.45315551757812
388,570.0,339.5347,230.46530151367188
389,170.0,117.66476,52.335243225097656
390,287.0,205.59258,81.40742492675781
412,418.0,427.30078,9.30078125
441,580.0,583.5515,3.551513671875
463,446.0,493.23853,47.238525390625
480,295.0,298.51263,3.51263427734375
482,485.0,454.62143,30.378570556640625
