original_index,true_value,predicted_value,error
1,180.0,153.13351,26.866485595703125
7,168.0,115.79907,52.200927734375
22,657.0,660.378,3.37799072265625
27,297.0,310.52896,13.528961181640625
32,646.0,646.7313,0.7313232421875
40,183.0,185.43706,2.4370574951171875
45,328.0,286.39856,41.6014404296875
54,238.0,245.67075,7.670745849609375
55,371.0,384.61392,13.613922119140625
58,343.0,246.40164,96.59835815429688
70,405.0,357.50223,47.497772216796875
106,339.0,355.39478,16.394775390625
130,626.0,526.71893,99.28106689453125
139,249.0,276.40103,27.401031494140625
148,359.7,369.44345,9.743450927734386
166,754.0,764.1656,10.16558837890625
168,551.0,533.2889,17.71112060546875
170,539.0,544.1414,5.14141845703125
174,604.0,556.25726,47.74273681640625
180,391.4,389.77307,1.6269287109374773
188,516.0,520.68365,4.68365478515625
195,420.0,413.65048,6.349517822265625
201,558.0,552.0945,5.905517578125
205,545.0,497.71246,47.28753662109375
208,584.0,507.55908,76.44091796875
210,534.0,502.79565,31.204345703125
234,310.0,361.3212,51.321197509765625
247,544.0,577.7281,33.72808837890625
249,484.0,480.48026,3.519744873046875
277,624.0,621.2866,2.71337890625
289,506.0,678.51965,172.5196533203125
301,857.0,859.1522,2.1522216796875
302,882.0,878.24225,3.75775146484375
338,157.0,164.19418,7.194183349609375
347,186.0,174.14795,11.85205078125
354,253.0,234.57152,18.428482055664062
357,192.0,203.40182,11.401824951171875
375,170.0,158.80208,11.197921752929688
386,238.0,209.23308,28.766921997070312
394,357.0,336.39346,20.606536865234375
403,792.0,809.2285,17.228515625
414,709.6,670.2928,39.30721435546877
415,600.3,607.5348,7.2347900390625455
422,318.0,291.54742,26.45257568359375
429,740.0,764.96295,24.96295166015625
440,332.4,334.98587,2.5858703613281477
452,542.0,403.90405,138.095947265625
453,335.0,307.3438,27.65618896484375
479,246.0,284.50726,38.50726318359375
