original_index,true_value,predicted_value,error
0,166.0,189.02719,23.027191162109375
1,180.0,163.39542,16.604583740234375
2,118.0,131.51703,13.51702880859375
3,241.0,205.88017,35.11982727050781
4,171.0,169.44492,1.555084228515625
5,162.0,158.11076,3.8892364501953125
6,475.0,438.3541,36.645904541015625
7,168.0,157.6417,10.358306884765625
8,180.0,178.1219,1.8780975341796875
9,170.0,173.35237,3.3523712158203125
10,353.0,355.32416,2.32415771484375
11,110.0,127.04357,17.04357147216797
12,460.0,461.9442,1.9442138671875
13,500.0,510.85095,10.8509521484375
14,490.0,499.256,9.256011962890625
15,304.0,289.43216,14.567840576171875
16,696.0,690.4581,5.5418701171875
17,587.0,581.6426,5.357421875
19,597.0,583.4921,13.50787353515625
20,667.0,679.173,12.1729736328125
22,657.0,667.7785,10.77850341796875
23,594.0,583.5335,10.46649169921875
24,180.0,167.45639,12.543609619140625
25,132.0,130.03908,1.9609222412109375
26,149.0,154.77263,5.7726287841796875
27,297.0,292.62576,4.374237060546875
28,182.0,185.77394,3.7739410400390625
29,664.0,659.6482,4.351806640625
30,577.0,585.316,8.31597900390625
31,200.0,201.09879,1.098785400390625
32,646.0,650.95917,4.95916748046875
33,579.0,600.8493,21.84930419921875
34,636.0,635.86597,0.134033203125
35,639.0,618.19434,20.8056640625
36,135.0,136.66656,1.66656494140625
37,138.0,136.66656,1.33343505859375
38,590.0,588.85284,1.14715576171875
40,183.0,194.81459,11.814590454101562
41,231.0,231.90048,0.900482177734375
43,500.0,501.178,1.178009033203125
44,458.0,458.48544,0.485443115234375
45,328.0,326.63016,1.369842529296875
46,321.0,313.1661,7.833892822265625
48,131.0,139.6137,8.613693237304688
49,272.0,252.78928,19.210723876953125
50,204.0,211.59178,7.5917816162109375
51,220.0,217.84026,2.1597442626953125
52,215.0,206.01634,8.983657836914062
53,127.0,144.73866,17.738662719726562
54,238.0,234.8878,3.1121978759765625
55,371.0,355.32373,15.67626953125
56,396.0,389.9271,6.072906494140625
57,571.0,545.66797,25.33203125
58,343.0,340.20755,2.792449951171875
59,620.0,600.1438,19.856201171875
60,441.0,460.36096,19.3609619140625
61,472.0,462.9089,9.091094970703125
62,454.0,463.29047,9.29046630859375
63,530.0,528.5232,1.476806640625
64,278.0,298.35342,20.353424072265625
65,430.0,431.0723,1.072296142578125
68,278.0,262.38577,15.614227294921875
69,220.0,207.4542,12.545806884765625
70,405.0,393.3959,11.604095458984375
71,469.0,470.689,1.688995361328125
74,207.0,196.49458,10.505416870117188
75,175.0,176.2987,1.2987060546875
76,226.0,217.65663,8.343368530273438
77,353.0,364.69882,11.698822021484375
78,229.0,223.33235,5.6676483154296875
79,396.0,405.12735,9.127349853515625
80,487.0,488.5174,1.51739501953125
81,450.0,441.20117,8.798828125
83,483.0,481.1255,1.87451171875
84,469.0,479.6705,10.670501708984375
85,290.0,286.61298,3.38702392578125
