original_index,true_value,predicted_value,error
18,667.0,679.46094,12.4609375
21,597.0,583.88354,13.116455078125
39,447.0,522.02905,75.029052734375
42,280.0,206.07361,73.9263916015625
47,231.0,241.2291,10.229095458984375
66,340.0,321.49756,18.50244140625
67,290.0,251.13069,38.86930847167969
72,477.0,466.43677,10.563232421875
73,495.0,478.6337,16.366302490234375
82,486.0,486.56433,0.5643310546875
90,361.0,377.62958,16.62957763671875
95,315.0,307.00443,7.995574951171875
117,535.0,555.6946,20.694580078125
122,703.0,746.3329,43.3328857421875
126,510.0,489.92,20.079986572265625
132,299.2,289.025,10.175006103515614
140,392.0,360.79028,31.209716796875
143,441.0,454.0924,13.0924072265625
155,591.0,601.2732,10.273193359375
164,407.0,415.53574,8.535736083984375
165,521.0,448.22253,72.7774658203125
181,695.0,676.1814,18.818603515625
202,555.0,536.57117,18.4288330078125
211,622.0,641.3545,19.3544921875
213,539.0,571.08154,32.08154296875
217,516.0,532.5357,16.53570556640625
230,500.0,339.50256,160.4974365234375
245,422.0,482.78244,60.782440185546875
251,556.0,567.2396,11.2396240234375
264,624.0,617.1949,6.80511474609375
271,657.0,640.7867,16.21331787109375
281,775.0,781.03845,6.0384521484375
284,694.0,710.52625,16.5262451171875
306,875.0,846.9204,28.07958984375
315,797.0,794.9334,2.06658935546875
317,843.0,802.94885,40.0511474609375
351,470.0,386.29868,83.70132446289062
366,171.0,165.67236,5.32763671875
378,182.0,176.56697,5.4330291748046875
380,267.0,273.85928,6.859283447265625
385,154.0,150.66476,3.335235595703125
425,166.0,212.8828,46.88279724121094
435,162.0,168.24892,6.2489166259765625
436,310.4,337.06293,26.662927246093773
437,318.9,328.72397,9.823968505859398
442,524.0,539.0316,15.0316162109375
458,365.0,398.06537,33.06536865234375
468,431.0,409.8505,21.149505615234375
470,454.0,487.00076,33.000762939453125
