original_index,true_value,predicted_value,error
5,162.0,156.41982,5.5801849365234375
13,500.0,489.07272,10.927276611328125
15,304.0,342.4273,38.42730712890625
24,180.0,169.85121,10.148788452148438
30,577.0,597.1583,20.1583251953125
52,215.0,205.26268,9.737319946289062
59,620.0,543.43976,76.56024169921875
63,530.0,496.57437,33.425628662109375
77,353.0,320.90594,32.09405517578125
81,450.0,408.12814,41.871856689453125
83,483.0,480.85965,2.140350341796875
97,242.0,241.9602,0.039794921875
125,635.0,685.65283,50.65283203125
129,682.0,534.1961,147.80389404296875
158,366.0,317.0208,48.97918701171875
182,385.0,388.0003,3.00030517578125
185,905.0,911.26416,6.26416015625
206,639.0,593.76996,45.23004150390625
231,550.0,538.47186,11.52813720703125
236,655.0,661.3543,6.35430908203125
238,720.0,693.7021,26.29791259765625
253,643.0,680.6669,37.6668701171875
263,1084.0,576.3591,507.64093017578125
275,644.0,683.55725,39.5572509765625
290,701.0,662.0671,38.93292236328125
314,749.0,794.02765,45.02764892578125
320,728.0,830.029,102.02899169921875
328,146.0,145.06659,0.93341064453125
332,680.0,692.7406,12.7406005859375
342,160.0,154.04784,5.9521636962890625
349,538.0,561.62006,23.62005615234375
364,606.0,608.6747,2.6746826171875
367,167.0,165.16965,1.830352783203125
391,130.1,151.57132,21.47131958007813
392,359.0,378.20352,19.203521728515625
410,495.0,469.62524,25.374755859375
411,630.0,522.7196,107.2803955078125
421,241.0,214.77321,26.226791381835938
423,147.0,105.60016,41.39984130859375
433,277.0,288.32407,11.324066162109375
446,400.0,435.23593,35.235931396484375
449,480.0,453.12543,26.87457275390625
460,233.0,237.57036,4.5703582763671875
462,211.0,225.47487,14.474868774414062
469,504.0,503.95697,0.04302978515625
472,473.0,433.4223,39.57769775390625
473,489.0,510.8265,21.826507568359375
476,358.0,470.68265,112.68264770507812
