original_index,true_value,predicted_value,error
18,667.0,684.0466,17.04656982421875
21,597.0,582.79535,14.20465087890625
39,447.0,521.5475,74.5474853515625
42,280.0,217.13603,62.86396789550781
47,231.0,247.97699,16.97698974609375
66,340.0,345.93863,5.938629150390625
67,290.0,267.2786,22.721405029296875
72,477.0,455.78342,21.216583251953125
73,495.0,466.1182,28.881805419921875
82,486.0,503.04102,17.041015625
90,361.0,373.12448,12.124481201171875
95,315.0,315.07883,0.078826904296875
117,535.0,551.8139,16.81390380859375
122,703.0,725.5919,22.5919189453125
126,510.0,485.4371,24.562896728515625
132,299.2,309.38193,10.181927490234386
140,392.0,365.2991,26.700897216796875
143,441.0,453.3927,12.3927001953125
155,591.0,583.838,7.1619873046875
164,407.0,420.86087,13.860870361328125
165,521.0,455.1118,65.88821411132812
181,695.0,686.9631,8.03692626953125
202,555.0,524.18787,30.8121337890625
211,622.0,655.05255,33.05255126953125
213,539.0,565.74646,26.7464599609375
217,516.0,536.64966,20.649658203125
230,500.0,333.14975,166.85025024414062
245,422.0,488.80255,66.80255126953125
251,556.0,562.8625,6.86248779296875
264,624.0,606.7088,17.29119873046875
271,657.0,632.17126,24.8287353515625
281,775.0,794.3358,19.3358154296875
284,694.0,700.4171,6.4171142578125
306,875.0,860.39307,14.60693359375
315,797.0,803.2637,6.263671875
317,843.0,809.9944,33.005615234375
351,470.0,354.70102,115.29898071289062
366,171.0,163.49777,7.502227783203125
378,182.0,175.24419,6.7558135986328125
380,267.0,287.35663,20.35662841796875
385,154.0,156.36479,2.3647918701171875
425,166.0,224.28911,58.28910827636719
435,162.0,177.78699,15.7869873046875
436,310.4,358.74615,48.34615478515627
437,318.9,345.13818,26.238183593750023
442,524.0,541.22705,17.22705078125
458,365.0,381.03845,16.0384521484375
468,431.0,402.45633,28.543670654296875
470,454.0,479.14966,25.149658203125
