original_index,true_value,predicted_value,error
0,166.0,195.36131,29.361312866210938
1,180.0,161.71439,18.285614013671875
2,118.0,132.59811,14.598114013671875
3,241.0,202.85936,38.14064025878906
4,171.0,164.69609,6.3039093017578125
5,162.0,158.96318,3.0368194580078125
6,475.0,502.04514,27.045135498046875
7,168.0,169.03879,1.038787841796875
8,180.0,183.00925,3.009246826171875
9,170.0,178.84517,8.845169067382812
10,353.0,362.12415,9.1241455078125
11,110.0,125.27844,15.2784423828125
12,460.0,461.53497,1.53497314453125
13,500.0,487.32516,12.674835205078125
15,304.0,329.74234,25.742340087890625
16,696.0,684.18207,11.81793212890625
17,587.0,589.9726,2.97259521484375
18,667.0,674.32556,7.3255615234375
19,597.0,591.53937,5.46063232421875
20,667.0,673.9493,6.94927978515625
21,597.0,592.0097,4.99029541015625
22,657.0,664.9979,7.9979248046875
24,180.0,183.09091,3.090911865234375
25,132.0,128.9962,3.0037994384765625
26,149.0,156.56425,7.5642547607421875
27,297.0,301.0646,4.064605712890625
28,182.0,172.82623,9.17376708984375
29,664.0,662.8497,1.15032958984375
30,577.0,574.7038,2.29620361328125
31,200.0,210.29523,10.29522705078125
32,646.0,655.1737,9.1737060546875
34,636.0,639.2314,3.23138427734375
36,135.0,137.21983,2.2198333740234375
37,138.0,137.21983,0.7801666259765625
38,590.0,596.0943,6.09429931640625
39,447.0,455.18414,8.18414306640625
40,183.0,183.619,0.6190032958984375
41,231.0,249.32443,18.324432373046875
42,280.0,270.3568,9.6431884765625
43,500.0,490.00943,9.990570068359375
44,458.0,463.8461,5.846099853515625
45,328.0,325.84448,2.155517578125
46,321.0,323.91733,2.917327880859375
47,231.0,237.50963,6.5096282958984375
49,272.0,265.5211,6.478912353515625
52,215.0,221.98592,6.9859161376953125
53,127.0,149.81725,22.817245483398438
54,238.0,248.88718,10.887176513671875
55,371.0,393.87494,22.87493896484375
56,396.0,393.90668,2.09332275390625
57,571.0,559.7218,11.2781982421875
58,343.0,339.4306,3.56939697265625
59,620.0,627.36786,7.36785888671875
60,441.0,448.79413,7.79412841796875
61,472.0,453.6342,18.365814208984375
62,454.0,455.17996,1.179962158203125
63,530.0,518.2454,11.75457763671875
65,430.0,438.24222,8.242218017578125
66,340.0,344.82535,4.825347900390625
67,290.0,283.18182,6.81817626953125
68,278.0,276.22934,1.770660400390625
69,220.0,233.18584,13.185836791992188
70,405.0,400.365,4.635009765625
71,469.0,463.2411,5.7589111328125
72,477.0,468.08508,8.9149169921875
73,495.0,481.3854,13.614593505859375
74,207.0,213.65762,6.657623291015625
75,175.0,189.986,14.985992431640625
76,226.0,232.90874,6.9087371826171875
77,353.0,350.2559,2.744110107421875
78,229.0,237.96677,8.966766357421875
80,487.0,492.013,5.01300048828125
81,450.0,455.73337,5.733367919921875
82,486.0,476.30432,9.6956787109375
83,483.0,481.20355,1.79644775390625
84,469.0,476.1444,7.1444091796875
85,290.0,299.68222,9.682220458984375
86,780.0,765.51514,14.48486328125
87,225.0,231.26044,6.26043701171875
88,530.0,515.9919,14.00811767578125
89,228.0,245.25764,17.257644653320312
90,361.0,365.39874,4.39874267578125
92,427.0,419.98218,7.017822265625
94,271.0,291.01852,20.018524169921875
95,315.0,321.8545,6.8544921875
96,539.0,531.41144,7.58856201171875
97,242.0,251.93083,9.930831909179688
98,279.6,283.50916,3.9091552734374773
99,790.0,789.39874,0.60125732421875
100,212.0,214.69432,2.6943206787109375
101,166.0,167.75049,1.75048828125
102,338.0,348.276,10.2760009765625
103,375.0,378.71667,3.7166748046875
104,533.0,537.4015,4.4014892578125
105,655.0,669.7868,14.78680419921875
106,339.0,350.90378,11.903778076171875
107,310.0,325.69022,15.690216064453125
108,514.0,507.33783,6.66217041015625
109,395.0,400.74164,5.74163818359375
110,265.0,278.97787,13.977874755859375
112,607.0,604.55707,2.44293212890625
113,295.0,295.87946,0.87945556640625
114,586.0,573.51184,12.4881591796875
115,388.0,410.56107,22.561065673828125
116,517.0,521.7045,4.70452880859375
117,535.0,539.4989,4.4989013671875
118,358.0,379.4911,21.4910888671875
119,537.0,530.53735,6.462646484375
120,458.0,433.33746,24.66253662109375
121,586.0,586.73785,0.73785400390625
122,703.0,705.59753,2.5975341796875
123,648.0,646.87195,1.1280517578125
124,335.0,350.3112,15.311187744140625
125,635.0,629.19543,5.8045654296875
126,510.0,500.21423,9.7857666015625
127,601.0,596.22577,4.77423095703125
128,617.0,616.8508,0.149169921875
129,682.0,683.53766,1.53765869140625
130,626.0,622.98737,3.01263427734375
131,472.0,460.43057,11.569427490234375
132,299.2,308.62503,9.425030517578136
134,271.0,280.14993,9.149932861328125
136,451.0,453.16016,2.16015625
137,741.0,721.0527,19.94732666015625
138,532.0,523.7075,8.29248046875
139,249.0,263.43835,14.4383544921875
140,392.0,400.4125,8.412506103515625
141,386.0,388.81555,2.8155517578125
142,800.0,795.3201,4.67987060546875
143,441.0,438.20337,2.796630859375
144,624.0,619.6939,4.30609130859375
145,538.0,511.95462,26.045379638671875
147,362.6,351.26544,11.334558105468773
148,359.7,362.5229,2.8228881835937614
149,305.4,323.88666,18.486657714843773
150,473.0,468.3891,4.61090087890625
151,367.0,369.59015,2.59014892578125
152,418.0,424.05258,6.052581787109375
153,423.0,423.3563,0.356292724609375
154,755.0,730.5325,24.467529296875
155,591.0,585.8025,5.197509765625
156,503.0,507.62076,4.620758056640625
157,323.8,332.46326,8.663256835937489
158,366.0,369.36404,3.364044189453125
159,539.5,543.33844,3.83843994140625
161,367.0,378.57263,11.5726318359375
163,557.0,549.94476,7.05523681640625
164,407.0,412.99106,5.991058349609375
165,521.0,503.55984,17.440155029296875
166,754.0,741.9115,12.0885009765625
168,551.0,553.7158,2.7158203125
169,801.0,784.0743,16.92572021484375
170,539.0,542.5402,3.54022216796875
172,546.0,534.2905,11.70947265625
173,586.0,584.7316,1.26837158203125
174,604.0,590.9735,13.0264892578125
175,407.0,404.71164,2.288360595703125
176,415.0,419.37335,4.37335205078125
177,755.0,746.03644,8.96356201171875
178,708.0,707.3353,0.6646728515625
179,500.0,515.0137,15.013671875
180,391.4,398.30133,6.901330566406273
181,695.0,704.51465,9.5146484375
182,385.0,389.89008,4.89007568359375
183,479.0,469.8029,9.197113037109375
184,751.7,733.4001,18.299914550781295
185,905.0,897.08777,7.9122314453125
186,905.0,897.08777,7.9122314453125
187,616.0,627.2928,11.29278564453125
188,516.0,514.9791,1.0208740234375
190,537.0,536.95087,0.04913330078125
191,408.0,409.0125,1.01251220703125
192,731.9,722.3001,9.599890136718727
193,475.0,474.01218,0.987823486328125
194,476.0,474.01218,1.987823486328125
195,420.0,420.81998,0.819976806640625
196,486.0,488.163,2.162994384765625
197,854.0,832.41144,21.58856201171875
198,853.0,832.41144,20.58856201171875
199,712.0,698.1648,13.835205078125
200,510.0,497.41113,12.5888671875
201,558.0,562.0628,4.06280517578125
202,555.0,551.0634,3.93658447265625
203,494.0,490.61456,3.38543701171875
204,496.0,490.61456,5.38543701171875
205,545.0,534.94934,10.0506591796875
206,639.0,632.6263,6.37371826171875
207,857.0,851.5813,5.418701171875
208,584.0,579.6513,4.34869384765625
209,430.9,431.10773,0.20772705078127274
210,534.0,531.1116,2.888427734375
211,622.0,627.39984,5.39984130859375
212,621.0,627.39984,6.39984130859375
213,539.0,544.09784,5.09783935546875
214,476.0,464.80585,11.19415283203125
215,587.0,602.50604,15.50604248046875
216,548.0,556.6838,8.68377685546875
217,516.0,516.3709,0.37091064453125
219,498.0,496.32373,1.67626953125
220,479.0,495.1853,16.185302734375
221,546.0,537.607,8.39300537109375
222,531.0,526.19946,4.800537109375
224,487.0,491.15186,4.15185546875
225,438.0,437.83447,0.16552734375
226,665.0,670.6765,5.676513671875
228,549.0,537.28284,11.7171630859375
230,500.0,468.99957,31.00042724609375
231,550.0,541.2138,8.78619384765625
232,330.0,361.72623,31.726226806640625
233,476.0,470.81693,5.183074951171875
234,310.0,327.18176,17.1817626953125
235,602.0,590.9251,11.07489013671875
236,655.0,639.4265,15.573486328125
237,641.7,640.0255,1.6744873046875455
238,720.0,727.831,7.83099365234375
239,712.0,719.0003,7.00030517578125
240,456.0,450.1754,5.8245849609375
241,537.0,533.179,3.82098388671875
242,509.0,519.0444,10.04437255859375
243,458.0,470.9565,12.956512451171875
244,448.0,443.8703,4.12969970703125
245,422.0,425.03046,3.03045654296875
246,557.0,540.27234,16.7276611328125
247,544.0,548.46967,4.46966552734375
248,510.0,507.04236,2.9576416015625
249,484.0,483.6134,0.3865966796875
251,556.0,558.67,2.66998291015625
252,567.0,565.4579,1.5421142578125
253,643.0,640.5143,2.4857177734375
255,699.0,688.0428,10.95721435546875
256,605.5,580.23895,25.26104736328125
257,576.0,565.02747,10.9725341796875
258,609.0,608.704,0.2960205078125
259,605.0,597.3333,7.66668701171875
260,557.0,552.5162,4.48382568359375
261,482.0,481.81555,0.1844482421875
262,603.0,597.8747,5.12530517578125
263,1084.0,1064.597,19.4029541015625
264,624.0,617.65576,6.34423828125
266,509.0,483.0985,25.9014892578125
267,593.0,580.4869,12.51312255859375
268,651.0,637.3728,13.627197265625
269,625.0,618.3883,6.6116943359375
270,699.0,690.7175,8.282470703125
271,657.0,642.63434,14.36566162109375
272,725.0,728.81573,3.81573486328125
273,790.0,767.46674,22.53326416015625
274,603.0,606.63385,3.63385009765625
275,644.0,656.8555,12.85552978515625
277,624.0,625.9177,1.917724609375
278,487.0,494.30017,7.3001708984375
279,802.0,772.9633,29.03668212890625
280,768.0,762.5584,5.44158935546875
281,775.0,785.30383,10.3038330078125
282,657.0,649.65857,7.3414306640625
283,783.0,768.54175,14.458251953125
284,694.0,701.01624,7.0162353515625
285,591.0,581.18463,9.81536865234375
286,720.0,718.5536,1.4464111328125
289,506.0,535.55255,29.55255126953125
290,701.0,684.1652,16.83477783203125
291,764.0,748.78094,15.21905517578125
292,828.0,817.0974,10.902587890625
293,794.0,781.7841,12.21588134765625
294,806.0,764.42993,41.570068359375
296,856.0,844.63745,11.362548828125
297,855.0,840.2939,14.70611572265625
298,855.0,841.7885,13.21148681640625
299,816.0,819.9367,3.93670654296875
300,828.0,840.8663,12.86627197265625
301,857.0,841.93713,15.0628662109375
302,882.0,865.44574,16.55426025390625
303,883.0,865.4356,17.56439208984375
304,848.0,851.51447,3.51446533203125
305,863.0,860.9866,2.013427734375
306,875.0,858.5195,16.48052978515625
307,868.0,863.20435,4.795654296875
308,865.0,858.68427,6.31573486328125
309,782.0,786.7119,4.7119140625
310,790.0,800.6601,10.66009521484375
311,811.0,804.49335,6.50665283203125
313,702.0,704.5037,2.50372314453125
314,749.0,749.6816,0.68157958984375
315,797.0,798.826,1.82598876953125
316,811.0,784.7874,26.21258544921875
317,843.0,816.5326,26.4674072265625
318,799.0,797.2709,1.7291259765625
319,805.0,820.8237,15.82373046875
320,728.0,766.92944,38.929443359375
321,855.0,831.15906,23.8409423828125
325,878.0,878.35785,0.35784912109375
326,883.0,878.2848,4.7152099609375
327,815.0,789.0444,25.95562744140625
328,146.0,144.09157,1.9084320068359375
329,296.0,314.80063,18.800628662109375
331,422.0,423.86905,1.869049072265625
332,680.0,670.5136,9.48638916015625
333,850.0,823.673,26.3270263671875
336,158.0,152.64116,5.3588409423828125
337,158.0,157.1738,0.826202392578125
338,157.0,158.5518,1.5518035888671875
339,650.0,667.34906,17.34906005859375
340,172.0,171.11006,0.8899383544921875
341,382.0,401.07117,19.0711669921875
342,160.0,151.51653,8.483474731445312
343,510.0,483.76892,26.2310791015625
344,342.0,361.92758,19.927581787109375
345,180.0,189.30116,9.301162719726562
346,520.0,522.0961,2.09613037109375
347,186.0,176.25429,9.745712280273438
349,538.0,548.8786,10.87860107421875
350,151.0,154.01128,3.0112762451171875
351,470.0,490.63562,20.6356201171875
