original_index,true_value,predicted_value,error
5,162.0,151.46213,10.537872314453125
13,500.0,467.85645,32.1435546875
15,304.0,316.84497,12.844970703125
24,180.0,165.52931,14.470687866210938
30,577.0,592.56134,15.56134033203125
52,215.0,201.71281,13.287185668945312
59,620.0,539.53564,80.46435546875
63,530.0,469.10046,60.8995361328125
77,353.0,315.37347,37.62652587890625
81,450.0,407.25568,42.74432373046875
83,483.0,461.51724,21.482757568359375
97,242.0,240.93964,1.06036376953125
125,635.0,690.583,55.5830078125
129,682.0,541.1667,140.83331298828125
158,366.0,318.4927,47.507293701171875
182,385.0,363.04385,21.956146240234375
185,905.0,931.5189,26.5189208984375
206,639.0,592.8126,46.1873779296875
231,550.0,547.83264,2.1673583984375
236,655.0,669.4363,14.436279296875
238,720.0,700.3503,19.64971923828125
253,643.0,692.5962,49.59619140625
263,1084.0,559.4195,524.5805053710938
275,644.0,669.4614,25.46142578125
290,701.0,625.1187,75.88128662109375
314,749.0,763.1922,14.19219970703125
320,728.0,807.2535,79.25347900390625
328,146.0,142.26857,3.7314300537109375
332,680.0,687.2112,7.211181640625
342,160.0,158.72623,1.273773193359375
349,538.0,574.34937,36.349365234375
364,606.0,600.9386,5.0614013671875
367,167.0,159.04808,7.9519195556640625
391,130.1,144.92067,14.820669555664068
392,359.0,369.31528,10.315277099609375
410,495.0,469.56372,25.436279296875
411,630.0,478.41196,151.58804321289062
421,241.0,224.71616,16.283843994140625
423,147.0,103.391,43.60900115966797
433,277.0,281.5703,4.5703125
446,400.0,439.8752,39.875213623046875
449,480.0,453.73883,26.26116943359375
460,233.0,242.21924,9.21923828125
462,211.0,219.08656,8.086563110351562
469,504.0,526.9592,22.959228515625
472,473.0,446.89368,26.1063232421875
473,489.0,508.06342,19.06341552734375
476,358.0,459.28372,101.28372192382812
