original_index,true_value,predicted_value,error
0,166.0,163.67007,2.329925537109375
1,180.0,169.41342,10.586578369140625
2,118.0,127.15843,9.158432006835938
4,171.0,175.36557,4.365570068359375
5,162.0,162.1134,0.1134033203125
6,475.0,476.24,1.239990234375
7,168.0,162.00941,5.9905853271484375
8,180.0,183.56671,3.56671142578125
9,170.0,174.25783,4.2578277587890625
10,353.0,353.64932,0.649322509765625
11,110.0,126.4962,16.496200561523438
12,460.0,452.58316,7.416839599609375
13,500.0,498.67255,1.32745361328125
14,490.0,492.33145,2.331451416015625
15,304.0,320.91907,16.9190673828125
16,696.0,684.8301,11.169921875
17,587.0,589.47327,2.4732666015625
18,667.0,674.55457,7.5545654296875
19,597.0,590.9952,6.00482177734375
20,667.0,674.5125,7.51251220703125
21,597.0,591.63293,5.3670654296875
22,657.0,666.57513,9.57513427734375
23,594.0,588.52844,5.4715576171875
24,180.0,181.94525,1.94525146484375
25,132.0,131.62247,0.377532958984375
26,149.0,149.74704,0.747039794921875
27,297.0,306.66217,9.66217041015625
29,664.0,664.71,0.71002197265625
30,577.0,585.47736,8.47735595703125
31,200.0,195.61021,4.3897857666015625
32,646.0,660.1994,14.19940185546875
33,579.0,600.1405,21.1405029296875
34,636.0,643.5123,7.5123291015625
35,639.0,608.1824,30.817626953125
36,135.0,138.35934,3.359344482421875
38,590.0,596.4266,6.42657470703125
39,447.0,440.88947,6.11053466796875
40,183.0,196.09344,13.09344482421875
41,231.0,248.67645,17.67645263671875
42,280.0,268.01215,11.98785400390625
43,500.0,493.3591,6.640899658203125
45,328.0,320.49924,7.500762939453125
46,321.0,323.61322,2.61322021484375
47,231.0,242.35233,11.352325439453125
48,131.0,142.24326,11.243255615234375
49,272.0,266.8218,5.178192138671875
50,204.0,211.43845,7.438446044921875
51,220.0,217.6301,2.369903564453125
52,215.0,213.74014,1.259857177734375
53,127.0,147.19003,20.190032958984375
54,238.0,234.30707,3.69293212890625
55,371.0,390.95847,19.958465576171875
57,571.0,566.2417,4.75830078125
58,343.0,345.9161,2.916107177734375
59,620.0,625.14386,5.14385986328125
60,441.0,453.29623,12.296234130859375
63,530.0,524.55554,5.4444580078125
64,278.0,293.95627,15.956268310546875
65,430.0,438.17432,8.17431640625
66,340.0,340.28116,0.281158447265625
67,290.0,288.4594,1.54058837890625
68,278.0,265.0694,12.93060302734375
69,220.0,234.47473,14.4747314453125
70,405.0,390.29297,14.70703125
72,477.0,495.54672,18.546722412109375
73,495.0,507.2431,12.24310302734375
74,207.0,208.25784,1.257843017578125
75,175.0,179.48384,4.4838409423828125
76,226.0,235.9168,9.916793823242188
77,353.0,363.19446,10.1944580078125
78,229.0,221.5356,7.4644012451171875
79,396.0,413.2298,17.22979736328125
80,487.0,478.4102,8.589813232421875
81,450.0,466.4393,16.439300537109375
82,486.0,481.44983,4.5501708984375
83,483.0,490.41046,7.41046142578125
84,469.0,485.421,16.420989990234375
85,290.0,290.24844,0.248443603515625
86,780.0,782.5504,2.5504150390625
87,225.0,221.78645,3.2135467529296875
89,228.0,240.94008,12.940078735351562
90,361.0,380.79938,19.79937744140625
91,459.0,478.93057,19.930572509765625
92,427.0,421.83313,5.1668701171875
93,856.9,843.0215,13.878515624999977
94,271.0,287.84442,16.84442138671875
95,315.0,310.99374,4.006256103515625
96,539.0,540.3195,1.31951904296875
97,242.0,240.91452,1.085479736328125
100,212.0,217.43863,5.438629150390625
101,166.0,170.8836,4.88360595703125
102,338.0,329.3399,8.66009521484375
103,375.0,395.08057,20.08056640625
104,533.0,548.6018,15.601806640625
105,655.0,673.2538,18.2537841796875
106,339.0,336.45782,2.54217529296875
107,310.0,315.72702,5.727020263671875
108,514.0,525.5029,11.5029296875
109,395.0,398.19315,3.193145751953125
110,265.0,263.80905,1.190948486328125
111,639.0,646.8854,7.8853759765625
112,607.0,617.7202,10.72021484375
113,295.0,296.73047,1.73046875
115,388.0,374.5692,13.4307861328125
116,517.0,505.83926,11.160736083984375
117,535.0,552.3811,17.381103515625
118,358.0,361.7649,3.764892578125
119,537.0,546.6991,9.6990966796875
120,458.0,440.20566,17.794342041015625
121,586.0,604.5377,18.5377197265625
122,703.0,707.8477,4.84771728515625
123,648.0,650.83264,2.8326416015625
125,635.0,649.21277,14.2127685546875
126,510.0,517.5445,7.54449462890625
127,601.0,604.68774,3.687744140625
129,682.0,699.0741,17.0740966796875
130,626.0,627.4696,1.4696044921875
131,472.0,476.88535,4.885345458984375
132,299.2,298.0572,1.1428100585937386
133,623.0,630.08203,7.08203125
134,271.0,268.1505,2.8494873046875
135,382.0,423.6004,41.60040283203125
136,451.0,439.08334,11.916656494140625
137,741.0,750.97437,9.974365234375
138,532.0,537.96436,5.96435546875
139,249.0,252.39981,3.399810791015625
140,392.0,369.85083,22.149169921875
143,441.0,433.40918,7.5908203125
144,624.0,631.54016,7.5401611328125
145,538.0,489.41165,48.588348388671875
146,357.3,343.10455,14.195446777343761
147,362.6,357.75568,4.844323730468773
148,359.7,370.78796,11.087963867187511
149,305.4,327.43408,22.034082031250023
150,473.0,483.10315,10.1031494140625
151,367.0,361.86234,5.137664794921875
152,418.0,418.04294,0.042938232421875
153,423.0,425.6775,2.677490234375
155,591.0,594.995,3.9949951171875
157,323.8,322.55692,1.2430847167968864
158,366.0,364.16544,1.834564208984375
159,539.5,550.4628,10.96282958984375
160,511.0,510.79977,0.200225830078125
161,367.0,353.37906,13.620941162109375
162,766.2,763.0538,3.1462280273437955
164,407.0,407.68964,0.68963623046875
165,521.0,495.65933,25.340667724609375
166,754.0,774.2331,20.23309326171875
167,756.1,761.01,4.910009765624977
168,551.0,562.63214,11.63214111328125
169,801.0,809.6201,8.6201171875
170,539.0,553.4872,14.4871826171875
171,639.6,642.34534,2.7453369140624773
172,546.0,554.05334,8.0533447265625
173,586.0,590.0192,4.01922607421875
174,604.0,605.6707,1.67071533203125
175,407.0,384.41644,22.58355712890625
176,415.0,426.68652,11.6865234375
177,755.0,782.9856,27.985595703125
179,500.0,518.2494,18.2493896484375
180,391.4,395.76172,4.361718750000023
181,695.0,704.5334,9.53338623046875
182,385.0,385.5056,0.505615234375
183,479.0,479.25366,0.253662109375
184,751.7,753.0259,1.3258789062499545
185,905.0,914.7221,9.72210693359375
186,905.0,914.7221,9.72210693359375
187,616.0,619.10834,3.10833740234375
188,516.0,517.2435,1.2435302734375
189,591.0,580.1298,10.87017822265625
192,731.9,741.1264,9.226403808593773
193,475.0,497.86972,22.869720458984375
195,420.0,417.19635,2.80364990234375
196,486.0,500.8062,14.80621337890625
197,854.0,848.286,5.7139892578125
198,853.0,848.286,4.7139892578125
199,712.0,716.0569,4.056884765625
200,510.0,507.41156,2.58843994140625
201,558.0,563.00793,5.0079345703125
202,555.0,556.9358,1.935791015625
204,496.0,507.50735,11.507354736328125
205,545.0,540.8571,4.14288330078125
206,639.0,646.58813,7.588134765625
207,857.0,868.7358,11.73577880859375
208,584.0,588.98663,4.98663330078125
209,430.9,427.4315,3.4685119628906023
210,534.0,542.9238,8.923828125
211,622.0,655.55347,33.553466796875
213,539.0,555.0252,16.02520751953125
214,476.0,483.32712,7.327117919921875
215,587.0,607.4912,20.4912109375
216,548.0,557.9467,9.94671630859375
217,516.0,514.9994,1.0006103515625
218,580.0,604.78235,24.7823486328125
219,498.0,517.5291,19.52911376953125
220,479.0,504.2022,25.20220947265625
221,546.0,547.93274,1.9327392578125
222,531.0,529.86,1.1400146484375
223,550.0,553.9771,3.97711181640625
224,487.0,501.07605,14.0760498046875
225,438.0,452.0053,14.00531005859375
226,665.0,683.9686,18.9686279296875
227,615.0,620.7578,5.7578125
228,549.0,554.73987,5.7398681640625
229,548.0,554.73987,6.7398681640625
230,500.0,480.4703,19.529693603515625
231,550.0,553.01404,3.0140380859375
232,330.0,365.32257,35.32257080078125
234,310.0,329.32968,19.329681396484375
235,602.0,598.8904,3.109619140625
236,655.0,665.2131,10.21307373046875
237,641.7,638.87915,2.8208496093750455
238,720.0,725.8745,5.87451171875
239,712.0,733.8314,21.8314208984375
240,456.0,457.84912,1.84912109375
242,509.0,507.2229,1.777099609375
244,448.0,441.88565,6.114349365234375
245,422.0,422.58862,0.588623046875
246,557.0,554.3861,2.6138916015625
247,544.0,560.58466,16.58465576171875
248,510.0,520.0338,10.0338134765625
249,484.0,496.28488,12.284881591796875
250,573.0,579.8319,6.8319091796875
251,556.0,550.1856,5.81439208984375
252,567.0,576.9353,9.935302734375
253,643.0,638.2378,4.76220703125
254,567.0,568.1765,1.176513671875
255,699.0,714.1952,15.1951904296875
256,605.5,582.86786,22.63214111328125
257,576.0,577.22064,1.22064208984375
258,609.0,618.843,9.843017578125
259,605.0,622.64813,17.64813232421875
260,557.0,561.5212,4.52117919921875
261,482.0,497.99875,15.998748779296875
262,603.0,607.1869,4.1868896484375
263,1084.0,1093.047,9.0469970703125
264,624.0,625.2132,1.21319580078125
265,567.0,582.7634,15.763427734375
266,509.0,502.3843,6.615692138671875
267,593.0,590.45245,2.54754638671875
268,651.0,652.8609,1.86090087890625
270,699.0,705.6187,6.61871337890625
271,657.0,648.081,8.91900634765625
272,725.0,706.6646,18.33538818359375
273,790.0,791.08405,1.08404541015625
274,603.0,612.0549,9.05487060546875
275,644.0,661.4812,17.481201171875
276,604.0,610.7157,6.7156982421875
277,624.0,628.53357,4.5335693359375
278,487.0,530.88965,43.8896484375
279,802.0,797.9095,4.09051513671875
280,768.0,761.0123,6.9876708984375
281,775.0,773.0612,1.93878173828125
282,657.0,646.5937,10.40631103515625
283,783.0,792.4291,9.4290771484375
