original_index,true_value,predicted_value,error
6,475.0,554.69525,79.69525146484375
46,321.0,337.60568,16.605682373046875
75,175.0,179.87119,4.871185302734375
89,228.0,255.30843,27.308425903320312
100,212.0,230.89511,18.895111083984375
113,295.0,402.4508,107.4508056640625
118,358.0,416.56177,58.561767578125
119,537.0,542.916,5.916015625
121,586.0,640.09064,54.09063720703125
137,741.0,639.7091,101.2908935546875
145,538.0,474.2421,63.757904052734375
152,418.0,407.43005,10.5699462890625
172,546.0,527.1198,18.88018798828125
173,586.0,528.3358,57.6641845703125
175,407.0,364.2977,42.702301025390625
177,755.0,769.66473,14.66473388671875
179,500.0,512.675,12.67498779296875
196,486.0,488.0236,2.023590087890625
197,854.0,840.7676,13.232421875
204,496.0,492.17914,3.82086181640625
209,430.9,408.6108,22.289190673828102
215,587.0,620.181,33.1810302734375
235,602.0,555.56494,46.43505859375
252,567.0,559.47345,7.52655029296875
261,482.0,508.56512,26.56512451171875
274,603.0,593.4901,9.5098876953125
278,487.0,580.87317,93.8731689453125
282,657.0,631.21655,25.783447265625
285,591.0,616.6746,25.67462158203125
296,856.0,869.73267,13.732666015625
309,782.0,872.85864,90.858642578125
313,702.0,795.7399,93.73992919921875
344,342.0,417.2446,75.24459838867188
393,362.0,360.21002,1.78997802734375
395,305.0,337.7555,32.7554931640625
397,175.0,173.02356,1.9764404296875
398,125.0,109.26486,15.735137939453125
399,856.0,714.52155,141.47845458984375
400,704.6,622.4288,82.17122802734377
401,296.0,170.55695,125.44305419921875
406,540.0,555.8035,15.80352783203125
430,382.0,406.56177,24.561767578125
438,322.5,312.26324,10.23675537109375
444,494.0,469.58145,24.418548583984375
451,395.0,399.31073,4.31072998046875
457,270.0,342.10233,72.10232543945312
466,481.2,501.3879,20.187908935546886
478,335.0,310.8531,24.14691162109375
481,294.0,283.42914,10.57086181640625
