original_index,true_value,predicted_value,error
0,166.0,182.17302,16.173019409179688
1,180.0,159.35747,20.642532348632812
2,118.0,118.55377,0.55377197265625
3,241.0,186.68616,54.3138427734375
4,171.0,165.88417,5.1158294677734375
6,475.0,450.2448,24.75518798828125
7,168.0,145.42833,22.571670532226562
8,180.0,173.3968,6.6031951904296875
9,170.0,167.47919,2.52081298828125
10,353.0,368.868,15.868011474609375
11,110.0,116.01975,6.019752502441406
12,460.0,467.84024,7.840240478515625
14,490.0,490.12744,0.12744140625
16,696.0,679.8402,16.1597900390625
17,587.0,584.1452,2.85479736328125
18,667.0,667.53577,0.5357666015625
19,597.0,589.16864,7.83135986328125
20,667.0,667.22894,0.22894287109375
21,597.0,589.9922,7.0078125
22,657.0,659.14514,2.1451416015625
23,594.0,591.7091,2.2908935546875
25,132.0,119.29171,12.708290100097656
26,149.0,141.23932,7.76068115234375
27,297.0,297.67313,0.673126220703125
28,182.0,183.96732,1.967315673828125
29,664.0,656.6731,7.326904296875
31,200.0,193.66399,6.3360137939453125
32,646.0,647.03345,1.033447265625
33,579.0,596.69586,17.69586181640625
34,636.0,629.95483,6.045166015625
35,639.0,604.272,34.72802734375
36,135.0,133.35506,1.6449432373046875
37,138.0,133.35506,4.6449432373046875
38,590.0,583.75836,6.24163818359375
39,447.0,448.24908,1.24908447265625
40,183.0,193.48616,10.486160278320312
41,231.0,244.2883,13.288299560546875
42,280.0,259.47897,20.521026611328125
43,500.0,502.36072,2.3607177734375
44,458.0,451.23312,6.766876220703125
45,328.0,314.677,13.322998046875
46,321.0,314.31927,6.68072509765625
47,231.0,231.08084,0.080841064453125
48,131.0,129.43446,1.5655364990234375
49,272.0,253.80095,18.199050903320312
50,204.0,204.4033,0.4033050537109375
51,220.0,215.90536,4.094635009765625
53,127.0,134.3441,7.3441009521484375
54,238.0,229.92944,8.070556640625
55,371.0,361.6264,9.37359619140625
56,396.0,401.38046,5.380462646484375
57,571.0,552.34534,18.6546630859375
58,343.0,341.21997,1.780029296875
60,441.0,450.67697,9.676971435546875
61,472.0,456.9584,15.041595458984375
62,454.0,460.9767,6.976715087890625
64,278.0,295.8746,17.874603271484375
65,430.0,422.22357,7.77642822265625
66,340.0,335.14865,4.851348876953125
67,290.0,272.15195,17.848052978515625
68,278.0,259.77646,18.223541259765625
69,220.0,214.40125,5.5987548828125
70,405.0,395.78247,9.217529296875
71,469.0,472.27448,3.27447509765625
72,477.0,486.04538,9.045379638671875
73,495.0,497.40408,2.404083251953125
74,207.0,198.37949,8.620513916015625
75,175.0,170.55893,4.441070556640625
76,226.0,219.39056,6.60943603515625
78,229.0,217.28595,11.71405029296875
79,396.0,396.1944,0.19439697265625
80,487.0,494.92093,7.920928955078125
82,486.0,491.03833,5.038330078125
84,469.0,461.42896,7.571044921875
85,290.0,284.35852,5.6414794921875
