original_index,true_value,predicted_value,error
0,166.0,179.78839,13.78839111328125
2,118.0,119.12262,1.12261962890625
3,241.0,182.28445,58.715545654296875
4,171.0,154.55472,16.445281982421875
5,162.0,154.04971,7.950286865234375
6,475.0,487.4951,12.495086669921875
8,180.0,177.3267,2.6732940673828125
9,170.0,172.45212,2.452117919921875
10,353.0,359.2996,6.299591064453125
11,110.0,109.09189,0.908111572265625
12,460.0,451.5061,8.493896484375
13,500.0,490.61035,9.3896484375
14,490.0,481.6838,8.316192626953125
15,304.0,310.48502,6.485015869140625
16,696.0,680.1774,15.82257080078125
17,587.0,581.70715,5.2928466796875
18,667.0,674.6739,7.67388916015625
19,597.0,585.8351,11.1649169921875
20,667.0,674.5117,7.51171875
21,597.0,586.4301,10.56988525390625
23,594.0,584.29913,9.70086669921875
24,180.0,170.03117,9.968826293945312
25,132.0,112.43567,19.5643310546875
26,149.0,148.56735,0.432647705078125
28,182.0,172.90192,9.09808349609375
29,664.0,667.15906,3.1590576171875
30,577.0,582.522,5.52197265625
31,200.0,202.63577,2.635772705078125
33,579.0,600.1432,21.1431884765625
34,636.0,638.4994,2.4993896484375
35,639.0,618.7355,20.2645263671875
36,135.0,131.35323,3.6467742919921875
37,138.0,131.35323,6.6467742919921875
38,590.0,594.74915,4.7491455078125
39,447.0,474.631,27.631011962890625
41,231.0,239.92638,8.926376342773438
42,280.0,266.02405,13.9759521484375
43,500.0,489.34595,10.654052734375
44,458.0,457.64145,0.358551025390625
46,321.0,324.30533,3.305328369140625
47,231.0,228.53986,2.46014404296875
48,131.0,122.26492,8.735076904296875
49,272.0,263.66208,8.337921142578125
50,204.0,206.8553,2.8553009033203125
51,220.0,205.62129,14.378707885742188
52,215.0,207.2841,7.7158966064453125
53,127.0,127.41103,0.41103363037109375
56,396.0,403.46118,7.461181640625
57,571.0,560.8484,10.151611328125
59,620.0,625.9093,5.9093017578125
60,441.0,444.39383,3.393829345703125
61,472.0,449.32333,22.676666259765625
62,454.0,453.10144,0.8985595703125
63,530.0,513.1505,16.8494873046875
64,278.0,266.8407,11.1593017578125
