original_index,true_value,predicted_value,error
0,166.0,193.16876,27.16876220703125
1,180.0,167.32304,12.676956176757812
2,118.0,136.69542,18.695419311523438
3,241.0,196.98994,44.01005554199219
5,162.0,164.75482,2.75482177734375
6,475.0,501.8347,26.834686279296875
7,168.0,158.37845,9.621551513671875
10,353.0,346.38095,6.619049072265625
12,460.0,463.07047,3.070465087890625
13,500.0,492.23972,7.760284423828125
14,490.0,475.35226,14.647735595703125
15,304.0,324.3053,20.3052978515625
16,696.0,684.38434,11.61566162109375
17,587.0,580.0819,6.9180908203125
18,667.0,674.3855,7.385498046875
19,597.0,583.1657,13.83428955078125
20,667.0,673.95123,6.95123291015625
21,597.0,583.59784,13.40216064453125
22,657.0,666.3892,9.38922119140625
23,594.0,579.95807,14.04193115234375
24,180.0,182.39584,2.395843505859375
25,132.0,130.89833,1.1016693115234375
26,149.0,161.62128,12.62127685546875
27,297.0,303.26227,6.26226806640625
28,182.0,176.24751,5.7524871826171875
30,577.0,577.4757,0.4757080078125
31,200.0,211.28906,11.2890625
32,646.0,654.2139,8.21392822265625
33,579.0,590.07635,11.07635498046875
34,636.0,637.11884,1.11883544921875
35,639.0,597.6242,41.37579345703125
36,135.0,137.14323,2.1432342529296875
37,138.0,137.14323,0.8567657470703125
38,590.0,591.9648,1.96478271484375
39,447.0,446.2399,0.760101318359375
40,183.0,184.22908,1.2290802001953125
41,231.0,253.95294,22.95294189453125
42,280.0,274.21945,5.780548095703125
43,500.0,492.67374,7.326263427734375
44,458.0,454.22766,3.7723388671875
45,328.0,308.59564,19.40435791015625
46,321.0,313.77063,7.2293701171875
47,231.0,235.66978,4.6697845458984375
48,131.0,136.74988,5.7498779296875
49,272.0,262.50812,9.49188232421875
50,204.0,209.47266,5.47265625
51,220.0,209.30939,10.69061279296875
52,215.0,214.5955,0.4044952392578125
53,127.0,141.21667,14.2166748046875
54,238.0,247.74663,9.746627807617188
55,371.0,388.5104,17.510406494140625
56,396.0,384.22162,11.77838134765625
57,571.0,539.17676,31.8232421875
58,343.0,347.03226,4.032257080078125
59,620.0,613.1589,6.84112548828125
60,441.0,458.81107,17.811065673828125
61,472.0,463.07416,8.92584228515625
62,454.0,465.92563,11.925628662109375
63,530.0,516.22437,13.775634765625
64,278.0,273.03784,4.962158203125
65,430.0,422.82358,7.176422119140625
66,340.0,331.35056,8.649444580078125
67,290.0,273.55862,16.441375732421875
68,278.0,274.6789,3.32110595703125
69,220.0,220.61331,0.613311767578125
70,405.0,363.6925,41.3074951171875
71,469.0,472.38895,3.388946533203125
72,477.0,480.51236,3.512359619140625
73,495.0,493.42838,1.571624755859375
74,207.0,205.29736,1.70263671875
75,175.0,180.96748,5.9674835205078125
76,226.0,233.19061,7.19061279296875
77,353.0,353.2951,0.29510498046875
78,229.0,231.25253,2.252532958984375
79,396.0,406.49985,10.499847412109375
80,487.0,489.81256,2.81256103515625
81,450.0,461.731,11.730987548828125
82,486.0,459.21353,26.786468505859375
83,483.0,484.31506,1.3150634765625
85,290.0,296.237,6.23699951171875
86,780.0,780.07605,0.0760498046875
87,225.0,220.8839,4.1161041259765625
88,530.0,504.90494,25.095062255859375
