original_index,true_value,predicted_value,error
12,460.0,468.71274,8.712738037109375
17,587.0,593.9723,6.9722900390625
20,667.0,673.4176,6.4176025390625
41,231.0,287.01035,56.010345458984375
65,430.0,454.4087,24.40869140625
69,220.0,219.22392,0.7760772705078125
78,229.0,200.10577,28.89422607421875
87,225.0,224.22212,0.7778778076171875
94,271.0,293.16788,22.167877197265625
102,338.0,311.1452,26.85479736328125
103,375.0,374.92252,0.077484130859375
104,533.0,529.6912,3.30877685546875
105,655.0,659.3574,4.357421875
110,265.0,270.06033,5.060333251953125
116,517.0,523.77936,6.77935791015625
120,458.0,360.19528,97.80471801757812
123,648.0,635.7942,12.205810546875
131,472.0,648.74664,176.74664306640625
149,305.4,327.1235,21.723504638671898
151,367.0,363.52917,3.4708251953125
159,539.5,615.13385,75.63385009765625
161,367.0,411.27478,44.2747802734375
183,479.0,454.8595,24.1405029296875
219,498.0,511.58734,13.58734130859375
221,546.0,543.7405,2.259521484375
239,712.0,675.6744,36.32562255859375
246,557.0,551.5714,5.4285888671875
257,576.0,578.99194,2.991943359375
260,557.0,544.82025,12.17974853515625
267,593.0,594.6173,1.6173095703125
268,651.0,630.2103,20.7896728515625
300,828.0,850.94977,22.94976806640625
304,848.0,865.236,17.23602294921875
316,811.0,759.65094,51.34906005859375
329,296.0,217.43579,78.564208984375
333,850.0,837.35254,12.6474609375
340,172.0,244.03487,72.03486633300781
346,520.0,532.53644,12.53643798828125
355,219.0,241.92302,22.923019409179688
360,295.0,256.62085,38.379150390625
361,125.0,258.77112,133.7711181640625
362,208.0,185.40428,22.595718383789062
372,357.9,369.8948,11.994805908203148
407,482.0,427.39636,54.6036376953125
409,539.0,653.8716,114.87158203125
443,338.3,333.918,4.382000732421886
456,490.0,447.10193,42.8980712890625
475,304.0,366.06696,62.06695556640625
