original_index,true_value,predicted_value,error
1,180.0,161.30836,18.691635131835938
2,118.0,138.04936,20.049362182617188
3,241.0,195.40024,45.599761962890625
4,171.0,166.52838,4.47161865234375
5,162.0,153.5832,8.416793823242188
6,475.0,497.98065,22.98065185546875
7,168.0,166.82161,1.1783905029296875
8,180.0,178.68681,1.3131866455078125
9,170.0,165.33318,4.6668243408203125
11,110.0,125.8527,15.852699279785156
12,460.0,454.49985,5.500152587890625
13,500.0,513.4862,13.4862060546875
14,490.0,501.34082,11.3408203125
15,304.0,306.76013,2.7601318359375
17,587.0,580.8799,6.1201171875
18,667.0,662.8863,4.11370849609375
20,667.0,663.31793,3.68206787109375
21,597.0,582.9562,14.0438232421875
22,657.0,666.4017,9.40167236328125
23,594.0,582.56726,11.4327392578125
24,180.0,176.35794,3.642059326171875
27,297.0,298.30112,1.301116943359375
28,182.0,177.3195,4.6804962158203125
29,664.0,662.5958,1.4041748046875
30,577.0,581.9236,4.923583984375
31,200.0,190.87271,9.127288818359375
32,646.0,647.77496,1.77496337890625
33,579.0,593.3549,14.35491943359375
35,639.0,602.7268,36.273193359375
36,135.0,133.65964,1.340362548828125
37,138.0,133.65964,4.340362548828125
39,447.0,450.14557,3.14556884765625
40,183.0,184.41899,1.4189910888671875
41,231.0,244.45593,13.4559326171875
42,280.0,277.79352,2.20648193359375
43,500.0,498.0526,1.9473876953125
44,458.0,462.91705,4.91705322265625
45,328.0,321.15826,6.84173583984375
46,321.0,332.02686,11.02685546875
47,231.0,230.85027,0.1497344970703125
48,131.0,134.86554,3.86553955078125
49,272.0,261.5021,10.497894287109375
50,204.0,204.04329,0.0432891845703125
51,220.0,210.42982,9.570175170898438
52,215.0,205.91325,9.086746215820312
53,127.0,141.4797,14.479705810546875
54,238.0,227.44391,10.55609130859375
55,371.0,372.51385,1.51385498046875
56,396.0,410.43448,14.434478759765625
58,343.0,347.99304,4.9930419921875
59,620.0,614.41943,5.58056640625
61,472.0,448.70572,23.294281005859375
62,454.0,449.31335,4.6866455078125
63,530.0,533.3008,3.30078125
64,278.0,279.69205,1.692047119140625
65,430.0,421.9453,8.0546875
66,340.0,349.37326,9.373260498046875
67,290.0,282.56638,7.433624267578125
68,278.0,258.42786,19.5721435546875
69,220.0,222.58806,2.5880584716796875
70,405.0,367.38873,37.61126708984375
71,469.0,455.83063,13.16937255859375
72,477.0,459.8666,17.133392333984375
73,495.0,476.48672,18.513275146484375
75,175.0,181.55896,6.5589599609375
76,226.0,216.55573,9.44427490234375
77,353.0,343.64972,9.35028076171875
78,229.0,226.39458,2.6054229736328125
79,396.0,389.00934,6.99066162109375
80,487.0,484.0866,2.91339111328125
81,450.0,443.14072,6.859283447265625
82,486.0,468.0934,17.906585693359375
