original_index,true_value,predicted_value,error
0,166.0,185.86975,19.8697509765625
1,180.0,162.81966,17.180343627929688
2,118.0,131.58768,13.587677001953125
3,241.0,211.11292,29.8870849609375
4,171.0,168.68927,2.31072998046875
5,162.0,160.47664,1.5233612060546875
6,475.0,490.08618,15.086181640625
7,168.0,153.71341,14.286590576171875
8,180.0,177.7888,2.2111968994140625
9,170.0,174.01468,4.014678955078125
10,353.0,373.3047,20.3046875
11,110.0,121.98838,11.988380432128906
12,460.0,464.5059,4.505889892578125
13,500.0,500.34552,0.34552001953125
14,490.0,486.96457,3.035430908203125
15,304.0,309.9932,5.993194580078125
16,696.0,689.50085,6.4991455078125
17,587.0,585.86346,1.13653564453125
19,597.0,582.5123,14.4876708984375
20,667.0,684.03925,17.03924560546875
22,657.0,675.40094,18.40093994140625
23,594.0,577.07574,16.92425537109375
24,180.0,173.36432,6.63568115234375
25,132.0,122.302734,9.697265625
26,149.0,155.11636,6.116363525390625
27,297.0,298.1342,1.134185791015625
28,182.0,182.79395,0.7939453125
29,664.0,670.5276,6.527587890625
30,577.0,574.9798,2.02020263671875
31,200.0,198.73651,1.26348876953125
32,646.0,661.073,15.072998046875
33,579.0,590.87897,11.87896728515625
34,636.0,644.0796,8.07958984375
35,639.0,609.70734,29.29266357421875
36,135.0,136.41016,1.41015625
37,138.0,136.41016,1.58984375
38,590.0,600.7998,10.7998046875
40,183.0,192.5497,9.549697875976562
41,231.0,234.78856,3.7885589599609375
43,500.0,496.7236,3.276397705078125
44,458.0,477.15567,19.155670166015625
45,328.0,334.06665,6.066650390625
46,321.0,332.6088,11.608795166015625
48,131.0,132.74287,1.7428741455078125
49,272.0,266.63904,5.3609619140625
50,204.0,217.62842,13.62841796875
51,220.0,219.97209,0.0279083251953125
52,215.0,213.49017,1.50982666015625
53,127.0,138.46614,11.466140747070312
54,238.0,234.77632,3.2236785888671875
55,371.0,378.3424,7.3424072265625
56,396.0,402.1006,6.1005859375
57,571.0,565.6901,5.30987548828125
58,343.0,354.66486,11.66485595703125
59,620.0,617.6895,2.31048583984375
60,441.0,451.38293,10.3829345703125
61,472.0,453.37134,18.628662109375
62,454.0,452.3184,1.681610107421875
63,530.0,523.7517,6.248291015625
64,278.0,312.06204,34.062042236328125
65,430.0,451.88113,21.881134033203125
68,278.0,267.82227,10.177734375
69,220.0,218.4256,1.57440185546875
70,405.0,408.83597,3.835968017578125
71,469.0,460.21518,8.784820556640625
74,207.0,204.8869,2.11309814453125
75,175.0,176.07793,1.0779266357421875
76,226.0,225.2525,0.74749755859375
77,353.0,360.41898,7.418975830078125
78,229.0,234.63223,5.632232666015625
79,396.0,399.18945,3.189453125
80,487.0,489.24173,2.241729736328125
81,450.0,450.28528,0.2852783203125
83,483.0,474.26566,8.734344482421875
84,469.0,473.0308,4.030792236328125
85,290.0,294.7203,4.720306396484375
86,780.0,780.9639,0.96392822265625
87,225.0,227.56094,2.560943603515625
88,530.0,533.08044,3.0804443359375
89,228.0,233.43614,5.4361419677734375
91,459.0,466.85242,7.8524169921875
92,427.0,430.75742,3.757415771484375
93,856.9,838.35944,18.540563964843727
94,271.0,296.1682,25.168212890625
96,539.0,542.5606,3.56060791015625
97,242.0,248.36722,6.367218017578125
98,279.6,286.14972,6.549719238281227
99,790.0,793.4943,3.49432373046875
100,212.0,216.19312,4.193115234375
101,166.0,168.33984,2.33984375
102,338.0,334.22614,3.77386474609375
103,375.0,384.08774,9.087738037109375
104,533.0,548.9836,15.98358154296875
105,655.0,657.40234,2.40234375
106,339.0,334.74628,4.25372314453125
107,310.0,315.25793,5.2579345703125
108,514.0,526.8102,12.8101806640625
109,395.0,407.27103,12.271026611328125
110,265.0,273.0788,8.07879638671875
111,639.0,638.7337,0.26629638671875
112,607.0,606.2701,0.72991943359375
113,295.0,313.3599,18.359893798828125
114,586.0,611.1496,25.14959716796875
115,388.0,385.7177,2.28228759765625
116,517.0,514.0834,2.9166259765625
118,358.0,371.92874,13.928741455078125
119,537.0,554.4377,17.43768310546875
120,458.0,441.47214,16.527862548828125
121,586.0,604.44867,18.44866943359375
123,648.0,641.75275,6.24725341796875
124,335.0,337.34167,2.3416748046875
125,635.0,643.44666,8.4466552734375
127,601.0,592.79834,8.20166015625
128,617.0,611.2944,5.70562744140625
129,682.0,683.98254,1.9825439453125
130,626.0,626.0265,0.0264892578125
131,472.0,486.0541,14.054107666015625
133,623.0,616.03357,6.9664306640625
134,271.0,275.8453,4.845306396484375
135,382.0,445.51913,63.519134521484375
136,451.0,475.1448,24.144805908203125
137,741.0,736.787,4.2130126953125
138,532.0,548.9456,16.94561767578125
139,249.0,256.58102,7.581024169921875
141,386.0,394.38593,8.38592529296875
142,800.0,807.25165,7.25164794921875
144,624.0,620.3268,3.6732177734375
145,538.0,505.99606,32.003936767578125
146,357.3,350.12692,7.173077392578136
147,362.6,365.36942,2.7694152832031023
148,359.7,378.14508,18.44508056640626
149,305.4,333.2277,27.827691650390648
150,473.0,468.30228,4.697723388671875
151,367.0,383.95758,16.95758056640625
152,418.0,429.8084,11.80841064453125
153,423.0,429.1381,6.138092041015625
154,755.0,736.3078,18.69219970703125
156,503.0,504.59518,1.595184326171875
157,323.8,338.7475,14.947497558593739
158,366.0,378.48416,12.484161376953125
159,539.5,540.0439,0.54388427734375
160,511.0,509.60794,1.392059326171875
161,367.0,370.0783,3.07830810546875
162,766.2,767.85266,1.6526611328124545
163,557.0,543.32526,13.67474365234375
166,754.0,761.72723,7.72723388671875
167,756.1,760.0539,3.9538940429687273
168,551.0,553.33417,2.33416748046875
169,801.0,794.3195,6.68048095703125
170,539.0,550.6552,11.65521240234375
171,639.6,638.8065,0.7934814453125227
172,546.0,561.39386,15.39385986328125
173,586.0,586.49585,0.495849609375
174,604.0,589.2747,14.72528076171875
175,407.0,405.77585,1.224151611328125
176,415.0,423.5007,8.500701904296875
177,755.0,766.15497,11.15496826171875
178,708.0,709.26105,1.26104736328125
179,500.0,510.92892,10.928924560546875
180,391.4,417.004,25.603997802734398
182,385.0,410.41055,25.410552978515625
183,479.0,467.47018,11.529815673828125
184,751.7,753.7178,2.0177734374999545
185,905.0,921.642,16.64202880859375
186,905.0,921.642,16.64202880859375
187,616.0,613.6412,2.35882568359375
188,516.0,518.4036,2.40362548828125
189,591.0,585.9176,5.0823974609375
190,537.0,531.3128,5.68719482421875
191,408.0,408.7916,0.791595458984375
192,731.9,740.8459,8.945886230468773
193,475.0,482.4785,7.478485107421875
194,476.0,482.4785,6.478485107421875
195,420.0,441.3101,21.310089111328125
196,486.0,479.56644,6.433563232421875
197,854.0,850.8794,3.12060546875
198,853.0,850.8794,2.12060546875
199,712.0,710.28064,1.7193603515625
200,510.0,498.87326,11.126739501953125
201,558.0,559.39685,1.3968505859375
203,494.0,488.24557,5.754425048828125
204,496.0,488.24557,7.754425048828125
205,545.0,555.52747,10.5274658203125
206,639.0,633.1922,5.80780029296875
207,857.0,856.4963,0.50372314453125
208,584.0,600.6757,16.67572021484375
209,430.9,441.277,10.377008056640648
210,534.0,527.3995,6.60052490234375
212,621.0,655.05255,34.05255126953125
214,476.0,472.34152,3.658477783203125
215,587.0,599.8925,12.89251708984375
216,548.0,545.8626,2.13739013671875
218,580.0,592.52155,12.52154541015625
219,498.0,506.5108,8.51080322265625
220,479.0,496.13437,17.134368896484375
221,546.0,534.5404,11.4595947265625
222,531.0,535.507,4.50701904296875
223,550.0,547.30743,2.69256591796875
224,487.0,492.6716,5.671600341796875
225,438.0,447.53125,9.53125
226,665.0,671.607,6.60699462890625
227,615.0,617.03033,2.03033447265625
228,549.0,548.17084,0.82916259765625
229,548.0,548.17084,0.17083740234375
231,550.0,541.18964,8.81036376953125
232,330.0,323.33057,6.66943359375
233,476.0,473.8839,2.1160888671875
234,310.0,321.16757,11.167572021484375
235,602.0,587.71075,14.28924560546875
236,655.0,647.6717,7.32830810546875
237,641.7,631.4343,10.265673828125045
238,720.0,711.5307,8.46929931640625
239,712.0,728.7652,16.76519775390625
240,456.0,458.1686,2.168609619140625
241,537.0,535.50745,1.4925537109375
242,509.0,510.10913,1.109130859375
243,458.0,452.95346,5.046539306640625
244,448.0,445.70016,2.299835205078125
246,557.0,542.3302,14.6697998046875
247,544.0,551.8676,7.86761474609375
248,510.0,504.5895,5.410491943359375
249,484.0,485.1875,1.1875
250,573.0,565.498,7.50201416015625
252,567.0,561.27686,5.72314453125
253,643.0,641.8969,1.10308837890625
254,567.0,560.9248,6.0751953125
255,699.0,698.8421,0.15789794921875
256,605.5,569.1829,36.31707763671875
257,576.0,571.1599,4.840087890625
258,609.0,607.73615,1.26385498046875
259,605.0,611.3717,6.3717041015625
260,557.0,542.60144,14.3985595703125
261,482.0,488.46988,6.469879150390625
262,603.0,588.4841,14.51593017578125
263,1084.0,1111.1056,27.1055908203125
265,567.0,561.9993,5.00067138671875
266,509.0,494.39697,14.60302734375
267,593.0,588.07074,4.92926025390625
268,651.0,633.51227,17.48773193359375
269,625.0,607.35425,17.645751953125
270,699.0,700.521,1.52099609375
272,725.0,732.00055,7.00054931640625
273,790.0,776.7489,13.2510986328125
274,603.0,592.2426,10.75738525390625
275,644.0,648.3885,4.38848876953125
276,604.0,601.8149,2.18511962890625
277,624.0,610.603,13.39697265625
278,487.0,538.1586,51.15863037109375
279,802.0,786.4961,15.50390625
280,768.0,750.6181,17.38189697265625
282,657.0,633.9162,23.08380126953125
283,783.0,783.9395,0.93951416015625
285,591.0,594.8041,3.8040771484375
286,720.0,719.37506,0.62493896484375
287,644.0,646.83496,2.8349609375
288,740.0,615.60895,124.39105224609375
289,506.0,615.60895,109.60894775390625
290,701.0,711.3506,10.3505859375
291,764.0,759.0102,4.98980712890625
292,828.0,808.1544,19.8455810546875
293,794.0,773.133,20.86700439453125
294,806.0,764.52057,41.47943115234375
295,864.0,852.9082,11.091796875
296,856.0,861.7549,5.7548828125
297,855.0,849.94824,5.0517578125
298,855.0,855.85077,0.85076904296875
299,816.0,833.6853,17.685302734375
300,828.0,856.8905,28.8905029296875
301,857.0,854.62866,2.371337890625
302,882.0,878.3653,3.63470458984375
