original_index,true_value,predicted_value,error
1,180.0,147.0878,32.912200927734375
7,168.0,106.90948,61.09052276611328
22,657.0,669.8149,12.81488037109375
27,297.0,356.44565,59.445648193359375
32,646.0,659.5045,13.5045166015625
40,183.0,182.42125,0.5787506103515625
45,328.0,302.25674,25.743255615234375
54,238.0,237.77258,0.2274169921875
55,371.0,390.801,19.800994873046875
58,343.0,251.47647,91.52352905273438
70,405.0,367.1406,37.859405517578125
106,339.0,358.04517,19.045166015625
130,626.0,515.27277,110.72723388671875
139,249.0,273.3355,24.33551025390625
148,359.7,366.12848,6.428479003906261
166,754.0,747.4968,6.503173828125
168,551.0,528.65576,22.34423828125
170,539.0,562.0649,23.06488037109375
174,604.0,560.7954,43.20458984375
180,391.4,399.27032,7.870324707031273
188,516.0,510.31064,5.689361572265625
195,420.0,428.39822,8.398223876953125
201,558.0,545.79065,12.2093505859375
205,545.0,483.20734,61.79266357421875
208,584.0,507.35864,76.641357421875
210,534.0,488.45505,45.544952392578125
234,310.0,364.5908,54.590789794921875
247,544.0,563.7596,19.75958251953125
249,484.0,487.12854,3.1285400390625
277,624.0,622.7213,1.2786865234375
289,506.0,688.19806,182.19805908203125
301,857.0,833.08984,23.91015625
302,882.0,856.15607,25.84393310546875
338,157.0,163.40321,6.4032135009765625
347,186.0,181.3886,4.6114044189453125
354,253.0,241.32454,11.675460815429688
357,192.0,204.03224,12.032241821289062
375,170.0,144.85991,25.140090942382812
386,238.0,210.83034,27.169662475585938
394,357.0,329.56522,27.434783935546875
403,792.0,766.87555,25.12445068359375
414,709.6,681.255,28.344995117187523
415,600.3,614.31177,14.011767578125045
422,318.0,292.12018,25.87982177734375
429,740.0,766.7858,26.78582763671875
440,332.4,322.56638,9.833624267578102
452,542.0,413.28992,128.7100830078125
453,335.0,310.20544,24.7945556640625
479,246.0,276.92267,30.92266845703125
