original_index,true_value,predicted_value,error
0,166.0,194.34174,28.34173583984375
1,180.0,162.90677,17.093231201171875
2,118.0,128.1517,10.151702880859375
3,241.0,199.68248,41.31752014160156
4,171.0,166.83336,4.1666412353515625
5,162.0,164.60953,2.609527587890625
6,475.0,475.69302,0.693023681640625
7,168.0,160.16739,7.832611083984375
8,180.0,184.47247,4.47247314453125
9,170.0,180.5063,10.506301879882812
10,353.0,352.57648,0.42352294921875
11,110.0,122.89201,12.892013549804688
13,500.0,517.7051,17.705078125
14,490.0,502.5282,12.5281982421875
15,304.0,310.4652,6.4652099609375
16,696.0,680.6014,15.39862060546875
18,667.0,673.58075,6.58074951171875
19,597.0,592.8457,4.154296875
21,597.0,593.2813,3.71868896484375
22,657.0,664.35846,7.35845947265625
23,594.0,588.3995,5.60052490234375
24,180.0,181.46918,1.46917724609375
25,132.0,125.04329,6.9567108154296875
26,149.0,154.58926,5.589263916015625
27,297.0,296.03763,0.962371826171875
28,182.0,180.05432,1.9456787109375
29,664.0,659.6119,4.38812255859375
30,577.0,584.9631,7.96307373046875
31,200.0,205.65947,5.6594696044921875
32,646.0,653.6121,7.61212158203125
33,579.0,595.8114,16.8114013671875
34,636.0,639.714,3.7139892578125
35,639.0,609.19116,29.808837890625
36,135.0,137.92719,2.92718505859375
37,138.0,137.92719,0.07281494140625
38,590.0,597.30927,7.30926513671875
39,447.0,445.75366,1.246337890625
40,183.0,187.83737,4.837371826171875
42,280.0,285.27728,5.27728271484375
43,500.0,493.2768,6.72320556640625
44,458.0,455.1476,2.852386474609375
45,328.0,319.6679,8.33209228515625
46,321.0,323.99164,2.99163818359375
47,231.0,243.85666,12.856658935546875
48,131.0,135.56683,4.56683349609375
49,272.0,267.86993,4.13006591796875
50,204.0,216.01651,12.016510009765625
51,220.0,206.66678,13.333221435546875
52,215.0,219.81363,4.813629150390625
53,127.0,140.11932,13.11932373046875
54,238.0,242.93451,4.93450927734375
55,371.0,373.9501,2.950103759765625
56,396.0,386.83398,9.166015625
57,571.0,563.0243,7.9757080078125
58,343.0,340.36035,2.6396484375
59,620.0,606.24384,13.75616455078125
60,441.0,447.58978,6.58978271484375
61,472.0,453.03516,18.96484375
62,454.0,457.35068,3.350677490234375
63,530.0,539.1846,9.1845703125
64,278.0,270.8196,7.180389404296875
66,340.0,334.04462,5.95538330078125
67,290.0,270.6712,19.32879638671875
68,278.0,269.59534,8.4046630859375
70,405.0,364.58902,40.410980224609375
71,469.0,470.31204,1.312042236328125
72,477.0,478.52725,1.527252197265625
73,495.0,490.0969,4.903106689453125
74,207.0,206.1659,0.8341064453125
75,175.0,173.87222,1.127777099609375
76,226.0,237.76614,11.766143798828125
77,353.0,348.5514,4.4486083984375
79,396.0,391.82748,4.172515869140625
80,487.0,495.9528,8.952789306640625
81,450.0,444.59958,5.400421142578125
82,486.0,467.3712,18.628814697265625
83,483.0,475.53732,7.462677001953125
84,469.0,470.73547,1.7354736328125
85,290.0,296.22394,6.22393798828125
86,780.0,770.32117,9.6788330078125
88,530.0,509.01166,20.98834228515625
89,228.0,231.93343,3.9334259033203125
90,361.0,363.31543,2.3154296875
91,459.0,466.92538,7.925384521484375
92,427.0,418.90466,8.0953369140625
93,856.9,829.9512,26.948828124999977
95,315.0,319.52066,4.520660400390625
96,539.0,521.7473,17.252685546875
97,242.0,240.93585,1.06414794921875
98,279.6,282.2895,2.6894897460937273
99,790.0,782.2601,7.73992919921875
100,212.0,208.86035,3.1396484375
101,166.0,173.33853,7.338531494140625
106,339.0,346.16382,7.163818359375
107,310.0,309.8555,0.144500732421875
108,514.0,516.22186,2.22186279296875
109,395.0,374.5807,20.4193115234375
111,639.0,630.43085,8.56915283203125
112,607.0,601.55817,5.44183349609375
113,295.0,298.37805,3.3780517578125
114,586.0,572.8166,13.18341064453125
115,388.0,361.00607,26.993927001953125
117,535.0,533.2818,1.71820068359375
118,358.0,348.80115,9.1988525390625
119,537.0,536.9557,0.0443115234375
121,586.0,578.13574,7.8642578125
122,703.0,698.22473,4.7752685546875
124,335.0,325.0576,9.942413330078125
125,635.0,636.11066,1.11065673828125
126,510.0,499.98175,10.01824951171875
127,601.0,588.7622,12.23779296875
128,617.0,607.4315,9.5684814453125
129,682.0,689.7944,7.79437255859375
130,626.0,636.7071,10.70709228515625
132,299.2,300.89227,1.6922729492187614
133,623.0,614.61774,8.38226318359375
134,271.0,271.07935,0.079345703125
135,382.0,415.56607,33.566070556640625
136,451.0,440.57278,10.427215576171875
137,741.0,717.3501,23.64990234375
138,532.0,524.6915,7.3084716796875
139,249.0,254.9765,5.97650146484375
140,392.0,383.01944,8.980560302734375
141,386.0,385.1447,0.85528564453125
142,800.0,803.87573,3.875732421875
143,441.0,439.13123,1.8687744140625
144,624.0,608.53265,15.46734619140625
145,538.0,490.92328,47.07672119140625
146,357.3,338.0819,19.21809082031251
147,362.6,347.37354,15.226464843750023
148,359.7,354.9619,4.738085937499989
150,473.0,475.4071,2.4071044921875
152,418.0,401.82367,16.17633056640625
153,423.0,420.123,2.87701416015625
154,755.0,733.1349,21.8651123046875
155,591.0,575.77386,15.22613525390625
156,503.0,489.4006,13.599395751953125
157,323.8,328.0351,4.235095214843739
158,366.0,363.2758,2.724212646484375
160,511.0,505.61053,5.38946533203125
162,766.2,762.7334,3.4666015625000455
163,557.0,541.66797,15.33203125
164,407.0,412.66208,5.662078857421875
165,521.0,511.9545,9.045501708984375
166,754.0,734.30786,19.692138671875
167,756.1,760.89325,4.793249511718727
168,551.0,548.83923,2.1607666015625
169,801.0,787.897,13.10302734375
170,539.0,534.96216,4.037841796875
171,639.6,629.21893,10.381066894531273
172,546.0,553.74036,7.7403564453125
173,586.0,573.55316,12.44683837890625
174,604.0,600.2388,3.76123046875
175,407.0,399.6017,7.398284912109375
176,415.0,407.2818,7.71820068359375
177,755.0,734.4124,20.58758544921875
178,708.0,708.6416,0.6416015625
179,500.0,509.60196,9.601959228515625
180,391.4,392.81573,1.4157348632812727
181,695.0,683.75104,11.24896240234375
182,385.0,380.5107,4.489288330078125
184,751.7,754.0313,2.3313110351562045
185,905.0,919.3166,14.31658935546875
186,905.0,919.3166,14.31658935546875
187,616.0,609.59656,6.4034423828125
188,516.0,525.1557,9.15570068359375
189,591.0,599.0678,8.06781005859375
190,537.0,543.2276,6.22760009765625
191,408.0,420.69666,12.6966552734375
192,731.9,741.0978,9.197778320312523
193,475.0,476.97263,1.972625732421875
194,476.0,476.97263,0.972625732421875
195,420.0,413.53778,6.46221923828125
196,486.0,486.27103,0.271026611328125
197,854.0,854.5581,0.55810546875
198,853.0,854.5581,1.55810546875
199,712.0,716.4901,4.4901123046875
200,510.0,498.55865,11.44134521484375
201,558.0,546.8498,11.15020751953125
202,555.0,546.21875,8.78125
203,494.0,500.79422,6.794219970703125
204,496.0,500.79422,4.794219970703125
205,545.0,556.335,11.33502197265625
206,639.0,636.0946,2.9053955078125
207,857.0,845.2322,11.767822265625
208,584.0,586.0454,2.04541015625
209,430.9,420.4148,10.485205078124977
210,534.0,537.5597,3.5596923828125
211,622.0,646.50256,24.5025634765625
212,621.0,646.50256,25.5025634765625
213,539.0,541.4111,2.41107177734375
214,476.0,469.3837,6.616302490234375
215,587.0,584.41266,2.58734130859375
216,548.0,545.7475,2.25250244140625
217,516.0,522.9327,6.93267822265625
218,580.0,587.2869,7.28692626953125
220,479.0,492.79816,13.79815673828125
222,531.0,541.9002,10.90020751953125
223,550.0,538.9377,11.06231689453125
224,487.0,489.63092,2.63092041015625
225,438.0,442.98325,4.983245849609375
226,665.0,654.9904,10.00958251953125
227,615.0,610.0798,4.92022705078125
228,549.0,545.7637,3.236328125
229,548.0,545.7637,2.236328125
230,500.0,472.99982,27.00018310546875
231,550.0,548.4079,1.59210205078125
232,330.0,347.27966,17.2796630859375
233,476.0,473.11176,2.88824462890625
234,310.0,313.00928,3.00927734375
235,602.0,596.48444,5.51556396484375
236,655.0,650.4863,4.513671875
237,641.7,628.8084,12.891589355468795
238,720.0,704.3648,15.63519287109375
240,456.0,448.4231,7.576904296875
241,537.0,544.67267,7.67266845703125
242,509.0,522.64056,13.64056396484375
243,458.0,452.89047,5.109527587890625
244,448.0,453.16473,5.16473388671875
245,422.0,432.22214,10.222137451171875
247,544.0,557.3461,13.34613037109375
248,510.0,505.05762,4.9423828125
249,484.0,484.50186,0.501861572265625
250,573.0,568.3294,4.67059326171875
251,556.0,569.7026,13.70257568359375
252,567.0,573.6873,6.68731689453125
253,643.0,632.11456,10.88543701171875
254,567.0,567.8724,0.87237548828125
255,699.0,690.36633,8.6336669921875
256,605.5,573.58655,31.9134521484375
258,609.0,616.8166,7.81658935546875
259,605.0,612.7281,7.72808837890625
261,482.0,488.43195,6.43194580078125
262,603.0,604.7974,1.79742431640625
263,1084.0,1087.4049,3.4049072265625
264,624.0,623.54517,0.454833984375
265,567.0,567.95447,0.9544677734375
266,509.0,494.5411,14.458892822265625
269,625.0,624.29553,0.7044677734375
270,699.0,689.6967,9.30328369140625
271,657.0,647.82245,9.17755126953125
272,725.0,724.44116,0.558837890625
273,790.0,780.2792,9.7208251953125
274,603.0,601.1943,1.80572509765625
275,644.0,660.0916,16.09161376953125
276,604.0,601.8096,2.1904296875
277,624.0,620.3059,3.694091796875
278,487.0,536.13074,49.1307373046875
279,802.0,787.69025,14.30975341796875
280,768.0,764.36865,3.63134765625
281,775.0,768.05145,6.94854736328125
282,657.0,640.4883,16.51171875
283,783.0,780.24457,2.75543212890625
284,694.0,691.105,2.89501953125
285,591.0,590.01324,0.98675537109375
286,720.0,718.42883,1.5711669921875
287,644.0,649.8337,5.83367919921875
288,740.0,616.06287,123.9371337890625
289,506.0,616.06287,110.0628662109375
290,701.0,704.6409,3.64093017578125
291,764.0,759.9213,4.07867431640625
292,828.0,813.91534,14.08465576171875
293,794.0,781.3482,12.65179443359375
294,806.0,782.75244,23.24755859375
295,864.0,850.62854,13.3714599609375
296,856.0,847.18286,8.817138671875
297,855.0,847.54126,7.458740234375
298,855.0,847.94385,7.05615234375
299,816.0,827.00494,11.00494384765625
301,857.0,850.6651,6.33489990234375
