original_index,true_value,predicted_value,error
0,166.0,188.80609,22.80609130859375
10,353.0,392.89914,39.899139404296875
16,696.0,656.30536,39.69464111328125
19,597.0,582.5462,14.45379638671875
25,132.0,124.85572,7.144279479980469
26,149.0,171.26654,22.26654052734375
34,636.0,620.49274,15.50726318359375
38,590.0,568.78296,21.217041015625
57,571.0,489.64404,81.35595703125
60,441.0,447.59464,6.594635009765625
74,207.0,204.13255,2.8674468994140625
108,514.0,531.6188,17.6187744140625
115,388.0,360.63306,27.366943359375
136,451.0,442.20566,8.794342041015625
153,423.0,470.27844,47.2784423828125
176,415.0,482.82437,67.82437133789062
186,905.0,909.368,4.36798095703125
199,712.0,693.7151,18.284912109375
222,531.0,534.55914,3.55914306640625
224,487.0,500.1682,13.168212890625
228,549.0,538.6081,10.39190673828125
237,641.7,622.98645,18.713549804687545
248,510.0,515.2015,5.20147705078125
255,699.0,785.6447,86.64471435546875
270,699.0,788.53406,89.5340576171875
272,725.0,774.06055,49.060546875
294,806.0,694.73663,111.26336669921875
299,816.0,818.1742,2.1741943359375
308,865.0,842.53564,22.46435546875
321,855.0,819.7119,35.2880859375
326,883.0,843.8572,39.142822265625
337,158.0,163.03311,5.033111572265625
365,161.0,156.94162,4.058380126953125
368,557.0,512.00385,44.99615478515625
369,277.0,540.207,263.20697021484375
383,183.0,192.64111,9.64111328125
426,205.0,240.71782,35.71781921386719
427,318.0,221.7436,96.25639343261719
439,640.0,592.24457,47.75543212890625
445,442.0,434.21988,7.780120849609375
447,301.0,371.35886,70.35885620117188
448,492.0,519.2443,27.24432373046875
450,464.0,422.58078,41.419219970703125
454,388.0,368.15097,19.849029541015625
465,495.6,465.01862,30.581384277343773
467,478.3,468.81918,9.480816650390636
471,441.0,418.7304,22.26959228515625
477,492.0,452.78708,39.212921142578125
