original_index,true_value,predicted_value,error
4,171.0,167.02776,3.9722442626953125
8,180.0,177.34753,2.6524658203125
9,170.0,184.4637,14.463699340820312
11,110.0,130.29639,20.29638671875
29,664.0,660.49945,3.50054931640625
84,469.0,482.00214,13.00213623046875
92,427.0,418.17984,8.820159912109375
96,539.0,518.5916,20.40838623046875
112,607.0,569.89435,37.10565185546875
127,601.0,550.32477,50.67523193359375
134,271.0,328.18976,57.18975830078125
184,751.7,758.44006,6.7400634765624545
198,853.0,834.80646,18.19354248046875
200,510.0,475.25443,34.745574951171875
214,476.0,449.60593,26.394073486328125
220,479.0,503.30453,24.304534912109375
242,509.0,506.8158,2.1842041015625
244,448.0,476.40704,28.40704345703125
256,605.5,536.0677,69.43231201171875
273,790.0,726.0642,63.935791015625
279,802.0,746.4301,55.56988525390625
283,783.0,762.5085,20.49151611328125
286,720.0,718.0669,1.93310546875
292,828.0,809.2049,18.79510498046875
293,794.0,759.3463,34.6536865234375
297,855.0,843.6382,11.36181640625
303,883.0,870.33466,12.66534423828125
307,868.0,862.9956,5.00439453125
319,805.0,837.3978,32.3978271484375
336,158.0,151.84033,6.15966796875
341,382.0,498.44003,116.44003295898438
352,319.0,261.5836,57.416412353515625
359,144.0,168.2438,24.243804931640625
363,625.0,650.0378,25.03778076171875
370,172.0,173.24162,1.2416229248046875
374,172.0,176.15396,4.153961181640625
376,402.0,425.0963,23.0963134765625
382,134.0,167.83821,33.83821105957031
384,139.0,164.65295,25.6529541015625
404,826.0,729.4174,96.58258056640625
413,718.2,785.52625,67.32624511718745
417,362.2,442.99258,80.79258422851564
420,109.0,135.36835,26.36834716796875
428,205.0,227.1306,22.130599975585938
431,699.0,654.71497,44.2850341796875
434,203.0,224.45343,21.45343017578125
464,536.0,539.03,3.030029296875
474,447.0,476.3954,29.3953857421875
