original_index,true_value,predicted_value,error
0,166.0,197.73845,31.738449096679688
1,180.0,166.17204,13.827957153320312
2,118.0,126.93458,8.934577941894531
3,241.0,204.70323,36.29676818847656
4,171.0,172.0391,1.039093017578125
5,162.0,156.07585,5.9241485595703125
7,168.0,156.72548,11.274520874023438
8,180.0,188.95143,8.951431274414062
9,170.0,171.15085,1.150848388671875
10,353.0,358.7126,5.71258544921875
11,110.0,117.05529,7.055290222167969
12,460.0,458.73145,1.2685546875
13,500.0,490.2557,9.744293212890625
14,490.0,481.18237,8.817626953125
15,304.0,295.4263,8.573699951171875
16,696.0,678.60925,17.3907470703125
17,587.0,586.1438,0.856201171875
18,667.0,668.88336,1.88336181640625
19,597.0,584.9569,12.0430908203125
20,667.0,668.63495,1.63494873046875
21,597.0,585.43176,11.5682373046875
22,657.0,658.11536,1.1153564453125
23,594.0,581.6762,12.32379150390625
24,180.0,182.4955,2.4954986572265625
25,132.0,120.52932,11.470680236816406
26,149.0,139.69586,9.30413818359375
27,297.0,286.51764,10.48236083984375
28,182.0,180.15831,1.8416900634765625
29,664.0,650.9385,13.0615234375
30,577.0,582.2705,5.2705078125
31,200.0,195.73254,4.2674560546875
32,646.0,641.17694,4.82305908203125
33,579.0,598.29553,19.2955322265625
34,636.0,624.65094,11.34906005859375
35,639.0,606.7271,32.27288818359375
36,135.0,138.89928,3.8992767333984375
37,138.0,138.89928,0.8992767333984375
38,590.0,575.9184,14.08160400390625
39,447.0,455.85352,8.853515625
40,183.0,187.92534,4.9253387451171875
41,231.0,239.91075,8.910751342773438
42,280.0,264.16605,15.833953857421875
43,500.0,486.43204,13.567962646484375
44,458.0,440.70386,17.296142578125
45,328.0,325.88425,2.115753173828125
47,231.0,240.05444,9.054443359375
48,131.0,129.55844,1.441558837890625
49,272.0,269.01556,2.98443603515625
50,204.0,216.08003,12.080032348632812
51,220.0,208.6642,11.335800170898438
52,215.0,216.7932,1.7931976318359375
53,127.0,134.56238,7.5623779296875
54,238.0,232.46965,5.5303497314453125
55,371.0,356.16345,14.8365478515625
56,396.0,394.38754,1.612457275390625
57,571.0,576.1289,5.12890625
58,343.0,336.1102,6.889801025390625
59,620.0,628.78894,8.7889404296875
60,441.0,444.12152,3.12152099609375
61,472.0,451.2453,20.75469970703125
62,454.0,456.43304,2.43304443359375
63,530.0,516.66455,13.33544921875
64,278.0,285.09164,7.091644287109375
65,430.0,453.0595,23.05950927734375
66,340.0,351.677,11.677001953125
67,290.0,284.4489,5.55108642578125
68,278.0,264.10803,13.8919677734375
69,220.0,225.77998,5.7799835205078125
70,405.0,385.88568,19.11431884765625
71,469.0,458.85764,10.142364501953125
72,477.0,476.1571,0.8428955078125
73,495.0,487.3285,7.6715087890625
74,207.0,214.20792,7.207916259765625
76,226.0,226.68489,0.6848907470703125
77,353.0,344.31467,8.685333251953125
78,229.0,220.16734,8.832656860351562
79,396.0,395.95288,0.047119140625
80,487.0,486.91492,0.0850830078125
81,450.0,441.0638,8.936187744140625
82,486.0,485.9451,0.054901123046875
83,483.0,463.03943,19.9605712890625
84,469.0,457.69116,11.308837890625
85,290.0,289.69366,0.30633544921875
86,780.0,769.4527,10.54730224609375
87,225.0,221.56548,3.4345245361328125
88,530.0,526.5515,3.448486328125
90,361.0,359.8557,1.144287109375
91,459.0,449.1038,9.896209716796875
92,427.0,423.94275,3.0572509765625
93,856.9,843.69336,13.206640624999977
94,271.0,289.86118,18.861175537109375
95,315.0,311.02756,3.972442626953125
96,539.0,540.3337,1.33367919921875
97,242.0,239.22289,2.7771148681640625
98,279.6,272.03104,7.568963623046898
99,790.0,781.54126,8.458740234375
101,166.0,168.07414,2.0741424560546875
102,338.0,333.31845,4.681549072265625
103,375.0,372.70663,2.293365478515625
104,533.0,548.6928,15.69281005859375
105,655.0,671.7834,16.78338623046875
106,339.0,335.5674,3.432586669921875
107,310.0,309.47855,0.521453857421875
108,514.0,515.0249,1.02490234375
109,395.0,385.3252,9.6748046875
110,265.0,264.84326,0.15673828125
111,639.0,632.3049,6.69512939453125
112,607.0,603.44244,3.55755615234375
114,586.0,589.82324,3.8232421875
115,388.0,376.2557,11.744293212890625
116,517.0,514.9061,2.0938720703125
117,535.0,552.0125,17.01251220703125
120,458.0,423.6435,34.35650634765625
122,703.0,718.6469,15.64691162109375
123,648.0,654.3711,6.37109375
124,335.0,326.9766,8.023406982421875
125,635.0,645.6362,10.63623046875
126,510.0,508.44217,1.557830810546875
127,601.0,582.25665,18.74334716796875
128,617.0,623.6843,6.684326171875
129,682.0,671.83624,10.16375732421875
130,626.0,623.3946,2.60540771484375
131,472.0,469.54984,2.450164794921875
132,299.2,291.10553,8.094470214843739
133,623.0,631.4345,8.43450927734375
134,271.0,270.6251,0.374908447265625
135,382.0,419.75168,37.751678466796875
136,451.0,446.95804,4.041961669921875
138,532.0,526.12836,5.87164306640625
139,249.0,243.62598,5.3740234375
140,392.0,376.57236,15.427642822265625
141,386.0,384.1418,1.858184814453125
142,800.0,785.4089,14.59112548828125
143,441.0,442.71844,1.71844482421875
144,624.0,633.82025,9.82025146484375
146,357.3,349.22623,8.073773193359386
147,362.6,360.21002,2.3899780273437727
148,359.7,370.24792,10.547924804687511
149,305.4,337.7555,32.35549316406252
150,473.0,466.37177,6.62823486328125
151,367.0,351.893,15.10699462890625
153,423.0,424.9217,1.92169189453125
154,755.0,741.59973,13.4002685546875
155,591.0,602.4388,11.43878173828125
156,503.0,495.12677,7.87322998046875
157,323.8,319.42123,4.378765869140636
158,366.0,352.95837,13.0416259765625
159,539.5,544.1536,4.65362548828125
160,511.0,492.96768,18.032318115234375
161,367.0,355.75366,11.246337890625
162,766.2,755.2776,10.922412109375045
163,557.0,554.1559,2.8441162109375
164,407.0,405.12354,1.87646484375
165,521.0,498.1056,22.8944091796875
166,754.0,765.9423,11.94232177734375
167,756.1,751.3718,4.728173828125023
168,551.0,546.8691,4.13092041015625
169,801.0,791.75714,9.24285888671875
170,539.0,554.29376,15.29376220703125
171,639.6,649.4588,9.858801269531227
174,604.0,601.83325,2.166748046875
176,415.0,412.5685,2.431488037109375
178,708.0,716.37415,8.3741455078125
180,391.4,378.9895,12.410498046874977
181,695.0,704.8149,9.81488037109375
182,385.0,375.84805,9.151947021484375
183,479.0,468.67432,10.32568359375
184,751.7,743.24945,8.450549316406295
185,905.0,914.0364,9.036376953125
186,905.0,914.0364,9.036376953125
