original_index,true_value,predicted_value,error
14,490.0,460.81937,29.180633544921875
23,594.0,587.14813,6.85186767578125
33,579.0,553.0637,25.936279296875
35,639.0,520.2657,118.73431396484375
48,131.0,141.87508,10.875076293945312
50,204.0,219.02945,15.029449462890625
51,220.0,221.46423,1.4642333984375
64,278.0,319.54965,41.549652099609375
79,396.0,352.1879,43.812103271484375
91,459.0,476.6793,17.679290771484375
93,856.9,733.8004,123.09958496093748
111,639.0,597.9429,41.05712890625
133,623.0,649.6075,26.60748291015625
135,382.0,472.8218,90.82180786132812
146,357.3,337.74973,19.550274658203136
160,511.0,515.9596,4.9595947265625
162,766.2,738.3181,27.881884765625045
167,756.1,737.76733,18.332666015625023
171,639.6,672.71265,33.11264648437498
189,591.0,543.7996,47.20037841796875
218,580.0,655.5057,75.50567626953125
223,550.0,520.32697,29.67303466796875
227,615.0,642.7767,27.77667236328125
229,548.0,537.28284,10.7171630859375
250,573.0,575.43634,2.43634033203125
254,567.0,556.11316,10.8868408203125
265,567.0,575.4719,8.471923828125
276,604.0,715.2528,111.2528076171875
287,644.0,661.23737,17.23736572265625
288,740.0,535.55255,204.44744873046875
295,864.0,842.3174,21.6826171875
312,840.0,873.89246,33.8924560546875
322,859.0,826.60547,32.39453125
323,841.0,832.20514,8.79486083984375
324,849.0,826.9876,22.01239013671875
330,150.0,149.001,0.998992919921875
334,630.0,582.12286,47.87713623046875
335,790.0,735.9986,54.00140380859375
348,380.0,385.78052,5.780517578125
371,210.0,482.6656,272.66558837890625
388,570.0,347.19385,222.80615234375
389,170.0,155.35591,14.644088745117188
390,287.0,203.2613,83.73869323730469
412,418.0,415.17242,2.82757568359375
441,580.0,577.1278,2.8721923828125
463,446.0,483.60638,37.60638427734375
480,295.0,273.2623,21.737701416015625
482,485.0,448.55212,36.4478759765625
