original_index,true_value,predicted_value,error
3,241.0,162.20358,78.79641723632812
28,182.0,188.65918,6.6591796875
37,138.0,138.35934,0.359344482421875
44,458.0,445.36743,12.632568359375
56,396.0,395.22427,0.775726318359375
61,472.0,459.11932,12.88067626953125
62,454.0,466.6176,12.61761474609375
71,469.0,477.54297,8.54296875
88,530.0,526.2886,3.71142578125
98,279.6,275.09714,4.502862548828148
99,790.0,712.9511,77.04888916015625
114,586.0,711.45447,125.4544677734375
124,335.0,296.18933,38.8106689453125
128,617.0,561.48444,55.51556396484375
141,386.0,409.6927,23.69268798828125
142,800.0,634.36163,165.63836669921875
154,755.0,719.9984,35.0015869140625
156,503.0,373.34586,129.65414428710938
163,557.0,541.04565,15.954345703125
178,708.0,783.0773,75.0772705078125
190,537.0,520.91595,16.08404541015625
191,408.0,445.34314,37.3431396484375
194,476.0,497.86972,21.869720458984375
203,494.0,507.50735,13.507354736328125
212,621.0,655.55347,34.553466796875
233,476.0,485.2162,9.2161865234375
241,537.0,545.7413,8.74127197265625
243,458.0,447.82208,10.17791748046875
269,625.0,625.8049,0.80487060546875
310,790.0,827.4879,37.4879150390625
311,811.0,841.99677,30.99676513671875
325,878.0,869.78394,8.216064453125
339,650.0,440.70294,209.29705810546875
343,510.0,466.4038,43.59619140625
345,180.0,235.94171,55.94171142578125
350,151.0,169.49876,18.498764038085938
353,602.0,602.4655,0.46551513671875
356,205.0,212.9773,7.977294921875
358,155.0,161.4132,6.4131927490234375
373,158.0,155.94347,2.0565338134765625
379,244.0,230.5166,13.4833984375
402,263.0,396.91306,133.91305541992188
405,455.0,466.18216,11.182159423828125
408,143.0,147.83212,4.832122802734375
418,590.0,589.966,0.03399658203125
419,147.0,108.89239,38.10761260986328
424,109.0,151.56406,42.564056396484375
455,256.0,253.31888,2.681121826171875
