original_index,true_value,predicted_value,error
2,118.0,132.57433,14.574325561523438
31,200.0,192.18483,7.8151702880859375
36,135.0,133.45592,1.5440826416015625
43,500.0,410.75085,89.2491455078125
49,272.0,246.9012,25.098800659179688
53,127.0,134.0069,7.00689697265625
68,278.0,247.54024,30.459762573242188
76,226.0,221.33276,4.667236328125
80,487.0,481.89438,5.105621337890625
85,290.0,274.30035,15.69964599609375
86,780.0,794.3024,14.30242919921875
101,166.0,209.97841,43.97840881347656
107,310.0,313.433,3.433013916015625
109,395.0,473.28204,78.28204345703125
138,532.0,350.3286,181.67138671875
144,624.0,621.3021,2.6978759765625
147,362.6,340.2434,22.356591796875023
150,473.0,457.11957,15.88043212890625
157,323.8,345.74448,21.944476318359364
169,801.0,686.2457,114.7542724609375
187,616.0,668.4254,52.4254150390625
192,731.9,725.7765,6.123510742187477
193,475.0,488.47934,13.479339599609375
207,857.0,769.8016,87.19842529296875
216,548.0,573.663,25.66302490234375
225,438.0,474.26587,36.265869140625
226,665.0,653.1804,11.819580078125
232,330.0,380.41772,50.417724609375
240,456.0,482.05057,26.050567626953125
258,609.0,623.6064,14.60638427734375
259,605.0,664.081,59.08099365234375
262,603.0,596.718,6.281982421875
266,509.0,503.51517,5.484832763671875
280,768.0,624.6966,143.30340576171875
291,764.0,770.62225,6.62225341796875
298,855.0,844.28735,10.712646484375
305,863.0,856.10236,6.89764404296875
318,799.0,793.0064,5.99359130859375
327,815.0,343.1642,471.8357849121094
331,422.0,464.85474,42.854736328125
377,153.0,153.40154,0.4015350341796875
381,1011.0,713.76526,297.2347412109375
387,140.0,145.57216,5.5721588134765625
396,149.0,143.31259,5.687408447265625
416,510.3,489.62738,20.67261962890626
432,347.0,335.67258,11.327423095703125
459,351.0,303.16934,47.830657958984375
461,241.0,241.59099,0.5909881591796875
