original_index,true_value,predicted_value,error
1,180.0,155.57138,24.428619384765625
2,118.0,116.519295,1.4807052612304688
3,241.0,192.64423,48.35577392578125
4,171.0,160.78174,10.21826171875
5,162.0,150.85133,11.148666381835938
6,475.0,455.13376,19.866241455078125
7,168.0,138.33432,29.665679931640625
8,180.0,169.16856,10.831436157226562
9,170.0,170.43764,0.4376373291015625
11,110.0,118.22718,8.227180480957031
12,460.0,460.02228,0.02227783203125
13,500.0,500.60275,0.602752685546875
14,490.0,491.65576,1.65576171875
15,304.0,293.62253,10.377471923828125
17,587.0,588.0567,1.05670166015625
18,667.0,661.3575,5.64251708984375
20,667.0,662.0045,4.9954833984375
21,597.0,590.6423,6.35772705078125
22,657.0,662.19684,5.19683837890625
23,594.0,588.1143,5.88568115234375
24,180.0,164.95651,15.043487548828125
27,297.0,286.3254,10.674591064453125
28,182.0,173.89766,8.102340698242188
29,664.0,660.3657,3.63427734375
30,577.0,587.88275,10.88275146484375
31,200.0,203.066,3.0659942626953125
32,646.0,650.1952,4.1951904296875
33,579.0,599.60986,20.60986328125
35,639.0,606.88184,32.1181640625
36,135.0,131.73514,3.264862060546875
37,138.0,131.73514,6.264862060546875
39,447.0,456.46283,9.46282958984375
40,183.0,184.57954,1.5795440673828125
41,231.0,238.83786,7.837860107421875
42,280.0,255.82367,24.17633056640625
43,500.0,497.21454,2.78546142578125
44,458.0,455.5213,2.47869873046875
45,328.0,317.42072,10.57928466796875
46,321.0,323.57053,2.570526123046875
47,231.0,231.94661,0.9466094970703125
48,131.0,126.7894,4.210601806640625
49,272.0,254.8765,17.123504638671875
50,204.0,198.811,5.188995361328125
51,220.0,214.90683,5.093170166015625
52,215.0,197.75168,17.248321533203125
53,127.0,129.55222,2.552215576171875
54,238.0,242.38835,4.3883514404296875
55,371.0,355.77893,15.2210693359375
56,396.0,405.70053,9.700531005859375
58,343.0,344.32355,1.32354736328125
59,620.0,611.51935,8.48065185546875
61,472.0,455.5541,16.445892333984375
62,454.0,455.153,1.15301513671875
63,530.0,521.1124,8.8875732421875
64,278.0,295.19562,17.19561767578125
65,430.0,435.966,5.96600341796875
66,340.0,359.78015,19.7801513671875
67,290.0,286.4691,3.530914306640625
68,278.0,270.11353,7.886474609375
69,220.0,220.49289,0.492889404296875
70,405.0,398.92813,6.071868896484375
71,469.0,465.25708,3.742919921875
72,477.0,473.89835,3.101654052734375
73,495.0,491.32312,3.6768798828125
75,175.0,163.92989,11.070114135742188
76,226.0,221.2809,4.7191009521484375
77,353.0,352.74918,0.250823974609375
78,229.0,226.81456,2.1854400634765625
79,396.0,391.98956,4.01043701171875
80,487.0,484.96112,2.03887939453125
81,450.0,445.3957,4.60430908203125
82,486.0,493.53732,7.537322998046875
83,483.0,477.03568,5.964324951171875
84,469.0,475.8787,6.878692626953125
85,290.0,295.94507,5.945068359375
86,780.0,772.7392,7.26080322265625
87,225.0,229.35274,4.3527374267578125
88,530.0,523.6605,6.3394775390625
89,228.0,226.55495,1.4450531005859375
90,361.0,365.70935,4.7093505859375
91,459.0,463.42395,4.4239501953125
92,427.0,426.53177,0.468231201171875
93,856.9,859.0189,2.1189208984375227
94,271.0,277.5945,6.594512939453125
95,315.0,318.15213,3.152130126953125
96,539.0,532.36926,6.6307373046875
97,242.0,242.7027,0.70269775390625
98,279.6,292.4249,12.824896240234352
99,790.0,789.55615,0.44384765625
100,212.0,216.21524,4.215240478515625
101,166.0,168.19354,2.19354248046875
102,338.0,300.52014,37.4798583984375
103,375.0,376.32687,1.326873779296875
104,533.0,538.2039,5.20391845703125
105,655.0,646.07574,8.92425537109375
106,339.0,348.8823,9.882293701171875
107,310.0,311.27283,1.2728271484375
109,395.0,402.82886,7.828857421875
110,265.0,265.1125,0.11248779296875
111,639.0,635.99713,3.00286865234375
112,607.0,606.6718,0.32818603515625
113,295.0,284.2759,10.724090576171875
114,586.0,589.8513,3.851318359375
116,517.0,510.11078,6.88922119140625
117,535.0,540.1034,5.1033935546875
118,358.0,356.95657,1.043426513671875
119,537.0,545.1898,8.1898193359375
120,458.0,439.59076,18.40924072265625
121,586.0,602.1772,16.17718505859375
122,703.0,724.46454,21.46453857421875
123,648.0,640.7535,7.24652099609375
124,335.0,326.90677,8.093231201171875
125,635.0,648.72284,13.72283935546875
126,510.0,505.50726,4.49273681640625
127,601.0,592.30585,8.69415283203125
128,617.0,605.9851,11.014892578125
129,682.0,674.54724,7.4527587890625
130,626.0,626.19025,0.19024658203125
131,472.0,502.9097,30.909698486328125
132,299.2,306.6299,7.429913330078136
133,623.0,624.7865,1.7864990234375
134,271.0,257.51425,13.485748291015625
135,382.0,400.5119,18.51190185546875
137,741.0,741.743,0.74298095703125
138,532.0,514.74133,17.2586669921875
139,249.0,252.53635,3.536346435546875
140,392.0,399.37943,7.379425048828125
141,386.0,385.9958,0.00421142578125
142,800.0,811.1821,11.18212890625
143,441.0,444.7285,3.728485107421875
144,624.0,621.17267,2.82733154296875
145,538.0,485.49103,52.50897216796875
146,357.3,333.6845,23.61549072265626
147,362.6,348.71835,13.881646728515648
148,359.7,362.78912,3.0891235351562614
149,305.4,318.21777,12.817773437500023
