original_index,true_value,predicted_value,error
0,166.0,197.54935,31.549346923828125
1,180.0,165.6532,14.3468017578125
2,118.0,131.61507,13.615066528320312
3,241.0,204.1321,36.86790466308594
4,171.0,168.093,2.9069976806640625
5,162.0,159.94969,2.0503082275390625
6,475.0,484.54013,9.540130615234375
7,168.0,161.81357,6.186431884765625
8,180.0,184.9412,4.941192626953125
9,170.0,173.59789,3.5978851318359375
10,353.0,364.9881,11.98809814453125
11,110.0,122.88917,12.889167785644531
13,500.0,513.0006,13.0006103515625
14,490.0,501.3676,11.36761474609375
15,304.0,303.24,0.760009765625
16,696.0,716.3548,20.35479736328125
18,667.0,704.67145,37.67144775390625
19,597.0,598.61945,1.61944580078125
21,597.0,598.67633,1.67633056640625
22,657.0,687.8129,30.81292724609375
23,594.0,590.4216,3.57843017578125
24,180.0,179.06314,0.936859130859375
25,132.0,125.44295,6.5570526123046875
26,149.0,153.2477,4.2476959228515625
27,297.0,284.39038,12.609619140625
28,182.0,179.86134,2.1386566162109375
29,664.0,672.0437,8.043701171875
30,577.0,585.5733,8.57330322265625
31,200.0,198.58214,1.4178619384765625
32,646.0,655.35394,9.35394287109375
33,579.0,598.8279,19.827880859375
34,636.0,633.0,3.0
35,639.0,604.28015,34.7198486328125
36,135.0,140.07823,5.0782318115234375
37,138.0,140.07823,2.0782318115234375
38,590.0,584.0305,5.969482421875
39,447.0,441.8677,5.132293701171875
40,183.0,188.5119,5.51190185546875
42,280.0,281.35147,1.351470947265625
43,500.0,505.44666,5.4466552734375
44,458.0,432.97845,25.02154541015625
45,328.0,311.21634,16.783660888671875
46,321.0,310.79785,10.2021484375
47,231.0,232.0699,1.0699005126953125
48,131.0,134.99623,3.9962310791015625
49,272.0,255.36757,16.632431030273438
50,204.0,206.83347,2.833465576171875
51,220.0,207.34602,12.653976440429688
52,215.0,212.6429,2.3571014404296875
53,127.0,139.69897,12.698974609375
54,238.0,229.7169,8.283096313476562
55,371.0,372.39838,1.39837646484375
56,396.0,398.54266,2.54266357421875
57,571.0,582.4261,11.42608642578125
58,343.0,342.05905,0.940948486328125
59,620.0,611.79767,8.20233154296875
60,441.0,460.21643,19.2164306640625
61,472.0,465.65875,6.34124755859375
62,454.0,469.8393,15.83929443359375
63,530.0,534.2366,4.236572265625
64,278.0,273.56076,4.439239501953125
66,340.0,349.38608,9.386077880859375
67,290.0,277.63394,12.366058349609375
68,278.0,258.4219,19.578094482421875
70,405.0,375.7114,29.288604736328125
71,469.0,470.4528,1.452789306640625
72,477.0,484.92688,7.9268798828125
73,495.0,493.9452,1.0548095703125
74,207.0,203.12813,3.8718719482421875
75,175.0,171.08975,3.910247802734375
76,226.0,221.187,4.8130035400390625
77,353.0,329.00317,23.996826171875
79,396.0,374.0608,21.939208984375
80,487.0,497.59985,10.599853515625
81,450.0,445.68762,4.3123779296875
82,486.0,479.92645,6.07354736328125
83,483.0,475.16714,7.832855224609375
84,469.0,471.4831,2.48309326171875
85,290.0,280.1266,9.8734130859375
86,780.0,786.3931,6.39312744140625
88,530.0,508.96536,21.034637451171875
89,228.0,235.13913,7.139129638671875
90,361.0,341.11102,19.88897705078125
91,459.0,463.43213,4.43212890625
92,427.0,426.5956,0.404388427734375
93,856.9,846.8462,10.053808593749977
95,315.0,302.83038,12.16961669921875
96,539.0,519.4719,19.528076171875
97,242.0,249.36963,7.36962890625
98,279.6,285.13968,5.539678955078102
99,790.0,788.4363,1.563720703125
100,212.0,210.22057,1.7794342041015625
101,166.0,168.42256,2.4225616455078125
106,339.0,336.0798,2.920196533203125
107,310.0,309.4813,0.518707275390625
108,514.0,517.8309,3.83087158203125
109,395.0,388.89868,6.101318359375
111,639.0,630.00494,8.99505615234375
112,607.0,616.9445,9.94451904296875
113,295.0,290.1589,4.841094970703125
114,586.0,597.80817,11.80816650390625
115,388.0,380.45078,7.549224853515625
117,535.0,525.87946,9.12054443359375
118,358.0,355.68515,2.314849853515625
119,537.0,537.35406,0.35406494140625
121,586.0,582.2431,3.75689697265625
122,703.0,708.15497,5.15496826171875
124,335.0,334.8765,0.123504638671875
125,635.0,640.00385,5.00384521484375
126,510.0,502.03738,7.962615966796875
127,601.0,589.153,11.84698486328125
128,617.0,616.2078,0.79217529296875
129,682.0,682.6703,0.6702880859375
130,626.0,619.12805,6.8719482421875
132,299.2,301.68204,2.4820373535156364
133,623.0,618.5545,4.44549560546875
134,271.0,265.08362,5.9163818359375
135,382.0,444.6268,62.626800537109375
136,451.0,444.09888,6.901123046875
137,741.0,738.26416,2.73583984375
138,532.0,552.46185,20.46185302734375
139,249.0,249.27287,0.2728729248046875
140,392.0,388.18536,3.81463623046875
141,386.0,367.22733,18.772674560546875
142,800.0,794.7575,5.24249267578125
143,441.0,442.93207,1.93206787109375
144,624.0,609.707,14.29302978515625
145,538.0,499.8236,38.1763916015625
146,357.3,348.96854,8.331463623046886
147,362.6,361.29004,1.3099609375000227
148,359.7,372.51114,12.811138916015636
150,473.0,469.96066,3.039337158203125
152,418.0,401.51562,16.484375
153,423.0,421.37866,1.621337890625
154,755.0,732.5106,22.4893798828125
155,591.0,575.1013,15.898681640625
156,503.0,495.53137,7.4686279296875
157,323.8,328.33456,4.534564208984364
158,366.0,361.66116,4.338836669921875
160,511.0,502.53192,8.46807861328125
162,766.2,753.2603,12.939685058593795
163,557.0,534.1703,22.8297119140625
164,407.0,414.22638,7.22637939453125
165,521.0,506.05347,14.946533203125
166,754.0,737.7464,16.25360107421875
167,756.1,748.4625,7.637475585937523
168,551.0,545.8564,5.14361572265625
169,801.0,778.888,22.11199951171875
170,539.0,527.9409,11.05908203125
171,639.6,631.4315,8.168481445312523
172,546.0,549.74384,3.74383544921875
173,586.0,564.46466,21.53533935546875
174,604.0,590.3342,13.665771484375
175,407.0,395.4011,11.598907470703125
176,415.0,397.2559,17.744110107421875
177,755.0,737.1595,17.84051513671875
178,708.0,702.98676,5.01324462890625
179,500.0,500.19217,0.192169189453125
180,391.4,389.831,1.5690063476562273
181,695.0,680.766,14.2340087890625
182,385.0,397.06345,12.063446044921875
184,751.7,743.83167,7.8683349609375455
185,905.0,928.3708,23.37078857421875
186,905.0,928.3708,23.37078857421875
187,616.0,622.5627,6.56268310546875
188,516.0,508.7514,7.24859619140625
189,591.0,596.1427,5.1427001953125
190,537.0,536.4903,0.50970458984375
191,408.0,407.79294,0.207061767578125
192,731.9,733.49677,1.5967651367187727
193,475.0,468.9224,6.077606201171875
194,476.0,468.9224,7.077606201171875
195,420.0,415.67218,4.32781982421875
196,486.0,482.03714,3.962860107421875
197,854.0,846.54065,7.4593505859375
198,853.0,846.54065,6.4593505859375
199,712.0,706.96173,5.03826904296875
200,510.0,493.51544,16.48455810546875
201,558.0,538.237,19.76300048828125
202,555.0,534.22186,20.77813720703125
203,494.0,497.44766,3.447662353515625
204,496.0,497.44766,1.447662353515625
205,545.0,556.192,11.1920166015625
206,639.0,632.3595,6.6405029296875
207,857.0,851.05273,5.947265625
208,584.0,576.61676,7.38323974609375
209,430.9,429.60986,1.2901367187499773
210,534.0,521.12256,12.87744140625
211,622.0,631.7056,9.70562744140625
212,621.0,631.7056,10.70562744140625
213,539.0,527.78986,11.21014404296875
214,476.0,469.49817,6.5018310546875
215,587.0,576.973,10.0269775390625
216,548.0,534.29663,13.703369140625
217,516.0,506.61218,9.3878173828125
218,580.0,578.9223,1.07769775390625
220,479.0,483.54358,4.5435791015625
222,531.0,538.30237,7.3023681640625
223,550.0,531.1247,18.87530517578125
224,487.0,479.82065,7.179351806640625
225,438.0,442.92886,4.928863525390625
226,665.0,639.962,25.03802490234375
227,615.0,597.8469,17.153076171875
228,549.0,539.4523,9.5477294921875
229,548.0,539.4523,8.5477294921875
230,500.0,426.86465,73.13534545898438
231,550.0,537.9292,12.07080078125
232,330.0,332.00253,2.002532958984375
233,476.0,468.73486,7.26513671875
234,310.0,307.08945,2.910552978515625
235,602.0,577.8146,24.1854248046875
236,655.0,642.7793,12.220703125
237,641.7,630.4381,11.261889648437545
238,720.0,696.5451,23.45489501953125
240,456.0,452.44446,3.5555419921875
241,537.0,552.46063,15.46063232421875
242,509.0,505.90558,3.09442138671875
243,458.0,457.73212,0.26788330078125
244,448.0,454.8844,6.8843994140625
245,422.0,425.28754,3.28753662109375
247,544.0,546.8233,2.82330322265625
248,510.0,502.1639,7.836090087890625
249,484.0,473.42938,10.57061767578125
250,573.0,568.0859,4.91412353515625
251,556.0,554.0487,1.9512939453125
252,567.0,562.52185,4.4781494140625
253,643.0,646.33685,3.33685302734375
254,567.0,556.21655,10.783447265625
255,699.0,686.4878,12.51220703125
256,605.5,567.7483,37.751708984375
258,609.0,603.1454,5.8546142578125
259,605.0,602.8404,2.15960693359375
261,482.0,479.6931,2.306884765625
262,603.0,596.4092,6.5908203125
263,1084.0,1108.5962,24.59619140625
264,624.0,617.4872,6.5128173828125
265,567.0,561.95667,5.0433349609375
266,509.0,488.72668,20.2733154296875
269,625.0,618.2056,6.79437255859375
270,699.0,693.3706,5.62939453125
271,657.0,645.92175,11.0782470703125
272,725.0,750.5252,25.52520751953125
273,790.0,795.27875,5.27874755859375
274,603.0,597.26276,5.73724365234375
275,644.0,662.08057,18.08056640625
276,604.0,604.4665,0.46649169921875
277,624.0,618.0445,5.95550537109375
278,487.0,536.539,49.53900146484375
279,802.0,803.7072,1.70721435546875
280,768.0,759.5079,8.49212646484375
281,775.0,765.8254,9.17462158203125
282,657.0,642.87384,14.12615966796875
283,783.0,795.9049,12.9049072265625
284,694.0,701.37335,7.37335205078125
285,591.0,587.0361,3.96392822265625
286,720.0,715.337,4.66302490234375
287,644.0,655.6735,11.67352294921875
288,740.0,612.2791,127.72088623046875
289,506.0,612.2791,106.27911376953125
290,701.0,707.86053,6.86053466796875
291,764.0,781.8986,17.89862060546875
292,828.0,827.14734,0.8526611328125
293,794.0,789.2496,4.75042724609375
294,806.0,774.2314,31.76861572265625
295,864.0,856.1531,7.846923828125
296,856.0,860.777,4.7769775390625
297,855.0,854.75745,0.2425537109375
298,855.0,858.08923,3.0892333984375
299,816.0,841.4324,25.432373046875
301,857.0,859.7399,2.73992919921875
302,882.0,876.1652,5.83477783203125
303,883.0,878.3887,4.611328125
305,863.0,869.25684,6.2568359375
306,875.0,865.45154,9.5484619140625
307,868.0,872.4933,4.4932861328125
308,865.0,863.00006,1.99993896484375
309,782.0,792.491,10.49102783203125
310,790.0,815.2814,25.2813720703125
311,811.0,823.27075,12.270751953125
312,840.0,866.92426,26.92425537109375
313,702.0,722.27893,20.2789306640625
314,749.0,767.16675,18.166748046875
315,797.0,822.08545,25.08544921875
317,843.0,839.6269,3.37310791015625
318,799.0,788.35834,10.64166259765625
319,805.0,846.39325,41.39324951171875
320,728.0,787.6927,59.69268798828125
321,855.0,856.8651,1.8651123046875
322,859.0,854.5599,4.44012451171875
323,841.0,856.00836,15.00836181640625
324,849.0,849.78644,0.78643798828125
325,878.0,878.97345,0.97344970703125
326,883.0,874.82825,8.1717529296875
327,815.0,854.7912,39.79119873046875
328,146.0,150.71498,4.7149810791015625
330,150.0,156.60904,6.609039306640625
331,422.0,432.21918,10.21917724609375
332,680.0,671.18677,8.813232421875
334,630.0,617.16266,12.83734130859375
335,790.0,794.32074,4.32073974609375
336,158.0,161.33394,3.3339385986328125
337,158.0,166.09889,8.098892211914062
338,157.0,165.00214,8.00213623046875
339,650.0,644.79315,5.20684814453125
341,382.0,377.08368,4.91632080078125
342,160.0,161.00533,1.0053253173828125
343,510.0,472.00952,37.990478515625
344,342.0,322.4886,19.51141357421875
345,180.0,184.03142,4.0314178466796875
347,186.0,185.91396,0.0860443115234375
348,380.0,405.82047,25.820465087890625
349,538.0,541.94653,3.946533203125
350,151.0,159.75415,8.754150390625
351,470.0,481.99936,11.999359130859375
352,319.0,306.5129,12.487091064453125
353,602.0,587.903,14.09698486328125
354,253.0,237.98914,15.0108642578125
356,205.0,204.3048,0.6952056884765625
357,192.0,194.65442,2.6544189453125
358,155.0,164.78047,9.780471801757812
359,144.0,163.6061,19.606094360351562
363,625.0,630.16223,5.1622314453125
364,606.0,603.51654,2.48345947265625
365,161.0,167.38066,6.3806610107421875
