original_index,true_value,predicted_value,error
0,166.0,195.59918,29.59918212890625
1,180.0,152.80565,27.194351196289062
2,118.0,136.15607,18.15606689453125
3,241.0,197.56766,43.432342529296875
4,171.0,159.16869,11.831314086914062
6,475.0,461.78354,13.216461181640625
7,168.0,162.85785,5.14215087890625
8,180.0,173.2957,6.7042999267578125
9,170.0,175.60985,5.6098480224609375
10,353.0,367.9201,14.92010498046875
11,110.0,126.71988,16.719879150390625
12,460.0,463.05338,3.053375244140625
14,490.0,512.2096,22.2095947265625
16,696.0,680.3762,15.623779296875
17,587.0,593.2545,6.2545166015625
18,667.0,672.0512,5.05120849609375
19,597.0,596.6956,0.30438232421875
20,667.0,671.9573,4.957275390625
21,597.0,597.169,0.16900634765625
22,657.0,661.8379,4.837890625
23,594.0,597.1186,3.11859130859375
25,132.0,127.870544,4.12945556640625
26,149.0,150.28154,1.2815399169921875
27,297.0,294.6581,2.341888427734375
28,182.0,178.10605,3.893951416015625
29,664.0,655.85,8.1500244140625
31,200.0,201.37978,1.3797760009765625
32,646.0,648.16077,2.1607666015625
33,579.0,600.412,21.4119873046875
34,636.0,633.7158,2.2841796875
35,639.0,592.4901,46.5098876953125
36,135.0,136.60623,1.606231689453125
37,138.0,136.60623,1.393768310546875
38,590.0,586.2788,3.72119140625
39,447.0,430.22104,16.778961181640625
40,183.0,186.89215,3.89215087890625
41,231.0,251.18605,20.186050415039062
42,280.0,265.4539,14.546112060546875
43,500.0,504.04965,4.049652099609375
44,458.0,441.61972,16.380279541015625
45,328.0,312.52365,15.476348876953125
46,321.0,325.90573,4.905731201171875
47,231.0,239.06306,8.063064575195312
48,131.0,137.12798,6.1279754638671875
49,272.0,261.17285,10.8271484375
50,204.0,209.66862,5.6686248779296875
51,220.0,212.78416,7.2158355712890625
53,127.0,141.53642,14.536422729492188
54,238.0,232.89252,5.10748291015625
55,371.0,372.87387,1.873870849609375
56,396.0,394.3074,1.692596435546875
57,571.0,551.76984,19.23016357421875
58,343.0,350.97287,7.972869873046875
60,441.0,477.38193,36.381927490234375
61,472.0,482.98843,10.988433837890625
62,454.0,485.33533,31.3353271484375
64,278.0,308.49515,30.495147705078125
65,430.0,429.9008,0.099212646484375
66,340.0,342.49,2.489990234375
67,290.0,275.05518,14.94482421875
68,278.0,260.477,17.52301025390625
69,220.0,219.63734,0.3626556396484375
70,405.0,411.6607,6.66070556640625
71,469.0,488.2773,19.277313232421875
72,477.0,497.47137,20.47137451171875
73,495.0,510.51202,15.51202392578125
74,207.0,202.77237,4.227630615234375
75,175.0,176.45929,1.45928955078125
76,226.0,218.37747,7.622528076171875
78,229.0,222.6919,6.30810546875
79,396.0,393.4962,2.503814697265625
80,487.0,486.9614,0.038604736328125
82,486.0,494.10846,8.10845947265625
84,469.0,485.16647,16.166473388671875
85,290.0,286.4751,3.52490234375
86,780.0,773.8746,6.12542724609375
87,225.0,226.45193,1.451934814453125
88,530.0,517.26044,12.73956298828125
89,228.0,235.92947,7.929473876953125
90,361.0,359.9682,1.03179931640625
91,459.0,481.46533,22.46533203125
92,427.0,422.78098,4.219024658203125
93,856.9,822.50616,34.39383544921873
94,271.0,285.18097,14.18096923828125
95,315.0,309.71088,5.28912353515625
96,539.0,528.4962,10.5037841796875
98,279.6,282.21844,2.6184448242187273
99,790.0,795.9422,5.94219970703125
100,212.0,215.34435,3.3443450927734375
101,166.0,172.04163,6.0416259765625
102,338.0,329.6717,8.32830810546875
103,375.0,376.898,1.89801025390625
104,533.0,535.6677,2.667724609375
105,655.0,632.35236,22.64764404296875
106,339.0,337.25772,1.742279052734375
107,310.0,311.42453,1.424530029296875
108,514.0,514.691,0.69097900390625
109,395.0,391.49078,3.50921630859375
110,265.0,264.12665,0.87335205078125
111,639.0,641.5911,2.59112548828125
112,607.0,609.4908,2.49078369140625
113,295.0,294.88174,0.118255615234375
114,586.0,587.8344,1.83441162109375
115,388.0,379.6283,8.3717041015625
116,517.0,511.41534,5.58465576171875
117,535.0,539.026,4.0260009765625
118,358.0,361.03012,3.030120849609375
119,537.0,544.3385,7.3385009765625
120,458.0,443.86646,14.133544921875
121,586.0,598.4133,12.413330078125
122,703.0,697.1225,5.87750244140625
123,648.0,640.33655,7.6634521484375
124,335.0,333.1267,1.873291015625
126,510.0,508.5021,1.497894287109375
127,601.0,592.08966,8.91033935546875
128,617.0,613.9086,3.09136962890625
130,626.0,627.5081,1.50811767578125
131,472.0,473.30353,1.30352783203125
132,299.2,300.9437,1.7436950683593864
133,623.0,615.83435,7.1656494140625
134,271.0,271.58453,0.58453369140625
135,382.0,437.73184,55.731842041015625
136,451.0,451.2359,0.23590087890625
137,741.0,734.0405,6.95947265625
138,532.0,525.12445,6.87554931640625
139,249.0,255.9087,6.9087066650390625
140,392.0,372.377,19.62298583984375
141,386.0,390.16528,4.165283203125
142,800.0,804.1322,4.1322021484375
143,441.0,442.35126,1.35125732421875
144,624.0,619.695,4.30499267578125
145,538.0,501.92682,36.07318115234375
146,357.3,348.57877,8.721234130859386
147,362.6,364.96915,2.3691467285156023
148,359.7,378.20352,18.503521728515636
149,305.4,330.47784,25.077844238281273
150,473.0,480.22592,7.225921630859375
151,367.0,367.6823,0.68231201171875
152,418.0,426.94672,8.94671630859375
153,423.0,435.71255,12.712554931640625
154,755.0,744.085,10.91497802734375
155,591.0,588.8647,2.13531494140625
156,503.0,496.88644,6.113555908203125
157,323.8,325.60022,1.8002197265624886
159,539.5,541.5607,2.06072998046875
160,511.0,507.53012,3.469879150390625
161,367.0,367.05414,0.05413818359375
162,766.2,784.6011,18.401074218749955
163,557.0,549.30884,7.691162109375
164,407.0,414.11035,7.1103515625
165,521.0,502.61615,18.38385009765625
166,754.0,754.63666,0.63665771484375
167,756.1,775.28125,19.181249999999977
168,551.0,550.7102,0.289794921875
169,801.0,789.9577,11.04229736328125
170,539.0,544.885,5.885009765625
171,639.6,632.3343,7.265710449218773
172,546.0,558.54205,12.54205322265625
173,586.0,577.6235,8.37652587890625
174,604.0,594.4568,9.543212890625
175,407.0,405.7057,1.2943115234375
176,415.0,428.4296,13.429595947265625
177,755.0,757.3006,2.30059814453125
178,708.0,719.85535,11.8553466796875
179,500.0,511.80194,11.80194091796875
180,391.4,398.55045,7.150445556640648
181,695.0,674.70026,20.29974365234375
183,479.0,472.52567,6.474334716796875
184,751.7,760.76117,9.061169433593705
186,905.0,911.26416,6.26416015625
187,616.0,625.0903,9.09027099609375
188,516.0,519.19824,3.1982421875
189,591.0,595.6152,4.61517333984375
190,537.0,530.2893,6.710693359375
191,408.0,414.5431,6.5430908203125
192,731.9,740.81396,8.913964843750023
193,475.0,486.84763,11.847625732421875
194,476.0,486.84763,10.847625732421875
195,420.0,423.71082,3.7108154296875
196,486.0,490.67834,4.6783447265625
197,854.0,837.9006,16.09942626953125
198,853.0,837.9006,15.09942626953125
199,712.0,705.5953,6.40472412109375
200,510.0,501.627,8.37298583984375
201,558.0,552.69714,5.3028564453125
202,555.0,542.5489,12.45111083984375
203,494.0,497.037,3.0369873046875
204,496.0,497.037,1.0369873046875
205,545.0,555.99817,10.9981689453125
207,857.0,855.0563,1.9437255859375
208,584.0,592.7056,8.70562744140625
209,430.9,434.5418,3.6418090820312727
210,534.0,529.10223,4.89776611328125
211,622.0,626.05414,4.05413818359375
212,621.0,626.05414,5.05413818359375
213,539.0,544.1838,5.18377685546875
214,476.0,470.17584,5.82415771484375
215,587.0,592.8577,5.85772705078125
216,548.0,546.5968,1.4031982421875
217,516.0,519.461,3.46099853515625
218,580.0,598.66425,18.66424560546875
219,498.0,511.76215,13.76214599609375
220,479.0,495.28113,16.2811279296875
221,546.0,534.7741,11.22589111328125
222,531.0,539.60455,8.60455322265625
223,550.0,538.54724,11.4527587890625
224,487.0,490.70792,3.707916259765625
225,438.0,446.24658,8.24658203125
226,665.0,666.9692,1.96917724609375
227,615.0,608.5558,6.4442138671875
228,549.0,537.61383,11.38616943359375
229,548.0,537.61383,10.38616943359375
230,500.0,453.51776,46.48223876953125
232,330.0,353.147,23.147003173828125
233,476.0,479.58456,3.584564208984375
234,310.0,321.42343,11.423431396484375
235,602.0,594.6495,7.35052490234375
237,641.7,640.80927,0.8907348632812955
239,712.0,725.7718,13.77178955078125
240,456.0,457.62167,1.621673583984375
241,537.0,542.5008,5.50079345703125
242,509.0,520.4776,11.47760009765625
243,458.0,461.61887,3.618865966796875
244,448.0,449.73795,1.737945556640625
245,422.0,427.9943,5.994293212890625
246,557.0,553.012,3.98797607421875
247,544.0,545.96844,1.96844482421875
248,510.0,514.5375,4.5374755859375
249,484.0,485.33368,1.33367919921875
250,573.0,576.4618,3.4617919921875
251,556.0,552.35297,3.64703369140625
252,567.0,577.4036,10.40362548828125
254,567.0,556.49347,10.50653076171875
255,699.0,704.6501,5.65008544921875
256,605.5,582.6736,22.826416015625
257,576.0,567.8692,8.13079833984375
258,609.0,621.3383,12.33831787109375
259,605.0,621.5794,16.57940673828125
260,557.0,557.481,0.48101806640625
261,482.0,490.97244,8.972442626953125
