original_index,true_value,predicted_value,error
4,171.0,172.8646,1.864593505859375
8,180.0,178.44958,1.5504150390625
9,170.0,176.74998,6.7499847412109375
11,110.0,125.91222,15.912216186523438
29,664.0,657.8982,6.101806640625
84,469.0,477.2284,8.2283935546875
92,427.0,422.00604,4.99395751953125
96,539.0,538.3097,0.6903076171875
112,607.0,569.1799,37.82012939453125
127,601.0,553.70856,47.29144287109375
134,271.0,351.5101,80.51010131835938
184,751.7,747.86786,3.8321411132812955
198,853.0,826.85596,26.14404296875
200,510.0,472.83636,37.16363525390625
214,476.0,443.74045,32.259552001953125
220,479.0,507.55673,28.556732177734375
242,509.0,515.3589,6.35888671875
244,448.0,473.08734,25.08734130859375
256,605.5,535.10425,70.395751953125
273,790.0,708.25024,81.749755859375
279,802.0,729.5778,72.42218017578125
283,783.0,748.76196,34.238037109375
286,720.0,740.0547,20.0546875
292,828.0,806.85254,21.1474609375
293,794.0,766.9701,27.0299072265625
297,855.0,859.746,4.7459716796875
303,883.0,871.4424,11.5576171875
307,868.0,858.36694,9.633056640625
319,805.0,839.91943,34.91943359375
336,158.0,154.72945,3.2705535888671875
341,382.0,462.0507,80.05068969726562
352,319.0,251.9076,67.0924072265625
359,144.0,175.56636,31.566360473632812
363,625.0,647.6143,22.61431884765625
370,172.0,174.06064,2.060638427734375
374,172.0,173.93103,1.9310302734375
376,402.0,420.72473,18.7247314453125
382,134.0,165.55157,31.55157470703125
384,139.0,151.65253,12.65252685546875
404,826.0,722.5367,103.46331787109375
413,718.2,747.43384,29.233837890624955
417,362.2,386.75418,24.554180908203136
420,109.0,132.10533,23.105331420898438
428,205.0,209.50557,4.5055694580078125
431,699.0,691.4297,7.5703125
434,203.0,205.09251,2.0925140380859375
464,536.0,567.9341,31.93408203125
474,447.0,480.70544,33.7054443359375
