original_index,true_value,predicted_value,error
0,166.0,184.46713,18.467132568359375
10,353.0,387.6625,34.662506103515625
16,696.0,656.73724,39.26275634765625
19,597.0,590.23175,6.76824951171875
25,132.0,120.15742,11.842582702636719
26,149.0,164.93045,15.930450439453125
34,636.0,628.863,7.13702392578125
38,590.0,581.2182,8.78179931640625
57,571.0,495.46887,75.5311279296875
60,441.0,455.62653,14.62652587890625
74,207.0,191.29768,15.702316284179688
108,514.0,541.3756,27.3756103515625
115,388.0,341.70798,46.292022705078125
136,451.0,433.6724,17.327606201171875
153,423.0,458.0809,35.080902099609375
176,415.0,505.77103,90.77102661132812
186,905.0,924.2708,19.27081298828125
199,712.0,713.2516,1.2515869140625
222,531.0,553.5626,22.5626220703125
224,487.0,491.8225,4.822509765625
228,549.0,532.0276,16.972412109375
237,641.7,626.15497,15.545031738281295
248,510.0,502.9531,7.046905517578125
255,699.0,781.14056,82.14056396484375
270,699.0,796.2918,97.29180908203125
272,725.0,786.79584,61.79583740234375
294,806.0,682.4462,123.55377197265625
299,816.0,818.2816,2.2816162109375
308,865.0,849.3155,15.68450927734375
321,855.0,834.3237,20.67626953125
326,883.0,856.2512,26.748779296875
337,158.0,150.891,7.1089935302734375
365,161.0,148.83635,12.163650512695312
368,557.0,521.47485,35.525146484375
369,277.0,511.04657,234.04656982421875
383,183.0,182.90852,0.0914764404296875
426,205.0,241.5254,36.52540588378906
427,318.0,217.44203,100.55796813964844
439,640.0,592.6151,47.3848876953125
445,442.0,437.04416,4.955841064453125
447,301.0,342.90512,41.905120849609375
448,492.0,519.59674,27.59674072265625
450,464.0,460.77533,3.22467041015625
454,388.0,393.56693,5.566925048828125
465,495.6,466.37802,29.221978759765648
467,478.3,482.57117,4.271166992187489
471,441.0,427.6594,13.340606689453125
477,492.0,499.88348,7.88348388671875
