original_index,true_value,predicted_value,error
0,166.0,181.34569,15.345687866210938
1,180.0,175.64304,4.356964111328125
2,118.0,130.50626,12.506256103515625
3,241.0,185.27231,55.727691650390625
5,162.0,158.71185,3.28814697265625
6,475.0,486.51297,11.512969970703125
7,168.0,158.7523,9.247695922851562
10,353.0,354.05438,1.05438232421875
12,460.0,467.21417,7.21417236328125
13,500.0,495.1574,4.84259033203125
14,490.0,478.83762,11.162384033203125
15,304.0,301.52118,2.47882080078125
16,696.0,687.49866,8.5013427734375
17,587.0,596.4188,9.4188232421875
18,667.0,676.03296,9.032958984375
19,597.0,594.54675,2.4532470703125
20,667.0,675.9542,8.9542236328125
21,597.0,594.9232,2.0767822265625
22,657.0,664.0139,7.013916015625
23,594.0,589.7948,4.2052001953125
24,180.0,176.6652,3.3347930908203125
25,132.0,125.47908,6.5209197998046875
26,149.0,137.22476,11.775238037109375
27,297.0,296.1596,0.84039306640625
28,182.0,179.31413,2.6858673095703125
30,577.0,584.90625,7.90625
31,200.0,205.13426,5.1342620849609375
32,646.0,651.03033,5.03033447265625
33,579.0,596.3704,17.37042236328125
34,636.0,636.4531,0.453125
35,639.0,604.78174,34.21826171875
36,135.0,132.2099,2.79010009765625
37,138.0,132.2099,5.79010009765625
38,590.0,592.7677,2.7677001953125
39,447.0,452.44543,5.4454345703125
40,183.0,192.85703,9.857025146484375
41,231.0,230.8011,0.1988983154296875
42,280.0,252.69315,27.306854248046875
43,500.0,493.41687,6.5831298828125
44,458.0,452.90134,5.098663330078125
45,328.0,319.69763,8.3023681640625
46,321.0,318.35492,2.64508056640625
47,231.0,235.57935,4.579345703125
48,131.0,134.64182,3.641815185546875
49,272.0,263.42737,8.5726318359375
50,204.0,213.36238,9.362380981445312
51,220.0,225.49686,5.496856689453125
52,215.0,215.73335,0.7333526611328125
53,127.0,139.40808,12.4080810546875
54,238.0,237.12715,0.8728485107421875
55,371.0,363.54208,7.457916259765625
56,396.0,391.89984,4.10015869140625
57,571.0,554.47485,16.525146484375
58,343.0,319.4955,23.504486083984375
59,620.0,631.4668,11.466796875
60,441.0,447.80328,6.80328369140625
61,472.0,453.7684,18.231597900390625
62,454.0,459.11197,5.111968994140625
63,530.0,518.332,11.66802978515625
64,278.0,303.48956,25.48956298828125
