original_index,true_value,predicted_value,error
0,166.0,186.91725,20.917251586914062
1,180.0,165.65443,14.345565795898438
2,118.0,114.14894,3.8510589599609375
3,241.0,193.08522,47.91477966308594
4,171.0,171.70273,0.702728271484375
5,162.0,162.79784,0.7978363037109375
6,475.0,483.26617,8.26617431640625
7,168.0,144.92648,23.073516845703125
8,180.0,180.23805,0.2380523681640625
9,170.0,182.56348,12.5634765625
10,353.0,367.87198,14.871978759765625
11,110.0,114.610634,4.610633850097656
12,460.0,467.2954,7.29541015625
13,500.0,496.0717,3.928314208984375
15,304.0,308.4401,4.440093994140625
16,696.0,676.83984,19.16015625
17,587.0,590.82996,3.8299560546875
18,667.0,665.53503,1.4649658203125
19,597.0,593.6173,3.3826904296875
20,667.0,664.9227,2.0772705078125
21,597.0,594.22473,2.7752685546875
22,657.0,656.12427,0.875732421875
24,180.0,175.21509,4.784912109375
25,132.0,117.89601,14.103988647460938
26,149.0,155.73671,6.7367095947265625
27,297.0,309.7032,12.70318603515625
28,182.0,181.19734,0.8026580810546875
29,664.0,652.9074,11.09259033203125
30,577.0,582.92816,5.92816162109375
31,200.0,213.82925,13.829254150390625
32,646.0,648.53394,2.533935546875
34,636.0,635.8856,0.1143798828125
36,135.0,139.43718,4.4371795654296875
37,138.0,139.43718,1.4371795654296875
38,590.0,592.24805,2.248046875
39,447.0,453.70166,6.70166015625
40,183.0,187.51814,4.5181427001953125
41,231.0,243.80655,12.806549072265625
42,280.0,255.11392,24.886077880859375
43,500.0,493.53186,6.4681396484375
44,458.0,453.22678,4.773223876953125
45,328.0,324.5303,3.469696044921875
46,321.0,315.5324,5.46759033203125
47,231.0,239.18076,8.180755615234375
49,272.0,263.35657,8.6434326171875
52,215.0,216.18352,1.1835174560546875
53,127.0,133.84251,6.8425140380859375
54,238.0,246.41136,8.411361694335938
55,371.0,377.7973,6.79730224609375
56,396.0,398.0421,2.0421142578125
57,571.0,542.52155,28.47845458984375
58,343.0,322.82996,20.1700439453125
59,620.0,625.8314,5.8314208984375
60,441.0,461.38123,20.3812255859375
61,472.0,467.65714,4.342864990234375
62,454.0,471.03345,17.033447265625
63,530.0,524.28424,5.71575927734375
65,430.0,427.9,2.100006103515625
66,340.0,328.75507,11.24493408203125
67,290.0,273.64285,16.357147216796875
68,278.0,271.30954,6.690460205078125
69,220.0,222.35065,2.35064697265625
70,405.0,409.07422,4.07421875
71,469.0,485.015,16.0150146484375
72,477.0,493.46014,16.46014404296875
73,495.0,504.57083,9.570831298828125
74,207.0,207.77791,0.7779083251953125
75,175.0,167.59726,7.402740478515625
76,226.0,231.64687,5.6468658447265625
77,353.0,361.33786,8.337860107421875
78,229.0,233.33173,4.33172607421875
80,487.0,498.57162,11.571624755859375
81,450.0,452.2956,2.29559326171875
82,486.0,484.52005,1.479949951171875
83,483.0,487.27475,4.274749755859375
84,469.0,484.33447,15.33447265625
85,290.0,299.2783,9.278289794921875
86,780.0,787.44147,7.44146728515625
87,225.0,226.65862,1.6586151123046875
88,530.0,527.1043,2.89569091796875
89,228.0,228.2203,0.220306396484375
90,361.0,376.00275,15.00274658203125
92,427.0,423.82693,3.173065185546875
94,271.0,288.68036,17.68035888671875
95,315.0,324.06256,9.06256103515625
96,539.0,539.9678,0.9677734375
97,242.0,243.25822,1.2582244873046875
98,279.6,280.79547,1.1954711914062273
99,790.0,804.13544,14.13543701171875
100,212.0,216.36774,4.36773681640625
101,166.0,163.70273,2.297271728515625
102,338.0,325.58197,12.41802978515625
103,375.0,387.7955,12.795501708984375
104,533.0,545.07104,12.071044921875
105,655.0,665.1851,10.18511962890625
106,339.0,354.2933,15.293304443359375
107,310.0,310.9393,0.939300537109375
108,514.0,520.4485,6.448486328125
109,395.0,385.36984,9.630157470703125
110,265.0,265.19864,0.198638916015625
112,607.0,607.4075,0.407470703125
113,295.0,290.46194,4.538055419921875
114,586.0,574.1267,11.873291015625
115,388.0,385.80038,2.199615478515625
116,517.0,529.61865,12.61865234375
117,535.0,546.347,11.34698486328125
118,358.0,361.22546,3.2254638671875
119,537.0,547.8825,10.88250732421875
120,458.0,439.60822,18.39178466796875
121,586.0,582.41565,3.5843505859375
122,703.0,686.7815,16.218505859375
123,648.0,642.6913,5.3087158203125
124,335.0,327.75613,7.243865966796875
125,635.0,642.3274,7.327392578125
126,510.0,516.501,6.5009765625
127,601.0,602.2754,1.275390625
128,617.0,614.8632,2.13677978515625
129,682.0,680.2306,1.7694091796875
130,626.0,627.8784,1.87841796875
131,472.0,478.43765,6.437652587890625
132,299.2,300.36566,1.1656616210937614
134,271.0,271.07065,0.070648193359375
136,451.0,441.87973,9.120269775390625
137,741.0,717.9029,23.09710693359375
138,532.0,528.01965,3.9803466796875
139,249.0,253.89874,4.89874267578125
140,392.0,410.02426,18.024261474609375
141,386.0,398.73618,12.736175537109375
142,800.0,841.30005,41.300048828125
143,441.0,446.8991,5.89910888671875
144,624.0,620.7192,3.28082275390625
145,538.0,508.5512,29.44879150390625
147,362.6,343.40952,19.190484619140648
148,359.7,357.1367,2.5633117675781136
149,305.4,312.96133,7.561334228515648
150,473.0,485.8,12.79998779296875
151,367.0,360.29456,6.7054443359375
152,418.0,431.833,13.8330078125
153,423.0,431.86792,8.867919921875
154,755.0,734.49786,20.50213623046875
155,591.0,587.549,3.45098876953125
156,503.0,504.93213,1.93212890625
157,323.8,330.76562,6.965624999999989
158,366.0,356.47806,9.521942138671875
159,539.5,538.4063,1.09368896484375
161,367.0,375.24414,8.244140625
163,557.0,551.79346,5.20654296875
164,407.0,414.53104,7.531036376953125
165,521.0,529.46014,8.46014404296875
166,754.0,744.48584,9.51416015625
168,551.0,560.89966,9.899658203125
169,801.0,794.67194,6.32806396484375
170,539.0,542.89404,3.89404296875
172,546.0,547.37695,1.376953125
173,586.0,593.36395,7.36395263671875
174,604.0,596.861,7.13897705078125
175,407.0,397.77063,9.2293701171875
176,415.0,422.53763,7.537628173828125
177,755.0,744.6601,10.33990478515625
178,708.0,706.6799,1.32012939453125
179,500.0,515.56384,15.5638427734375
180,391.4,392.89764,1.4976440429687727
181,695.0,689.8706,5.12939453125
182,385.0,392.4886,7.48858642578125
183,479.0,474.86264,4.137359619140625
184,751.7,735.18835,16.511645507812545
185,905.0,905.0415,0.04150390625
186,905.0,905.0415,0.04150390625
187,616.0,612.2195,3.780517578125
188,516.0,532.25726,16.25726318359375
190,537.0,552.50934,15.50933837890625
191,408.0,420.14566,12.145660400390625
192,731.9,724.939,6.960974121093727
193,475.0,490.30948,15.309478759765625
194,476.0,490.30948,14.309478759765625
195,420.0,412.68057,7.319427490234375
196,486.0,493.10922,7.109222412109375
197,854.0,841.35205,12.64794921875
198,853.0,841.35205,11.64794921875
199,712.0,699.63,12.3699951171875
200,510.0,503.53787,6.462127685546875
201,558.0,555.1095,2.8905029296875
202,555.0,544.0736,10.9263916015625
203,494.0,497.99307,3.993072509765625
204,496.0,497.99307,1.993072509765625
205,545.0,545.8364,0.83642578125
206,639.0,632.46106,6.5389404296875
207,857.0,844.27563,12.724365234375
208,584.0,581.7011,2.29888916015625
209,430.9,422.9378,7.962194824218727
210,534.0,534.37634,0.3763427734375
211,622.0,626.4849,4.48492431640625
212,621.0,626.4849,5.48492431640625
213,539.0,551.7863,12.78631591796875
214,476.0,472.13022,3.869781494140625
215,587.0,589.7321,2.73211669921875
216,548.0,553.26263,5.26263427734375
217,516.0,537.5587,21.5587158203125
219,498.0,508.99054,10.99053955078125
220,479.0,492.20184,13.20184326171875
221,546.0,558.6993,12.69927978515625
222,531.0,540.99316,9.9931640625
224,487.0,487.67392,0.673919677734375
225,438.0,446.77377,8.773773193359375
226,665.0,660.3613,4.638671875
228,549.0,531.4226,17.577392578125
230,500.0,484.10544,15.894561767578125
231,550.0,561.1178,11.1177978515625
232,330.0,370.50757,40.507568359375
233,476.0,472.81393,3.186065673828125
