original_index,true_value,predicted_value,error
12,460.0,476.97,16.970001220703125
17,587.0,603.226,16.22601318359375
20,667.0,704.47565,37.47564697265625
41,231.0,283.1672,52.167205810546875
65,430.0,465.7032,35.70318603515625
69,220.0,218.8484,1.1515960693359375
78,229.0,186.02676,42.973236083984375
87,225.0,233.24158,8.2415771484375
94,271.0,284.62497,13.624969482421875
102,338.0,324.10132,13.898681640625
103,375.0,354.35303,20.64697265625
104,533.0,524.53876,8.46124267578125
105,655.0,659.53235,4.5323486328125
110,265.0,274.89212,9.892120361328125
116,517.0,519.7518,2.75177001953125
120,458.0,363.5368,94.46319580078125
123,648.0,640.7641,7.23590087890625
131,472.0,622.2141,150.214111328125
149,305.4,335.26306,29.863061523437523
151,367.0,375.6732,8.673187255859375
159,539.5,608.0802,68.5802001953125
161,367.0,412.40887,45.40887451171875
183,479.0,449.7675,29.232513427734375
219,498.0,502.73102,4.73101806640625
221,546.0,533.50494,12.49505615234375
239,712.0,666.6474,45.35260009765625
246,557.0,540.0206,16.9793701171875
257,576.0,566.6458,9.35418701171875
260,557.0,539.6964,17.3035888671875
267,593.0,583.1056,9.8944091796875
268,651.0,623.9501,27.0499267578125
300,828.0,861.21735,33.21734619140625
304,848.0,872.19995,24.199951171875
316,811.0,757.3027,53.69732666015625
329,296.0,196.39491,99.60508728027344
333,850.0,851.41,1.40997314453125
340,172.0,242.05638,70.05638122558594
346,520.0,519.15436,0.84564208984375
355,219.0,223.4706,4.4705963134765625
360,295.0,279.75873,15.24127197265625
361,125.0,245.65419,120.65419006347656
362,208.0,184.68806,23.311935424804688
372,357.9,345.14307,12.756933593749977
407,482.0,474.63733,7.3626708984375
409,539.0,684.888,145.88800048828125
443,338.3,341.33206,3.0320617675781136
456,490.0,441.05048,48.94952392578125
475,304.0,404.71854,100.71853637695312
