original_index,true_value,predicted_value,error
3,241.0,174.35109,66.64891052246094
28,182.0,164.1917,17.808303833007812
37,138.0,129.78098,8.219024658203125
44,458.0,457.85986,0.14013671875
56,396.0,398.90018,2.900177001953125
61,472.0,447.32104,24.678955078125
62,454.0,453.96356,0.03643798828125
71,469.0,467.56552,1.434478759765625
88,530.0,506.5527,23.447296142578125
98,279.6,259.74747,19.852532958984398
99,790.0,698.8076,91.1923828125
114,586.0,718.70465,132.70465087890625
124,335.0,296.95813,38.0418701171875
128,617.0,562.2701,54.72991943359375
141,386.0,381.90555,4.094451904296875
142,800.0,624.2875,175.7125244140625
154,755.0,690.53314,64.46685791015625
156,503.0,376.91867,126.08132934570312
163,557.0,538.3556,18.6444091796875
178,708.0,769.9997,61.99969482421875
190,537.0,515.8397,21.1602783203125
191,408.0,433.41367,25.413665771484375
194,476.0,482.2682,6.2681884765625
203,494.0,493.10562,0.894378662109375
212,621.0,640.79987,19.79986572265625
233,476.0,482.77573,6.775726318359375
241,537.0,535.5762,1.423828125
243,458.0,455.88275,2.11724853515625
269,625.0,620.2934,4.70660400390625
310,790.0,835.11285,45.11285400390625
311,811.0,841.07544,30.075439453125
325,878.0,870.11884,7.88116455078125
339,650.0,484.72696,165.27304077148438
343,510.0,444.97144,65.028564453125
345,180.0,297.79996,117.79995727539062
350,151.0,153.84972,2.8497161865234375
353,602.0,571.4697,30.5302734375
356,205.0,207.94283,2.9428253173828125
358,155.0,161.4004,6.4004058837890625
373,158.0,152.18282,5.8171844482421875
379,244.0,282.59528,38.59527587890625
402,263.0,485.1691,222.16909790039062
405,455.0,459.91653,4.916534423828125
408,143.0,143.03027,0.0302734375
418,590.0,588.7118,1.2882080078125
419,147.0,105.147675,41.852325439453125
424,109.0,154.06232,45.06231689453125
455,256.0,262.89145,6.891448974609375
