original_index,true_value,predicted_value,error
0,166.0,203.64484,37.64483642578125
2,118.0,115.71956,2.2804412841796875
3,241.0,208.90802,32.09197998046875
4,171.0,158.92708,12.072921752929688
5,162.0,160.24423,1.755767822265625
6,475.0,462.50497,12.495025634765625
8,180.0,176.03209,3.9679107666015625
9,170.0,176.49554,6.49554443359375
10,353.0,366.86136,13.861358642578125
11,110.0,112.8473,2.8472976684570312
12,460.0,451.0433,8.956695556640625
13,500.0,498.5848,1.415191650390625
14,490.0,482.3621,7.637908935546875
15,304.0,314.83994,10.839935302734375
16,696.0,674.7109,21.28912353515625
17,587.0,584.90686,2.0931396484375
18,667.0,667.867,0.86700439453125
19,597.0,586.6421,10.35791015625
20,667.0,667.6196,0.61962890625
21,597.0,586.8484,10.151611328125
23,594.0,583.86383,10.13616943359375
24,180.0,176.82324,3.1767578125
25,132.0,115.560234,16.43976593017578
26,149.0,158.56473,9.564727783203125
28,182.0,175.13312,6.86688232421875
29,664.0,653.57733,10.42266845703125
30,577.0,579.8674,2.86737060546875
31,200.0,207.3857,7.3856964111328125
33,579.0,587.1606,8.16058349609375
34,636.0,628.511,7.489013671875
35,639.0,593.9357,45.06427001953125
36,135.0,135.5449,0.5449066162109375
37,138.0,135.5449,2.4550933837890625
38,590.0,587.5483,2.45172119140625
39,447.0,442.90427,4.095733642578125
41,231.0,241.72421,10.724212646484375
42,280.0,265.25824,14.74176025390625
43,500.0,496.96912,3.0308837890625
44,458.0,462.4804,4.48040771484375
46,321.0,318.57657,2.423431396484375
47,231.0,222.24417,8.755828857421875
48,131.0,122.06615,8.933853149414062
49,272.0,257.67154,14.328460693359375
50,204.0,207.59334,3.5933380126953125
51,220.0,211.19424,8.805755615234375
52,215.0,212.62053,2.3794708251953125
53,127.0,127.332184,0.332183837890625
56,396.0,403.03897,7.038970947265625
57,571.0,583.5851,12.5850830078125
59,620.0,604.1981,15.8018798828125
60,441.0,456.30713,15.30712890625
61,472.0,462.43555,9.564453125
62,454.0,468.08215,14.0821533203125
63,530.0,521.565,8.43499755859375
64,278.0,269.68826,8.311737060546875
65,430.0,472.3471,42.34710693359375
66,340.0,364.34583,24.3458251953125
67,290.0,290.51187,0.511871337890625
68,278.0,274.09662,3.90338134765625
69,220.0,231.54309,11.5430908203125
71,469.0,467.38678,1.61322021484375
72,477.0,478.9703,1.970306396484375
73,495.0,489.71097,5.289031982421875
74,207.0,207.60518,0.6051788330078125
75,175.0,175.03806,0.038055419921875
76,226.0,227.32658,1.3265838623046875
77,353.0,348.0259,4.974090576171875
78,229.0,226.68361,2.3163909912109375
79,396.0,391.68808,4.311920166015625
80,487.0,475.22714,11.772857666015625
81,450.0,454.32004,4.320037841796875
82,486.0,463.55164,22.4483642578125
83,483.0,475.95786,7.042144775390625
84,469.0,472.15494,3.154937744140625
85,290.0,297.96606,7.966064453125
86,780.0,773.3821,6.617919921875
87,225.0,229.04414,4.0441436767578125
88,530.0,508.467,21.532989501953125
89,228.0,244.34146,16.341461181640625
90,361.0,360.75476,0.2452392578125
91,459.0,463.57593,4.575927734375
92,427.0,433.08127,6.081268310546875
93,856.9,845.3443,11.555700683593727
94,271.0,286.459,15.459014892578125
95,315.0,321.65277,6.65277099609375
96,539.0,518.12,20.8800048828125
97,242.0,238.87823,3.12176513671875
98,279.6,279.34665,0.25335083007814774
99,790.0,784.8991,5.10089111328125
100,212.0,215.00452,3.0045166015625
101,166.0,163.86595,2.1340484619140625
102,338.0,334.8484,3.151611328125
103,375.0,372.9441,2.055908203125
104,533.0,524.8181,8.181884765625
105,655.0,654.14557,0.85443115234375
107,310.0,314.06808,4.068084716796875
108,514.0,527.21216,13.212158203125
109,395.0,390.41202,4.587982177734375
110,265.0,265.8028,0.80279541015625
111,639.0,642.9139,3.91387939453125
112,607.0,623.7815,16.781494140625
113,295.0,300.81674,5.816741943359375
114,586.0,594.246,8.2459716796875
115,388.0,385.9768,2.023193359375
116,517.0,504.04022,12.95977783203125
117,535.0,529.0296,5.97039794921875
118,358.0,364.6949,6.69488525390625
119,537.0,549.1262,12.126220703125
120,458.0,439.29227,18.707733154296875
121,586.0,585.0339,0.96612548828125
122,703.0,715.5653,12.5653076171875
123,648.0,648.1576,0.1575927734375
124,335.0,327.21002,7.78997802734375
125,635.0,652.97125,17.97125244140625
126,510.0,514.2532,4.253173828125
127,601.0,606.6442,5.64422607421875
128,617.0,623.95905,6.95904541015625
129,682.0,673.63336,8.36663818359375
131,472.0,464.52057,7.47943115234375
132,299.2,295.19995,4.000048828124989
133,623.0,627.84625,4.84625244140625
134,271.0,265.75705,5.242950439453125
135,382.0,445.91342,63.913421630859375
136,451.0,449.83585,1.164154052734375
137,741.0,734.1377,6.8623046875
138,532.0,525.6719,6.328125
140,392.0,390.8796,1.120391845703125
141,386.0,385.7435,0.256500244140625
142,800.0,787.3878,12.6121826171875
143,441.0,450.09946,9.099456787109375
144,624.0,623.67175,0.3282470703125
145,538.0,506.09738,31.902618408203125
146,357.3,336.39346,20.906536865234386
