original_index,true_value,predicted_value,error
0,166.0,192.1676,26.1676025390625
1,180.0,160.71436,19.28564453125
3,241.0,203.22644,37.7735595703125
4,171.0,164.25183,6.7481689453125
5,162.0,167.31273,5.3127288818359375
6,475.0,499.91568,24.915679931640625
7,168.0,154.87083,13.129165649414062
8,180.0,187.0271,7.027099609375
9,170.0,180.67458,10.674575805664062
10,353.0,358.5216,5.5216064453125
11,110.0,121.85257,11.852569580078125
12,460.0,465.1525,5.152496337890625
13,500.0,507.41763,7.417633056640625
14,490.0,490.95752,0.95751953125
15,304.0,300.26657,3.733428955078125
16,696.0,686.5999,9.40008544921875
17,587.0,603.4147,16.4146728515625
18,667.0,679.6903,12.6903076171875
19,597.0,607.63715,10.63714599609375
20,667.0,679.3668,12.3668212890625
21,597.0,608.2067,11.20672607421875
22,657.0,672.67883,15.6788330078125
23,594.0,606.51404,12.5140380859375
24,180.0,187.08516,7.0851593017578125
25,132.0,124.629616,7.370384216308594
26,149.0,146.83963,2.160369873046875
27,297.0,283.39005,13.609954833984375
28,182.0,170.48773,11.51226806640625
29,664.0,666.1445,2.14447021484375
30,577.0,605.9926,28.99261474609375
32,646.0,655.42993,9.429931640625
33,579.0,618.55066,39.5506591796875
34,636.0,638.7937,2.793701171875
35,639.0,631.0835,7.91650390625
37,138.0,132.6234,5.3766021728515625
38,590.0,591.5699,1.56988525390625
39,447.0,455.31158,8.31158447265625
40,183.0,174.92761,8.0723876953125
41,231.0,244.61914,13.619140625
42,280.0,266.82434,13.1756591796875
44,458.0,450.16226,7.837738037109375
45,328.0,319.37964,8.620361328125
46,321.0,320.02368,0.976318359375
47,231.0,234.57588,3.5758819580078125
48,131.0,133.93378,2.93377685546875
50,204.0,208.1195,4.1195068359375
51,220.0,197.38216,22.617843627929688
52,215.0,207.82852,7.171478271484375
54,238.0,240.59143,2.5914306640625
55,371.0,366.49265,4.507354736328125
56,396.0,386.86945,9.13055419921875
57,571.0,544.93616,26.0638427734375
58,343.0,328.1928,14.80718994140625
59,620.0,619.1631,0.8369140625
60,441.0,464.53595,23.53594970703125
61,472.0,470.63852,1.361480712890625
62,454.0,473.46246,19.46246337890625
63,530.0,531.1269,1.12689208984375
64,278.0,261.39587,16.6041259765625
65,430.0,428.64145,1.358551025390625
66,340.0,330.16373,9.836273193359375
67,290.0,260.50436,29.495635986328125
69,220.0,199.53714,20.462860107421875
70,405.0,363.5646,41.435394287109375
71,469.0,480.0886,11.088592529296875
72,477.0,488.1425,11.142486572265625
73,495.0,499.18192,4.181915283203125
74,207.0,202.24197,4.758026123046875
75,175.0,161.99808,13.001922607421875
77,353.0,343.87827,9.121734619140625
78,229.0,220.87534,8.124664306640625
79,396.0,386.14767,9.852325439453125
81,450.0,435.68268,14.31732177734375
82,486.0,469.78793,16.212066650390625
83,483.0,482.33688,0.663116455078125
84,469.0,478.8971,9.8970947265625
87,225.0,218.82687,6.173126220703125
88,530.0,520.3858,9.61419677734375
89,228.0,215.35023,12.649765014648438
90,361.0,358.6967,2.303314208984375
91,459.0,472.406,13.406005859375
92,427.0,419.07816,7.921844482421875
93,856.9,839.3089,17.591101074218727
94,271.0,286.32712,15.327117919921875
95,315.0,310.56293,4.43707275390625
96,539.0,531.9787,7.02130126953125
97,242.0,237.46637,4.53363037109375
98,279.6,276.93536,2.6646362304687727
99,790.0,790.0481,0.048095703125
100,212.0,200.67796,11.322036743164062
102,338.0,299.58304,38.416961669921875
103,375.0,370.14417,4.8558349609375
104,533.0,537.4727,4.47271728515625
105,655.0,663.3115,8.3115234375
106,339.0,340.6047,1.604705810546875
108,514.0,510.7648,3.235198974609375
110,265.0,258.7888,6.211212158203125
111,639.0,631.03546,7.96453857421875
112,607.0,615.3985,8.39849853515625
113,295.0,283.02374,11.97625732421875
114,586.0,561.2992,24.7008056640625
115,388.0,344.51108,43.488922119140625
116,517.0,522.4546,5.45458984375
117,535.0,539.28424,4.28424072265625
118,358.0,350.98657,7.013427734375
119,537.0,533.31036,3.68963623046875
120,458.0,448.17743,9.82257080078125
121,586.0,591.95044,5.950439453125
122,703.0,706.9583,3.95831298828125
123,648.0,643.9428,4.05718994140625
124,335.0,318.99097,16.009033203125
125,635.0,650.8624,15.8624267578125
126,510.0,497.64624,12.353759765625
127,601.0,598.2397,2.76031494140625
128,617.0,616.49634,0.503662109375
129,682.0,666.4506,15.54937744140625
130,626.0,623.7383,2.26171875
131,472.0,458.36163,13.63836669921875
132,299.2,297.4046,1.7953979492187386
133,623.0,617.6001,5.39990234375
134,271.0,280.1898,9.189788818359375
135,382.0,393.3019,11.301910400390625
136,451.0,439.12195,11.8780517578125
137,741.0,732.28156,8.71844482421875
139,249.0,240.57642,8.423583984375
140,392.0,389.04584,2.95416259765625
141,386.0,380.3681,5.63189697265625
142,800.0,809.65704,9.65704345703125
143,441.0,442.24667,1.246673583984375
145,538.0,474.24597,63.7540283203125
146,357.3,331.50616,25.79383544921876
148,359.7,356.0939,3.6060974121093636
149,305.4,317.1296,11.729608154296898
151,367.0,356.79822,10.2017822265625
152,418.0,422.3972,4.397186279296875
153,423.0,432.28632,9.28631591796875
154,755.0,737.8761,17.1239013671875
155,591.0,580.8757,10.12432861328125
156,503.0,486.6639,16.336090087890625
158,366.0,348.17438,17.82562255859375
159,539.5,538.0579,1.44207763671875
160,511.0,497.92484,13.075164794921875
161,367.0,377.7141,10.714111328125
162,766.2,783.1077,16.907727050781205
163,557.0,533.5716,23.42840576171875
164,407.0,416.89215,9.89215087890625
165,521.0,511.55588,9.444122314453125
166,754.0,762.32544,8.325439453125
167,756.1,781.4449,25.344885253906227
168,551.0,554.4785,3.478515625
170,539.0,536.2989,2.70111083984375
171,639.6,633.782,5.818017578125023
172,546.0,541.7054,4.29461669921875
173,586.0,580.2385,5.761474609375
174,604.0,597.00287,6.99713134765625
175,407.0,410.65884,3.658843994140625
176,415.0,416.427,1.427001953125
177,755.0,768.30817,13.30816650390625
178,708.0,727.6543,19.654296875
179,500.0,501.1665,1.16650390625
180,391.4,377.17676,14.223242187499977
181,695.0,691.90796,3.092041015625
182,385.0,352.7944,32.205596923828125
183,479.0,478.1754,0.8245849609375
184,751.7,777.697,25.997021484374955
185,905.0,933.8765,28.87652587890625
186,905.0,933.8765,28.87652587890625
188,516.0,516.49976,0.499755859375
189,591.0,606.5508,15.55078125
190,537.0,539.8081,2.80810546875
191,408.0,416.10794,8.107940673828125
194,476.0,491.69214,15.692138671875
195,420.0,401.4422,18.55780029296875
196,486.0,502.32483,16.3248291015625
197,854.0,862.4061,8.4061279296875
198,853.0,862.4061,9.4061279296875
199,712.0,730.58673,18.58673095703125
200,510.0,479.67044,30.329559326171875
201,558.0,543.7933,14.20672607421875
202,555.0,541.46027,13.53973388671875
203,494.0,511.87753,17.877532958984375
204,496.0,511.87753,15.877532958984375
205,545.0,528.5228,16.4771728515625
206,639.0,642.67883,3.6788330078125
208,584.0,565.4849,18.51507568359375
209,430.9,419.9165,10.983496093749977
210,534.0,540.58417,6.58416748046875
211,622.0,650.62463,28.6246337890625
212,621.0,650.62463,29.6246337890625
213,539.0,532.204,6.7960205078125
214,476.0,454.00653,21.99346923828125
215,587.0,586.6997,0.30029296875
217,516.0,514.8841,1.11590576171875
218,580.0,595.4629,15.462890625
219,498.0,512.8852,14.88519287109375
220,479.0,483.79556,4.795562744140625
221,546.0,547.6362,1.63623046875
222,531.0,523.89075,7.1092529296875
223,550.0,543.6028,6.397216796875
224,487.0,480.40536,6.594635009765625
227,615.0,618.56055,3.560546875
228,549.0,549.53986,0.53985595703125
229,548.0,549.53986,1.53985595703125
230,500.0,442.9583,57.04168701171875
231,550.0,551.02594,1.02593994140625
233,476.0,484.86307,8.863067626953125
234,310.0,335.25302,25.253021240234375
235,602.0,586.9609,15.03912353515625
236,655.0,671.75024,16.750244140625
237,641.7,633.9643,7.7357055664062955
238,720.0,708.7611,11.2388916015625
239,712.0,712.0279,0.02789306640625
241,537.0,543.0069,6.00689697265625
242,509.0,514.9779,5.9779052734375
243,458.0,460.0338,2.0338134765625
244,448.0,455.70255,7.702545166015625
