original_index,true_value,predicted_value,error
6,475.0,515.5644,40.56439208984375
46,321.0,341.39038,20.390380859375
75,175.0,177.68732,2.68731689453125
89,228.0,254.94084,26.940841674804688
100,212.0,237.4293,25.429306030273438
113,295.0,386.2911,91.29110717773438
118,358.0,429.3576,71.35760498046875
119,537.0,540.0511,3.05108642578125
121,586.0,642.08417,56.08416748046875
137,741.0,635.87085,105.129150390625
145,538.0,462.43585,75.56414794921875
152,418.0,415.5428,2.45721435546875
172,546.0,536.7733,9.2266845703125
173,586.0,542.7319,43.26812744140625
175,407.0,369.3109,37.6890869140625
177,755.0,763.88464,8.8846435546875
179,500.0,512.41516,12.4151611328125
196,486.0,506.99246,20.992462158203125
197,854.0,838.35547,15.64453125
204,496.0,512.2337,16.23370361328125
209,430.9,410.0231,20.876898193359352
215,587.0,616.4759,29.47589111328125
235,602.0,568.40576,33.59423828125
252,567.0,570.8153,3.8153076171875
261,482.0,510.08853,28.088531494140625
274,603.0,609.6134,6.6134033203125
278,487.0,586.96045,99.96044921875
282,657.0,647.2935,9.70648193359375
285,591.0,637.8203,46.8203125
296,856.0,873.26135,17.2613525390625
309,782.0,858.2006,76.20062255859375
313,702.0,803.6831,101.68310546875
344,342.0,432.38803,90.38803100585938
393,362.0,354.22147,7.778533935546875
395,305.0,334.20975,29.209747314453125
397,175.0,161.13396,13.866043090820312
398,125.0,123.38789,1.6121063232421875
399,856.0,694.993,161.00701904296875
400,704.6,627.2985,77.30147705078127
401,296.0,164.48996,131.51004028320312
406,540.0,552.98175,12.98175048828125
430,382.0,398.4799,16.479888916015625
438,322.5,327.5961,5.096099853515625
444,494.0,483.39383,10.606170654296875
451,395.0,403.74255,8.7425537109375
457,270.0,328.49496,58.494964599609375
466,481.2,478.52948,2.6705200195312386
478,335.0,319.10825,15.891754150390625
481,294.0,284.20572,9.794281005859375
