original_index,true_value,predicted_value,error
1,180.0,160.79947,19.200531005859375
2,118.0,124.06279,6.0627899169921875
3,241.0,188.53413,52.46586608886719
4,171.0,165.70815,5.2918548583984375
5,162.0,147.36215,14.637847900390625
6,475.0,462.37656,12.623443603515625
7,168.0,148.34282,19.657180786132812
8,180.0,177.81578,2.1842193603515625
9,170.0,161.52068,8.479324340820312
11,110.0,115.23709,5.237091064453125
12,460.0,463.52237,3.522369384765625
13,500.0,497.73178,2.268218994140625
14,490.0,486.68,3.32000732421875
15,304.0,343.1183,39.1182861328125
17,587.0,591.8139,4.81390380859375
18,667.0,663.4925,3.50750732421875
20,667.0,664.1607,2.83929443359375
21,597.0,594.4811,2.5189208984375
22,657.0,663.4673,6.46728515625
23,594.0,591.90814,2.09185791015625
24,180.0,169.63597,10.364028930664062
27,297.0,302.15717,5.15716552734375
28,182.0,171.30605,10.693954467773438
29,664.0,659.5874,4.41259765625
30,577.0,589.1356,12.1356201171875
31,200.0,187.49165,12.508346557617188
32,646.0,644.7477,1.2523193359375
33,579.0,603.6088,24.60882568359375
35,639.0,616.38574,22.6142578125
36,135.0,133.23038,1.769622802734375
37,138.0,133.23038,4.769622802734375
39,447.0,458.2471,11.247100830078125
40,183.0,182.73003,0.2699737548828125
41,231.0,233.11417,2.114166259765625
42,280.0,253.23941,26.760589599609375
43,500.0,497.5619,2.4381103515625
44,458.0,455.47714,2.522857666015625
45,328.0,318.03595,9.96405029296875
46,321.0,314.25977,6.740234375
47,231.0,229.84398,1.1560211181640625
48,131.0,124.92555,6.0744476318359375
49,272.0,254.20633,17.793670654296875
50,204.0,198.231,5.7689971923828125
51,220.0,217.82843,2.17156982421875
52,215.0,203.09807,11.901931762695312
53,127.0,130.76904,3.76904296875
54,238.0,222.6332,15.366806030273438
55,371.0,409.7805,38.780487060546875
56,396.0,404.98035,8.9803466796875
58,343.0,332.36298,10.63702392578125
59,620.0,614.29486,5.70513916015625
61,472.0,455.80054,16.199462890625
62,454.0,454.02286,0.022857666015625
63,530.0,520.4568,9.543212890625
