original_index,true_value,predicted_value,error
0,166.0,180.73808,14.738082885742188
1,180.0,163.19768,16.802322387695312
2,118.0,128.2532,10.253204345703125
4,171.0,169.86345,1.1365509033203125
5,162.0,162.58997,0.5899658203125
6,475.0,479.07703,4.0770263671875
7,168.0,151.1563,16.843704223632812
8,180.0,185.49318,5.4931793212890625
9,170.0,183.29712,13.297119140625
10,353.0,361.63116,8.63116455078125
11,110.0,125.43704,15.437042236328125
12,460.0,462.0908,2.090789794921875
13,500.0,498.54202,1.457977294921875
14,490.0,487.49142,2.508575439453125
15,304.0,289.9707,14.029296875
16,696.0,688.72723,7.27276611328125
17,587.0,591.1432,4.1431884765625
18,667.0,680.0298,13.02978515625
19,597.0,593.5342,3.4658203125
20,667.0,679.8729,12.8729248046875
21,597.0,594.5084,2.4915771484375
22,657.0,669.24664,12.24664306640625
23,594.0,593.99176,0.00823974609375
24,180.0,172.40894,7.591064453125
25,132.0,127.68744,4.31256103515625
26,149.0,155.44217,6.442169189453125
27,297.0,283.32697,13.67303466796875
29,664.0,664.8259,0.825927734375
30,577.0,596.4353,19.435302734375
31,200.0,213.5601,13.560104370117188
32,646.0,658.7481,12.74810791015625
33,579.0,607.6212,28.6212158203125
34,636.0,639.41895,3.4189453125
35,639.0,608.89124,30.1087646484375
36,135.0,136.66472,1.6647186279296875
38,590.0,595.90234,5.90234375
39,447.0,465.41086,18.410858154296875
40,183.0,191.71782,8.717819213867188
41,231.0,260.2654,29.265411376953125
42,280.0,278.97485,1.025146484375
43,500.0,487.68307,12.316925048828125
45,328.0,323.82425,4.175750732421875
46,321.0,332.5277,11.5277099609375
47,231.0,244.00104,13.00103759765625
48,131.0,134.18436,3.184356689453125
49,272.0,272.18628,0.186279296875
50,204.0,215.25067,11.25067138671875
51,220.0,216.0758,3.9241943359375
52,215.0,216.0287,1.0287017822265625
53,127.0,139.07182,12.071823120117188
54,238.0,245.8424,7.8424072265625
55,371.0,355.81784,15.182159423828125
57,571.0,557.5373,13.46270751953125
58,343.0,339.75333,3.246673583984375
59,620.0,609.6176,10.38238525390625
60,441.0,459.15823,18.158233642578125
63,530.0,521.5984,8.401611328125
64,278.0,306.6751,28.67510986328125
65,430.0,437.9983,7.998291015625
66,340.0,342.87808,2.878082275390625
67,290.0,282.9978,7.002197265625
68,278.0,275.56342,2.43658447265625
69,220.0,228.01335,8.013351440429688
70,405.0,398.37173,6.628265380859375
72,477.0,503.01575,26.0157470703125
73,495.0,512.4518,17.4517822265625
74,207.0,202.90852,4.0914764404296875
75,175.0,175.31172,0.3117218017578125
76,226.0,240.10063,14.100631713867188
77,353.0,355.0602,2.060211181640625
78,229.0,221.88942,7.1105804443359375
79,396.0,392.80658,3.19342041015625
80,487.0,486.86392,0.136077880859375
81,450.0,441.8877,8.1123046875
82,486.0,486.1375,0.13751220703125
83,483.0,490.03702,7.037017822265625
84,469.0,486.11453,17.114532470703125
85,290.0,302.76862,12.76861572265625
86,780.0,767.15466,12.8453369140625
87,225.0,222.07188,2.9281158447265625
89,228.0,243.26204,15.262039184570312
90,361.0,372.51456,11.514556884765625
91,459.0,484.44107,25.441070556640625
92,427.0,421.57043,5.4295654296875
93,856.9,843.6193,13.280676269531227
94,271.0,302.83997,31.8399658203125
95,315.0,326.72635,11.726348876953125
96,539.0,532.7679,6.23211669921875
97,242.0,241.55544,0.4445648193359375
100,212.0,220.58879,8.588790893554688
101,166.0,173.97667,7.9766693115234375
102,338.0,325.15198,12.8480224609375
103,375.0,385.66153,10.661529541015625
104,533.0,541.4104,8.410400390625
105,655.0,655.6472,0.647216796875
106,339.0,356.26868,17.2686767578125
107,310.0,317.40762,7.407623291015625
108,514.0,530.3023,16.30230712890625
109,395.0,386.74472,8.255279541015625
110,265.0,259.3072,5.69281005859375
111,639.0,648.5343,9.5343017578125
112,607.0,614.6155,7.615478515625
113,295.0,303.30325,8.303253173828125
115,388.0,372.43124,15.568756103515625
116,517.0,513.1816,3.81842041015625
117,535.0,545.677,10.677001953125
118,358.0,366.53195,8.531951904296875
119,537.0,550.42004,13.4200439453125
120,458.0,454.8593,3.14068603515625
121,586.0,594.3779,8.3779296875
122,703.0,713.7479,10.7479248046875
123,648.0,648.19293,0.19293212890625
125,635.0,659.4693,24.46929931640625
126,510.0,512.7196,2.7196044921875
127,601.0,604.2285,3.228515625
129,682.0,706.89154,24.89154052734375
130,626.0,642.75995,16.75994873046875
131,472.0,479.9878,7.98779296875
132,299.2,309.90796,10.707958984375011
133,623.0,623.47516,0.47515869140625
134,271.0,281.50635,10.50634765625
135,382.0,429.97748,47.97747802734375
136,451.0,466.31528,15.315277099609375
137,741.0,746.3332,5.33319091796875
138,532.0,540.38525,8.38525390625
139,249.0,271.14322,22.143218994140625
140,392.0,407.82715,15.8271484375
143,441.0,434.8542,6.14581298828125
144,624.0,624.8148,0.8148193359375
145,538.0,497.97733,40.022674560546875
146,357.3,336.0581,21.24189453125001
147,362.6,352.19778,10.402215576171898
148,359.7,368.05014,8.350140380859386
149,305.4,319.57407,14.174066162109398
150,473.0,493.36234,20.362335205078125
151,367.0,377.2901,10.29010009765625
152,418.0,439.17538,21.175384521484375
153,423.0,441.14178,18.14178466796875
155,591.0,585.93005,5.0699462890625
157,323.8,342.38968,18.589678955078114
158,366.0,380.26846,14.268463134765625
159,539.5,543.2211,3.72113037109375
160,511.0,511.45108,0.451080322265625
161,367.0,390.48624,23.486236572265625
162,766.2,759.6642,6.5358154296875455
164,407.0,434.45068,27.45068359375
165,521.0,522.7754,1.775390625
166,754.0,762.92285,8.9228515625
167,756.1,757.1631,1.0630859374999773
168,551.0,563.93964,12.93963623046875
169,801.0,808.1496,7.14959716796875
170,539.0,546.40497,7.40496826171875
171,639.6,638.8675,0.7325073242187727
172,546.0,561.858,15.85797119140625
173,586.0,599.30237,13.3023681640625
174,604.0,604.2924,0.29241943359375
175,407.0,415.72385,8.723846435546875
176,415.0,437.6716,22.671600341796875
177,755.0,770.5528,15.55279541015625
179,500.0,517.4933,17.4932861328125
180,391.4,410.55453,19.154534912109398
181,695.0,688.2956,6.70440673828125
182,385.0,394.0886,9.088592529296875
183,479.0,494.62354,15.62353515625
184,751.7,753.3286,1.6286132812499545
185,905.0,925.6047,20.60467529296875
186,905.0,925.6047,20.60467529296875
187,616.0,619.37195,3.3719482421875
188,516.0,533.49585,17.495849609375
189,591.0,579.11957,11.88043212890625
192,731.9,742.9471,11.047082519531273
193,475.0,503.30234,28.302337646484375
195,420.0,432.3375,12.337493896484375
196,486.0,511.94214,25.942138671875
197,854.0,861.46564,7.46563720703125
198,853.0,861.46564,8.46563720703125
199,712.0,719.9589,7.95892333984375
200,510.0,505.39487,4.605133056640625
201,558.0,564.18744,6.18743896484375
202,555.0,553.1863,1.813720703125
204,496.0,520.49774,24.49774169921875
205,545.0,564.9687,19.96868896484375
206,639.0,640.90576,1.90576171875
207,857.0,872.0064,15.00640869140625
208,584.0,600.08405,16.08404541015625
209,430.9,441.23752,10.337518310546898
210,534.0,546.3414,12.34136962890625
211,622.0,662.6495,40.64947509765625
213,539.0,550.2929,11.29290771484375
214,476.0,475.2401,0.7598876953125
215,587.0,605.7178,18.7177734375
216,548.0,559.54083,11.54083251953125
217,516.0,526.9599,10.95989990234375
218,580.0,611.42365,31.42364501953125
219,498.0,522.43164,24.431640625
220,479.0,504.01938,25.019378662109375
221,546.0,551.85,5.8499755859375
222,531.0,556.4188,25.4188232421875
223,550.0,556.3703,6.37030029296875
224,487.0,500.4819,13.481903076171875
225,438.0,450.75443,12.754425048828125
226,665.0,675.6135,10.613525390625
227,615.0,617.8969,2.89691162109375
228,549.0,556.2317,7.231689453125
229,548.0,556.2317,8.231689453125
230,500.0,462.23013,37.769866943359375
231,550.0,555.56586,5.56585693359375
232,330.0,364.65237,34.652374267578125
234,310.0,333.378,23.37799072265625
235,602.0,602.1012,0.1011962890625
236,655.0,662.84735,7.84735107421875
237,641.7,635.474,6.2260009765625455
238,720.0,710.2859,9.714111328125
239,712.0,723.5085,11.50848388671875
240,456.0,463.02524,7.025238037109375
242,509.0,507.35062,1.649383544921875
244,448.0,450.1515,2.1514892578125
245,422.0,418.16214,3.837860107421875
246,557.0,557.04913,0.04913330078125
247,544.0,562.1919,18.19189453125
248,510.0,515.72437,5.724365234375
249,484.0,493.23395,9.23394775390625
250,573.0,586.33203,13.33203125
251,556.0,556.2864,0.286376953125
252,567.0,578.2616,11.2615966796875
253,643.0,642.2323,0.7677001953125
254,567.0,570.72235,3.72235107421875
255,699.0,696.42413,2.57586669921875
256,605.5,577.60315,27.8968505859375
257,576.0,581.4558,5.455810546875
258,609.0,624.5503,15.55029296875
259,605.0,625.4693,20.46929931640625
260,557.0,549.54865,7.45135498046875
261,482.0,495.92215,13.922149658203125
262,603.0,608.0927,5.09271240234375
263,1084.0,1086.4854,2.4853515625
264,624.0,626.5267,2.52667236328125
265,567.0,570.28925,3.28924560546875
266,509.0,503.01413,5.985870361328125
267,593.0,598.0533,5.05328369140625
268,651.0,653.7342,2.73419189453125
270,699.0,697.72986,1.2701416015625
271,657.0,650.19745,6.80255126953125
272,725.0,711.9129,13.08709716796875
273,790.0,792.7017,2.70172119140625
274,603.0,602.07214,0.9278564453125
275,644.0,663.7679,19.76788330078125
276,604.0,613.28864,9.28863525390625
277,624.0,620.085,3.91497802734375
278,487.0,544.57587,57.57586669921875
279,802.0,799.45386,2.546142578125
280,768.0,757.8786,10.12139892578125
281,775.0,776.37683,1.3768310546875
282,657.0,640.65027,16.3497314453125
283,783.0,800.7273,17.727294921875
284,694.0,698.9386,4.9385986328125
285,591.0,591.0509,0.0509033203125
286,720.0,726.7819,6.78192138671875
287,644.0,650.36456,6.36456298828125
288,740.0,618.7425,121.25750732421875
289,506.0,618.7425,112.74249267578125
290,701.0,697.1146,3.8853759765625
291,764.0,774.8398,10.83978271484375
292,828.0,828.5559,0.555908203125
293,794.0,777.0028,16.9971923828125
294,806.0,773.17804,32.82196044921875
295,864.0,858.6095,5.3905029296875
296,856.0,862.7188,6.71881103515625
297,855.0,851.3759,3.62408447265625
298,855.0,856.60126,1.60125732421875
299,816.0,829.9876,13.98760986328125
300,828.0,852.46497,24.4649658203125
301,857.0,853.066,3.93402099609375
302,882.0,873.8387,8.16131591796875
303,883.0,872.53156,10.46844482421875
304,848.0,855.7166,7.71661376953125
305,863.0,868.0087,5.00872802734375
306,875.0,857.5404,17.4595947265625
307,868.0,862.56525,5.43475341796875
308,865.0,856.68146,8.31854248046875
309,782.0,793.9285,11.92852783203125
312,840.0,856.1619,16.16192626953125
313,702.0,715.2458,13.24578857421875
314,749.0,747.8676,1.13238525390625
315,797.0,820.83325,23.833251953125
316,811.0,779.9443,31.05572509765625
317,843.0,825.347,17.65301513671875
318,799.0,792.81366,6.18634033203125
319,805.0,842.23944,37.23944091796875
320,728.0,768.54047,40.54046630859375
321,855.0,849.09186,5.90814208984375
322,859.0,859.12384,0.12384033203125
323,841.0,845.70685,4.70684814453125
324,849.0,839.4808,9.51922607421875
326,883.0,864.2761,18.723876953125
327,815.0,826.3892,11.38922119140625
328,146.0,151.35242,5.3524169921875
329,296.0,281.6525,14.347503662109375
330,150.0,156.39929,6.3992919921875
331,422.0,420.2235,1.7764892578125
332,680.0,674.93036,5.06964111328125
333,850.0,843.88776,6.11224365234375
334,630.0,631.95953,1.95953369140625
335,790.0,791.07526,1.07525634765625
336,158.0,162.15717,4.15716552734375
337,158.0,168.05305,10.053054809570312
338,157.0,160.67308,3.6730804443359375
340,172.0,174.51166,2.51165771484375
341,382.0,363.94037,18.05963134765625
342,160.0,164.07535,4.075347900390625
344,342.0,343.98938,1.9893798828125
346,520.0,497.00043,22.99957275390625
347,186.0,191.76695,5.7669525146484375
348,380.0,415.75192,35.751922607421875
349,538.0,538.8287,0.82867431640625
351,470.0,467.67545,2.324554443359375
352,319.0,323.20288,4.202880859375
354,253.0,258.95285,5.952850341796875
355,219.0,244.6707,25.670700073242188
357,192.0,214.79361,22.793609619140625
359,144.0,156.37134,12.371337890625
360,295.0,315.69446,20.6944580078125
361,125.0,127.55893,2.558929443359375
362,208.0,202.18407,5.8159332275390625
363,625.0,629.2455,4.2454833984375
364,606.0,601.95154,4.0484619140625
365,161.0,165.44833,4.448333740234375
366,171.0,173.55852,2.5585174560546875
367,167.0,170.12161,3.121612548828125
368,557.0,547.52875,9.47125244140625
369,277.0,276.5395,0.46051025390625
370,172.0,179.28728,7.2872772216796875
371,210.0,220.8652,10.865203857421875
372,357.9,357.1289,0.7710937499999773
374,172.0,178.65701,6.657012939453125
375,170.0,167.65273,2.3472747802734375
376,402.0,388.9993,13.000701904296875
377,153.0,160.44301,7.4430084228515625
378,182.0,182.92906,0.9290618896484375
380,267.0,262.52493,4.475067138671875
381,1011.0,1031.5522,20.55224609375
382,134.0,138.97734,4.9773406982421875
383,183.0,186.52061,3.5206146240234375
384,139.0,137.54028,1.459716796875
385,154.0,159.31717,5.317169189453125
386,238.0,230.25526,7.7447357177734375
387,140.0,139.32579,0.6742095947265625
388,570.0,583.40137,13.4013671875
389,170.0,157.34305,12.656951904296875
390,287.0,295.47195,8.471954345703125
391,130.1,135.25253,5.152532958984381
392,359.0,368.05014,9.050140380859375
393,362.0,352.19778,9.802215576171875
