original_index,true_value,predicted_value,error
0,166.0,181.25822,15.258224487304688
1,180.0,156.37445,23.62554931640625
2,118.0,122.13812,4.13812255859375
3,241.0,183.64938,57.350616455078125
4,171.0,160.8677,10.132293701171875
6,475.0,452.9253,22.07470703125
7,168.0,146.95827,21.041732788085938
8,180.0,174.36371,5.63629150390625
9,170.0,166.9188,3.081207275390625
10,353.0,377.01913,24.019134521484375
11,110.0,118.71446,8.714462280273438
12,460.0,472.89554,12.895538330078125
14,490.0,507.41125,17.4112548828125
16,696.0,661.9759,34.02410888671875
17,587.0,584.2944,2.70562744140625
18,667.0,656.63965,10.3603515625
19,597.0,589.6777,7.32232666015625
20,667.0,656.24335,10.75665283203125
21,597.0,590.16675,6.833251953125
22,657.0,649.1224,7.87762451171875
23,594.0,593.9305,0.06951904296875
25,132.0,121.38154,10.618461608886719
26,149.0,140.52682,8.473175048828125
27,297.0,304.53485,7.53485107421875
28,182.0,176.12608,5.8739166259765625
29,664.0,644.38434,19.61566162109375
31,200.0,192.55557,7.444427490234375
32,646.0,634.94855,11.05145263671875
33,579.0,601.7217,22.7216796875
34,636.0,618.52325,17.47674560546875
35,639.0,602.4453,36.5546875
36,135.0,135.70135,0.70135498046875
37,138.0,135.70135,2.29864501953125
38,590.0,585.3882,4.61181640625
39,447.0,453.88837,6.88836669921875
40,183.0,190.60866,7.6086578369140625
41,231.0,234.82874,3.8287353515625
42,280.0,260.49542,19.50457763671875
43,500.0,512.679,12.67901611328125
44,458.0,453.7574,4.24261474609375
45,328.0,315.0381,12.9619140625
46,321.0,323.67917,2.679168701171875
47,231.0,236.29161,5.2916107177734375
48,131.0,128.74614,2.2538604736328125
49,272.0,258.10776,13.892242431640625
50,204.0,203.6735,0.326507568359375
51,220.0,226.90991,6.909912109375
53,127.0,133.46411,6.464111328125
54,238.0,229.55585,8.44415283203125
55,371.0,381.2093,10.20928955078125
56,396.0,410.5013,14.501312255859375
57,571.0,548.3623,22.6376953125
58,343.0,336.83652,6.163482666015625
60,441.0,445.6383,4.6383056640625
61,472.0,450.84918,21.15081787109375
62,454.0,453.0732,0.926788330078125
64,278.0,307.94095,29.940948486328125
65,430.0,435.43924,5.439239501953125
66,340.0,336.35657,3.6434326171875
67,290.0,267.45837,22.5416259765625
68,278.0,259.23767,18.7623291015625
69,220.0,214.13515,5.8648529052734375
70,405.0,404.90356,0.096435546875
71,469.0,455.0224,13.97760009765625
72,477.0,461.83615,15.163848876953125
73,495.0,476.3499,18.65008544921875
74,207.0,198.60591,8.394088745117188
75,175.0,170.29968,4.7003173828125
76,226.0,220.3992,5.600799560546875
78,229.0,212.10478,16.895217895507812
79,396.0,391.0039,4.99609375
80,487.0,498.7212,11.72119140625
82,486.0,498.87894,12.878936767578125
84,469.0,453.1793,15.820709228515625
85,290.0,286.12454,3.875457763671875
86,780.0,766.90533,13.09466552734375
87,225.0,226.34396,1.343963623046875
88,530.0,530.93835,0.9383544921875
89,228.0,234.3656,6.3656005859375
90,361.0,369.30692,8.306915283203125
91,459.0,453.72742,5.2725830078125
92,427.0,437.9363,10.936309814453125
93,856.9,830.4731,26.426916503906227
94,271.0,290.09033,19.09033203125
95,315.0,308.75568,6.24432373046875
96,539.0,540.5099,1.5098876953125
98,279.6,281.49954,1.8995422363281023
99,790.0,784.17737,5.8226318359375
100,212.0,211.8421,0.15789794921875
101,166.0,169.6316,3.6316070556640625
102,338.0,322.83368,15.16632080078125
103,375.0,380.07562,5.07562255859375
104,533.0,546.3977,13.397705078125
105,655.0,641.56104,13.43896484375
106,339.0,334.99878,4.001220703125
107,310.0,311.29666,1.296661376953125
108,514.0,510.99677,3.00323486328125
109,395.0,378.77316,16.226837158203125
110,265.0,268.43094,3.430938720703125
111,639.0,638.418,0.58197021484375
112,607.0,606.2651,0.73492431640625
113,295.0,298.5982,3.59820556640625
114,586.0,580.1419,5.85809326171875
115,388.0,377.3235,10.676513671875
116,517.0,524.9063,7.90631103515625
117,535.0,548.6058,13.60577392578125
118,358.0,359.8578,1.8577880859375
119,537.0,540.86676,3.86676025390625
120,458.0,439.09103,18.908966064453125
121,586.0,581.91425,4.08575439453125
122,703.0,704.4357,1.43572998046875
123,648.0,645.35077,2.64923095703125
124,335.0,334.86407,0.13592529296875
126,510.0,514.26135,4.2613525390625
127,601.0,588.2524,12.74761962890625
128,617.0,610.15466,6.8453369140625
130,626.0,626.30853,0.30853271484375
131,472.0,472.63412,0.634124755859375
132,299.2,301.2617,2.0616882324218864
133,623.0,620.4958,2.50421142578125
134,271.0,274.68454,3.684539794921875
135,382.0,434.14624,52.146240234375
136,451.0,456.01358,5.013580322265625
137,741.0,729.28296,11.717041015625
138,532.0,523.7349,8.26507568359375
139,249.0,253.93529,4.9352874755859375
140,392.0,380.15112,11.848876953125
141,386.0,391.06854,5.06854248046875
142,800.0,792.9028,7.09722900390625
143,441.0,453.4773,12.477294921875
144,624.0,627.8753,3.87530517578125
145,538.0,505.57944,32.420562744140625
146,357.3,343.8182,13.481793212890636
147,362.6,357.95367,4.646325683593773
148,359.7,369.5899,9.889904785156261
149,305.4,327.4889,22.088891601562523
150,473.0,469.6069,3.393096923828125
151,367.0,375.48105,8.481048583984375
152,418.0,425.0398,7.039794921875
153,423.0,427.3255,4.32550048828125
154,755.0,748.36646,6.633544921875
155,591.0,595.6976,4.69757080078125
156,503.0,510.50504,7.505035400390625
157,323.8,330.9409,7.140887451171864
159,539.5,542.8551,3.3551025390625
160,511.0,518.5596,7.5595703125
161,367.0,364.72034,2.2796630859375
162,766.2,758.3769,7.8231079101562955
163,557.0,552.3757,4.62432861328125
164,407.0,398.44675,8.553253173828125
165,521.0,503.28827,17.71173095703125
166,754.0,753.6244,0.3756103515625
167,756.1,750.8921,5.207910156250023
168,551.0,543.60364,7.3963623046875
169,801.0,781.335,19.66497802734375
170,539.0,548.4871,9.48712158203125
171,639.6,644.42004,4.820043945312477
172,546.0,555.36597,9.365966796875
173,586.0,578.9046,7.09539794921875
174,604.0,592.56006,11.43994140625
175,407.0,407.71524,0.715240478515625
176,415.0,429.5337,14.53369140625
177,755.0,756.57745,1.57745361328125
178,708.0,713.8526,5.85260009765625
179,500.0,516.5239,16.52392578125
180,391.4,406.37283,14.972833251953148
181,695.0,684.1633,10.836669921875
183,479.0,465.29315,13.70684814453125
184,751.7,740.5479,11.152087402343795
186,905.0,891.17145,13.82855224609375
187,616.0,621.8534,5.8533935546875
188,516.0,511.16925,4.83074951171875
189,591.0,596.4562,5.4561767578125
190,537.0,541.1249,4.1248779296875
191,408.0,417.79288,9.792877197265625
192,731.9,727.41364,4.486364746093727
193,475.0,481.26147,6.261474609375
194,476.0,481.26147,5.261474609375
195,420.0,429.9764,9.976409912109375
196,486.0,483.21216,2.787841796875
197,854.0,822.49066,31.50933837890625
198,853.0,822.49066,30.50933837890625
199,712.0,697.54877,14.45123291015625
200,510.0,510.38208,0.382080078125
201,558.0,553.8916,4.1083984375
202,555.0,543.36914,11.630859375
203,494.0,490.086,3.91400146484375
204,496.0,490.086,5.91400146484375
205,545.0,548.2234,3.223388671875
207,857.0,854.21857,2.78143310546875
208,584.0,591.82385,7.8238525390625
209,430.9,442.76135,11.861352539062523
210,534.0,520.7583,13.24169921875
211,622.0,616.4186,5.5814208984375
212,621.0,616.4186,4.5814208984375
213,539.0,554.5894,15.58941650390625
214,476.0,481.9675,5.967498779296875
215,587.0,595.7046,8.70458984375
216,548.0,550.1192,2.11920166015625
