original_index,true_value,predicted_value,error
3,241.0,179.84044,61.15956115722656
28,182.0,183.58072,1.580718994140625
37,138.0,136.66472,1.3352813720703125
44,458.0,459.77127,1.771270751953125
56,396.0,399.1254,3.125396728515625
61,472.0,466.87592,5.12408447265625
62,454.0,475.497,21.49700927734375
71,469.0,486.763,17.76300048828125
88,530.0,520.0844,9.91558837890625
98,279.6,273.44696,6.153039550781273
99,790.0,700.7308,89.26922607421875
114,586.0,699.7919,113.7918701171875
124,335.0,288.18332,46.816680908203125
128,617.0,556.8823,60.11767578125
141,386.0,402.89398,16.89398193359375
142,800.0,642.94574,157.05426025390625
154,755.0,717.5941,37.4058837890625
156,503.0,361.02826,141.97174072265625
163,557.0,537.1872,19.81280517578125
178,708.0,775.8091,67.80908203125
190,537.0,530.9776,6.02239990234375
191,408.0,432.3542,24.35418701171875
194,476.0,503.30234,27.302337646484375
203,494.0,520.49774,26.49774169921875
212,621.0,662.6495,41.64947509765625
233,476.0,487.28467,11.28466796875
241,537.0,555.47156,18.4715576171875
243,458.0,452.09848,5.901519775390625
269,625.0,627.18726,2.187255859375
310,790.0,843.13873,53.13873291015625
311,811.0,853.1772,42.17718505859375
325,878.0,871.99146,6.008544921875
339,650.0,457.89838,192.10162353515625
343,510.0,419.14505,90.85494995117188
345,180.0,271.71167,91.711669921875
350,151.0,167.25963,16.259628295898438
353,602.0,582.0251,19.97491455078125
356,205.0,225.65842,20.658416748046875
358,155.0,168.49983,13.499832153320312
373,158.0,160.97635,2.976348876953125
379,244.0,237.33926,6.660736083984375
402,263.0,430.22418,167.22418212890625
405,455.0,477.6464,22.646392822265625
408,143.0,149.13414,6.1341400146484375
418,590.0,622.936,32.93597412109375
419,147.0,106.7552,40.24479675292969
424,109.0,157.98007,48.980072021484375
455,256.0,250.4345,5.5655059814453125
