original_index,true_value,predicted_value,error
14,490.0,486.40768,3.592315673828125
23,594.0,604.46124,10.46124267578125
33,579.0,579.3384,0.33837890625
35,639.0,545.0177,93.9822998046875
48,131.0,137.0666,6.0666046142578125
50,204.0,225.58437,21.584365844726562
51,220.0,215.29529,4.7047119140625
64,278.0,304.5655,26.56549072265625
79,396.0,358.28912,37.71087646484375
91,459.0,499.03546,40.03546142578125
93,856.9,718.8344,138.06558837890623
111,639.0,603.1952,35.8048095703125
133,623.0,670.81665,47.816650390625
135,382.0,455.3445,73.34451293945312
146,357.3,340.14578,17.154217529296886
160,511.0,524.1648,13.164794921875
162,766.2,737.04254,29.157458496093795
167,756.1,745.2059,10.894128417968773
171,639.6,685.0655,45.46549072265623
189,591.0,562.7629,28.23712158203125
218,580.0,653.46686,73.46685791015625
223,550.0,534.6138,15.38623046875
227,615.0,632.3088,17.30877685546875
229,548.0,551.2008,3.2008056640625
250,573.0,582.47327,9.4732666015625
254,567.0,585.24304,18.2430419921875
265,567.0,572.04065,5.0406494140625
276,604.0,744.19,140.19000244140625
287,644.0,654.7638,10.7637939453125
288,740.0,536.21826,203.78173828125
295,864.0,834.0413,29.95867919921875
312,840.0,855.1189,15.118896484375
322,859.0,817.93896,41.06103515625
323,841.0,816.7091,24.2908935546875
324,849.0,810.0255,38.9744873046875
330,150.0,151.17136,1.171356201171875
334,630.0,579.938,50.06201171875
335,790.0,749.1932,40.80682373046875
348,380.0,408.4236,28.423614501953125
371,210.0,462.65134,252.65133666992188
388,570.0,357.37976,212.6202392578125
389,170.0,149.58937,20.410629272460938
390,287.0,213.42587,73.57412719726562
412,418.0,458.996,40.996002197265625
441,580.0,591.62286,11.62286376953125
463,446.0,493.26498,47.264984130859375
480,295.0,279.10733,15.892669677734375
482,485.0,448.16617,36.833831787109375
