original_index,true_value,predicted_value,error
0,166.0,198.76323,32.76322937011719
1,180.0,165.63184,14.3681640625
2,118.0,124.81656,6.816558837890625
3,241.0,204.88474,36.115264892578125
4,171.0,168.24272,2.7572784423828125
5,162.0,157.96391,4.0360870361328125
6,475.0,508.03308,33.0330810546875
7,168.0,157.64127,10.358734130859375
8,180.0,182.50264,2.5026397705078125
9,170.0,173.4659,3.4658966064453125
10,353.0,368.70596,15.705963134765625
11,110.0,123.71866,13.718658447265625
12,460.0,467.45508,7.455078125
13,500.0,510.6539,10.653900146484375
15,304.0,301.4502,2.5498046875
16,696.0,685.70856,10.29144287109375
17,587.0,600.76154,13.76153564453125
18,667.0,677.3324,10.3323974609375
19,597.0,605.1966,8.19659423828125
20,667.0,676.9135,9.91351318359375
21,597.0,606.0062,9.0062255859375
22,657.0,668.46906,11.46905517578125
24,180.0,176.91237,3.0876312255859375
25,132.0,127.60868,4.391319274902344
26,149.0,155.73756,6.7375640869140625
27,297.0,284.52747,12.4725341796875
28,182.0,177.4041,4.5959014892578125
29,664.0,661.90466,2.0953369140625
30,577.0,597.0874,20.08740234375
31,200.0,204.2819,4.2819061279296875
32,646.0,652.4522,6.45220947265625
34,636.0,638.4354,2.4354248046875
36,135.0,137.74689,2.74688720703125
37,138.0,137.74689,0.25311279296875
38,590.0,594.401,4.4010009765625
39,447.0,469.5827,22.58270263671875
40,183.0,185.06288,2.0628814697265625
41,231.0,244.37978,13.379776000976562
42,280.0,273.90152,6.098480224609375
43,500.0,502.89838,2.89837646484375
44,458.0,460.4276,2.4276123046875
45,328.0,338.6042,10.60418701171875
46,321.0,326.43243,5.43243408203125
47,231.0,242.94023,11.940231323242188
49,272.0,268.13434,3.86566162109375
52,215.0,216.48523,1.4852294921875
53,127.0,141.54008,14.540084838867188
54,238.0,244.1139,6.1139068603515625
55,371.0,374.10007,3.100067138671875
56,396.0,406.805,10.80499267578125
57,571.0,559.958,11.0419921875
58,343.0,340.64404,2.35595703125
59,620.0,616.3331,3.6668701171875
60,441.0,465.6079,24.60791015625
61,472.0,470.55536,1.44464111328125
62,454.0,471.69598,17.69598388671875
63,530.0,534.8813,4.88128662109375
65,430.0,439.08472,9.084716796875
66,340.0,345.54202,5.542022705078125
67,290.0,284.65173,5.3482666015625
68,278.0,275.07474,2.925262451171875
69,220.0,230.47786,10.477859497070312
70,405.0,388.58453,16.41546630859375
71,469.0,483.96765,14.9676513671875
