original_index,true_value,predicted_value,error
0,166.0,204.7262,38.7261962890625
2,118.0,124.11326,6.113258361816406
3,241.0,208.69247,32.307525634765625
4,171.0,163.55168,7.4483184814453125
5,162.0,161.03592,0.964080810546875
6,475.0,482.1689,7.168914794921875
8,180.0,186.23253,6.2325286865234375
9,170.0,176.45085,6.4508514404296875
10,353.0,371.5156,18.515594482421875
11,110.0,116.827576,6.82757568359375
12,460.0,449.509,10.490997314453125
13,500.0,513.997,13.99700927734375
14,490.0,492.01144,2.011444091796875
15,304.0,300.85236,3.14764404296875
16,696.0,670.20123,25.79876708984375
17,587.0,589.3873,2.3873291015625
18,667.0,666.09784,0.90216064453125
19,597.0,592.46277,4.5372314453125
20,667.0,666.1234,0.8765869140625
21,597.0,592.67633,4.32366943359375
23,594.0,590.5629,3.43707275390625
24,180.0,182.4919,2.4918975830078125
25,132.0,121.36232,10.637680053710938
26,149.0,146.22987,2.7701263427734375
28,182.0,184.35725,2.3572540283203125
29,664.0,659.2971,4.702880859375
30,577.0,590.2446,13.24462890625
31,200.0,199.71535,0.2846527099609375
33,579.0,605.21405,26.21405029296875
34,636.0,638.93945,2.939453125
35,639.0,617.58215,21.4178466796875
36,135.0,136.8107,1.810699462890625
37,138.0,136.8107,1.189300537109375
38,590.0,598.9388,8.93878173828125
39,447.0,492.08865,45.088653564453125
41,231.0,244.14224,13.142242431640625
42,280.0,276.47794,3.522064208984375
43,500.0,507.82516,7.825164794921875
44,458.0,483.48874,25.488739013671875
46,321.0,329.87225,8.87225341796875
47,231.0,242.04901,11.04901123046875
48,131.0,132.95157,1.951568603515625
49,272.0,267.56613,4.433868408203125
50,204.0,216.59344,12.59344482421875
51,220.0,215.53755,4.4624481201171875
52,215.0,217.69495,2.6949462890625
53,127.0,138.06607,11.066070556640625
56,396.0,407.36932,11.36932373046875
57,571.0,579.45636,8.45635986328125
59,620.0,609.15845,10.841552734375
60,441.0,446.0076,5.007598876953125
61,472.0,450.92993,21.070068359375
