original_index,true_value,predicted_value,error
0,166.0,194.35385,28.353851318359375
1,180.0,168.75105,11.248947143554688
2,118.0,128.87909,10.87908935546875
3,241.0,204.73152,36.26847839355469
4,171.0,174.13579,3.1357879638671875
5,162.0,161.32246,0.6775360107421875
7,168.0,146.66048,21.339523315429688
8,180.0,181.19322,1.1932220458984375
9,170.0,171.65297,1.6529693603515625
10,353.0,362.13412,9.134124755859375
11,110.0,126.56417,16.564170837402344
12,460.0,458.32083,1.679168701171875
13,500.0,504.94437,4.944366455078125
14,490.0,490.2684,0.268402099609375
15,304.0,284.03012,19.969879150390625
16,696.0,691.54724,4.4527587890625
17,587.0,611.0089,24.0089111328125
18,667.0,680.6255,13.62548828125
19,597.0,611.81506,14.8150634765625
20,667.0,680.46045,13.46044921875
21,597.0,612.09296,15.09295654296875
22,657.0,668.5707,11.5706787109375
23,594.0,609.14795,15.14794921875
24,180.0,178.84488,1.155120849609375
25,132.0,128.21898,3.7810211181640625
26,149.0,139.72482,9.275177001953125
27,297.0,283.07095,13.929046630859375
28,182.0,185.62689,3.62689208984375
29,664.0,659.27924,4.72076416015625
30,577.0,605.2832,28.283203125
31,200.0,192.31645,7.6835479736328125
32,646.0,650.2162,4.2161865234375
33,579.0,617.2337,38.23370361328125
34,636.0,635.80743,0.19256591796875
35,639.0,628.786,10.2139892578125
36,135.0,139.5983,4.598297119140625
37,138.0,139.5983,1.598297119140625
38,590.0,593.313,3.31298828125
39,447.0,457.3894,10.389404296875
40,183.0,189.24445,6.24444580078125
41,231.0,233.03972,2.0397186279296875
42,280.0,255.84804,24.151962280273438
43,500.0,493.02896,6.971038818359375
44,458.0,466.46744,8.467437744140625
45,328.0,321.21637,6.78363037109375
47,231.0,234.19,3.19000244140625
48,131.0,132.79616,1.7961578369140625
49,272.0,259.95544,12.0445556640625
50,204.0,208.47867,4.478668212890625
51,220.0,201.49164,18.50836181640625
52,215.0,206.66171,8.338287353515625
53,127.0,135.06915,8.06915283203125
54,238.0,233.05005,4.949951171875
55,371.0,355.59842,15.401580810546875
56,396.0,391.3714,4.62860107421875
57,571.0,551.0578,19.94219970703125
58,343.0,337.51004,5.489959716796875
59,620.0,615.67896,4.321044921875
60,441.0,454.86118,13.861175537109375
61,472.0,459.65225,12.347747802734375
62,454.0,462.829,8.829010009765625
63,530.0,523.9007,6.09930419921875
64,278.0,272.57318,5.42681884765625
65,430.0,429.31528,0.684722900390625
66,340.0,341.69977,1.69976806640625
67,290.0,279.9955,10.004486083984375
68,278.0,264.07443,13.925567626953125
69,220.0,223.6442,3.644195556640625
70,405.0,371.9713,33.0286865234375
71,469.0,468.19394,0.806060791015625
72,477.0,478.59943,1.59942626953125
73,495.0,487.9164,7.083587646484375
74,207.0,211.303,4.3029937744140625
76,226.0,220.78195,5.218048095703125
77,353.0,353.92438,0.92437744140625
78,229.0,206.4095,22.590499877929688
79,396.0,397.76788,1.76788330078125
80,487.0,485.2072,1.79278564453125
81,450.0,438.67032,11.329681396484375
82,486.0,479.8655,6.134490966796875
83,483.0,472.93546,10.064544677734375
84,469.0,469.1907,0.190704345703125
85,290.0,289.0341,0.965911865234375
86,780.0,787.3775,7.37750244140625
87,225.0,220.5705,4.42950439453125
88,530.0,527.0742,2.92578125
90,361.0,369.83704,8.8370361328125
91,459.0,465.27762,6.277618408203125
92,427.0,423.8079,3.192108154296875
93,856.9,858.25055,1.3505493164062727
94,271.0,281.96536,10.965362548828125
95,315.0,312.014,2.985992431640625
96,539.0,538.02264,0.97735595703125
97,242.0,236.5095,5.4904937744140625
98,279.6,279.27023,0.32976684570314774
99,790.0,804.6742,14.6741943359375
101,166.0,162.81696,3.18304443359375
102,338.0,333.276,4.7239990234375
103,375.0,380.77185,5.7718505859375
104,533.0,543.17456,10.174560546875
105,655.0,656.7585,1.75848388671875
106,339.0,340.39392,1.3939208984375
107,310.0,308.82196,1.17803955078125
108,514.0,519.8864,5.88641357421875
109,395.0,380.17398,14.826019287109375
110,265.0,258.7744,6.2255859375
111,639.0,638.41223,0.5877685546875
112,607.0,616.5403,9.540283203125
114,586.0,582.2103,3.7896728515625
115,388.0,369.59903,18.400970458984375
116,517.0,512.7743,4.2257080078125
117,535.0,544.73004,9.73004150390625
120,458.0,440.73978,17.260223388671875
122,703.0,728.95044,25.950439453125
123,648.0,647.8631,0.13690185546875
124,335.0,327.64532,7.35467529296875
125,635.0,648.76715,13.76715087890625
126,510.0,507.98727,2.012725830078125
127,601.0,602.66626,1.666259765625
128,617.0,614.7417,2.25830078125
129,682.0,667.3066,14.69342041015625
130,626.0,619.0542,6.94580078125
131,472.0,460.0876,11.91241455078125
132,299.2,291.37863,7.821368408203114
133,623.0,639.0834,16.0833740234375
134,271.0,268.2005,2.79949951171875
135,382.0,407.326,25.32598876953125
136,451.0,440.1969,10.8031005859375
138,532.0,535.7422,3.7421875
139,249.0,246.82494,2.1750640869140625
140,392.0,386.0901,5.909912109375
141,386.0,390.69724,4.697235107421875
142,800.0,804.94073,4.94073486328125
143,441.0,443.94354,2.94354248046875
144,624.0,625.70935,1.7093505859375
146,357.3,344.79547,12.504528808593761
147,362.6,354.22147,8.378533935546898
148,359.7,362.05542,2.3554199218750114
149,305.4,334.20975,28.809747314453148
150,473.0,491.57208,18.57208251953125
151,367.0,353.0891,13.910888671875
153,423.0,436.74994,13.74993896484375
154,755.0,751.7689,3.2310791015625
155,591.0,592.18,1.17999267578125
156,503.0,496.21375,6.7862548828125
157,323.8,313.1865,10.613507080078136
158,366.0,347.62997,18.370025634765625
159,539.5,543.93835,4.4383544921875
160,511.0,485.55338,25.446624755859375
161,367.0,356.87906,10.120941162109375
162,766.2,775.5892,9.389172363281205
163,557.0,551.557,5.4429931640625
164,407.0,412.54376,5.54376220703125
165,521.0,519.8359,1.16412353515625
166,754.0,762.6875,8.6875
167,756.1,767.16614,11.066137695312477
168,551.0,560.1914,9.19140625
169,801.0,814.682,13.6820068359375
170,539.0,544.3158,5.3157958984375
171,639.6,650.27826,10.678259277343727
174,604.0,600.522,3.47802734375
176,415.0,412.42252,2.577484130859375
178,708.0,723.54114,15.5411376953125
180,391.4,376.92645,14.473547363281227
181,695.0,692.83636,2.16363525390625
182,385.0,382.97797,2.02203369140625
183,479.0,481.78317,2.783172607421875
184,751.7,759.7793,8.079296874999955
185,905.0,911.69666,6.6966552734375
186,905.0,911.69666,6.6966552734375
187,616.0,626.856,10.85601806640625
188,516.0,522.20746,6.20745849609375
189,591.0,596.62103,5.62103271484375
190,537.0,530.37164,6.62835693359375
191,408.0,403.54297,4.45703125
192,731.9,746.75476,14.854760742187523
193,475.0,480.7283,5.728302001953125
194,476.0,480.7283,4.728302001953125
195,420.0,400.0051,19.994903564453125
198,853.0,838.35547,14.64453125
199,712.0,712.7109,0.71087646484375
200,510.0,503.76337,6.23663330078125
201,558.0,563.7231,5.72308349609375
202,555.0,546.14484,8.85516357421875
203,494.0,512.2337,18.23370361328125
205,545.0,537.28955,7.71044921875
206,639.0,643.6915,4.6915283203125
207,857.0,867.36676,10.36676025390625
208,584.0,572.78064,11.2193603515625
210,534.0,531.6605,2.3394775390625
211,622.0,630.6528,8.65277099609375
212,621.0,630.6528,9.65277099609375
213,539.0,548.16956,9.1695556640625
214,476.0,473.72357,2.27642822265625
216,548.0,561.6971,13.69708251953125
217,516.0,523.9197,7.919677734375
218,580.0,607.6387,27.638671875
219,498.0,505.71475,7.714752197265625
220,479.0,500.4716,21.471588134765625
221,546.0,554.01154,8.01153564453125
222,531.0,527.5633,3.43670654296875
223,550.0,548.7226,1.27740478515625
224,487.0,497.34198,10.34197998046875
225,438.0,443.59256,5.592559814453125
226,665.0,671.7809,6.7808837890625
227,615.0,626.55334,11.5533447265625
228,549.0,545.0753,3.9246826171875
229,548.0,545.0753,2.9246826171875
230,500.0,464.46942,35.53057861328125
231,550.0,557.3412,7.3411865234375
232,330.0,377.8001,47.80010986328125
233,476.0,480.90408,4.904083251953125
234,310.0,349.41367,39.413665771484375
236,655.0,663.68134,8.68133544921875
237,641.7,645.36395,3.6639526367187045
238,720.0,717.03326,2.96673583984375
239,712.0,722.0625,10.0625
240,456.0,448.3832,7.616790771484375
241,537.0,539.85297,2.85296630859375
242,509.0,502.19287,6.80712890625
243,458.0,452.7156,5.284393310546875
244,448.0,449.73837,1.738372802734375
245,422.0,425.83142,3.8314208984375
246,557.0,545.8084,11.19158935546875
247,544.0,562.9751,18.97509765625
248,510.0,517.20294,7.20294189453125
249,484.0,495.17532,11.175323486328125
250,573.0,578.8294,5.82940673828125
251,556.0,546.2004,9.79962158203125
253,643.0,660.6084,17.6083984375
254,567.0,571.1521,4.152099609375
255,699.0,705.58295,6.58294677734375
256,605.5,591.955,13.54498291015625
257,576.0,581.474,5.4739990234375
258,609.0,610.68604,1.68603515625
259,605.0,620.9873,15.9873046875
260,557.0,558.39764,1.39764404296875
262,603.0,604.44543,1.4454345703125
263,1084.0,1066.8898,17.1102294921875
264,624.0,624.33484,0.3348388671875
265,567.0,579.46484,12.46484375
266,509.0,526.01385,17.01385498046875
267,593.0,599.3456,6.3455810546875
268,651.0,652.51,1.510009765625
269,625.0,625.0743,0.07427978515625
270,699.0,710.1256,11.1256103515625
271,657.0,649.82294,7.17706298828125
272,725.0,728.45844,3.45843505859375
273,790.0,795.13855,5.1385498046875
275,644.0,665.6714,21.67138671875
276,604.0,616.30817,12.30816650390625
277,624.0,626.82825,2.8282470703125
279,802.0,803.86835,1.86834716796875
280,768.0,764.0813,3.918701171875
281,775.0,787.1309,12.13092041015625
283,783.0,797.23553,14.23553466796875
284,694.0,702.3699,8.369873046875
286,720.0,725.5587,5.5587158203125
287,644.0,659.2495,15.24951171875
288,740.0,643.1291,96.87091064453125
289,506.0,643.1291,137.12908935546875
290,701.0,694.91064,6.08935546875
291,764.0,777.9031,13.903076171875
292,828.0,830.77124,2.771240234375
293,794.0,794.7116,0.71160888671875
294,806.0,785.53033,20.46966552734375
295,864.0,868.2231,4.22308349609375
297,855.0,860.00146,5.00146484375
298,855.0,863.34235,8.34234619140625
299,816.0,836.8236,20.8236083984375
300,828.0,860.7691,32.76910400390625
301,857.0,858.73535,1.7353515625
302,882.0,883.9612,1.961181640625
303,883.0,882.49164,0.50836181640625
304,848.0,867.94214,19.942138671875
