original_index,true_value,predicted_value,error
0,166.0,181.24997,15.249969482421875
1,180.0,154.46048,25.539520263671875
2,118.0,121.99127,3.99127197265625
3,241.0,191.64348,49.35652160644531
4,171.0,161.24078,9.75921630859375
5,162.0,155.83197,6.16802978515625
6,475.0,473.5899,1.41009521484375
7,168.0,143.04167,24.958328247070312
8,180.0,174.39827,5.6017303466796875
9,170.0,167.21626,2.7837371826171875
10,353.0,374.08807,21.08807373046875
11,110.0,116.70453,6.70452880859375
13,500.0,511.33942,11.33941650390625
14,490.0,502.98776,12.987762451171875
15,304.0,298.42984,5.570159912109375
16,696.0,682.77527,13.2247314453125
18,667.0,671.93994,4.93994140625
19,597.0,591.50793,5.4920654296875
21,597.0,591.93463,5.06536865234375
22,657.0,662.5063,5.50628662109375
23,594.0,586.7357,7.2642822265625
24,180.0,169.41524,10.584762573242188
25,132.0,118.54096,13.459037780761719
26,149.0,143.21756,5.782440185546875
27,297.0,291.55902,5.44097900390625
28,182.0,173.13039,8.869613647460938
29,664.0,660.4632,3.53680419921875
30,577.0,583.9411,6.94110107421875
31,200.0,194.01154,5.98846435546875
32,646.0,653.5988,7.59881591796875
33,579.0,599.94714,20.9471435546875
34,636.0,637.2679,1.26788330078125
35,639.0,610.689,28.31097412109375
36,135.0,126.962814,8.037185668945312
37,138.0,126.962814,11.037185668945312
38,590.0,593.25415,3.254150390625
39,447.0,464.40173,17.4017333984375
40,183.0,179.87398,3.1260223388671875
42,280.0,276.99603,3.00396728515625
43,500.0,507.61508,7.615081787109375
44,458.0,463.0258,5.025787353515625
45,328.0,329.48532,1.485321044921875
46,321.0,330.9533,9.95330810546875
47,231.0,238.83786,7.837860107421875
48,131.0,126.22832,4.7716827392578125
49,272.0,268.24707,3.7529296875
50,204.0,210.88815,6.888153076171875
51,220.0,200.56122,19.43878173828125
52,215.0,213.37979,1.620208740234375
53,127.0,130.29501,3.295013427734375
54,238.0,229.80081,8.199188232421875
55,371.0,365.12787,5.87213134765625
56,396.0,412.73727,16.737274169921875
57,571.0,560.767,10.23297119140625
58,343.0,339.15094,3.84906005859375
59,620.0,620.42816,0.42816162109375
60,441.0,458.5987,17.59869384765625
61,472.0,464.1669,7.833099365234375
62,454.0,468.3761,14.3760986328125
63,530.0,538.1757,8.17572021484375
64,278.0,273.97168,4.0283203125
66,340.0,348.76016,8.760162353515625
67,290.0,280.69904,9.30096435546875
68,278.0,262.70386,15.296142578125
70,405.0,371.11557,33.884429931640625
71,469.0,479.9531,10.953094482421875
72,477.0,490.89697,13.89697265625
73,495.0,502.12152,7.12152099609375
74,207.0,202.79352,4.20648193359375
75,175.0,163.03638,11.963623046875
76,226.0,225.97601,0.02398681640625
77,353.0,350.08777,2.9122314453125
79,396.0,397.52722,1.5272216796875
80,487.0,498.8362,11.836212158203125
81,450.0,444.28897,5.711029052734375
82,486.0,474.84482,11.155181884765625
83,483.0,480.66904,2.330963134765625
84,469.0,478.11652,9.11651611328125
85,290.0,289.04172,0.958282470703125
86,780.0,793.3448,13.34478759765625
88,530.0,516.2332,13.76678466796875
89,228.0,230.5857,2.585693359375
90,361.0,362.6026,1.60260009765625
91,459.0,474.00082,15.000823974609375
92,427.0,441.8269,14.826904296875
93,856.9,853.2065,3.6935180664062273
95,315.0,312.96658,2.033416748046875
96,539.0,527.67676,11.3232421875
97,242.0,245.50641,3.50640869140625
98,279.6,275.4523,4.147698974609398
99,790.0,790.76825,0.76824951171875
100,212.0,191.87857,20.121429443359375
101,166.0,159.65315,6.3468475341796875
106,339.0,344.96582,5.9658203125
107,310.0,311.8786,1.87860107421875
108,514.0,522.9881,8.98809814453125
109,395.0,390.08655,4.9134521484375
111,639.0,628.39703,10.60296630859375
112,607.0,611.4008,4.40081787109375
113,295.0,303.0929,8.0928955078125
114,586.0,579.63275,6.36724853515625
115,388.0,370.6517,17.348297119140625
117,535.0,535.76013,0.7601318359375
118,358.0,360.13736,2.137359619140625
119,537.0,540.4363,3.436279296875
121,586.0,578.2659,7.73406982421875
122,703.0,715.68506,12.68505859375
124,335.0,328.96802,6.031982421875
125,635.0,641.502,6.50201416015625
126,510.0,514.52747,4.5274658203125
127,601.0,596.32043,4.6795654296875
128,617.0,614.24524,2.7547607421875
129,682.0,673.8855,8.114501953125
130,626.0,628.6298,2.62982177734375
132,299.2,292.40677,6.793231201171864
133,623.0,626.09296,3.09295654296875
134,271.0,279.9509,8.950897216796875
135,382.0,426.67267,44.67266845703125
136,451.0,461.30646,10.30645751953125
137,741.0,718.9797,22.02032470703125
138,532.0,524.4199,7.580078125
139,249.0,247.59924,1.4007568359375
140,392.0,397.00375,5.003753662109375
141,386.0,380.528,5.47198486328125
142,800.0,795.87885,4.12115478515625
143,441.0,462.69925,21.699249267578125
144,624.0,626.011,2.010986328125
145,538.0,497.5285,40.47149658203125
146,357.3,348.39584,8.904156494140636
147,362.6,359.3026,3.2973876953125227
148,359.7,368.38516,8.685162353515636
150,473.0,481.91125,8.9112548828125
152,418.0,423.96854,5.968536376953125
153,423.0,433.23132,10.2313232421875
154,755.0,732.55475,22.44525146484375
155,591.0,587.5584,3.44158935546875
156,503.0,497.21262,5.787384033203125
157,323.8,311.63232,12.167675781250011
158,366.0,350.83783,15.16217041015625
160,511.0,508.0791,2.9208984375
162,766.2,745.704,20.496020507812545
163,557.0,545.01154,11.98846435546875
164,407.0,429.19458,22.194580078125
165,521.0,524.2708,3.27081298828125
166,754.0,749.4133,4.586669921875
167,756.1,738.64264,17.457360839843773
168,551.0,551.80255,0.80255126953125
169,801.0,781.275,19.7249755859375
170,539.0,533.13043,5.86956787109375
171,639.6,639.48676,0.11324462890627274
172,546.0,547.32904,1.32904052734375
173,586.0,583.49457,2.50543212890625
174,604.0,595.20233,8.79766845703125
175,407.0,418.27924,11.27923583984375
176,415.0,420.56622,5.56622314453125
177,755.0,750.5867,4.413330078125
178,708.0,709.9434,1.94342041015625
179,500.0,512.87823,12.87823486328125
180,391.4,376.28665,15.113348388671852
181,695.0,693.2447,1.75531005859375
182,385.0,374.34946,10.650543212890625
184,751.7,732.0616,19.638415527343795
185,905.0,900.8061,4.19390869140625
186,905.0,900.8061,4.19390869140625
187,616.0,611.6351,4.36492919921875
188,516.0,530.04987,14.04986572265625
189,591.0,597.58746,6.58746337890625
190,537.0,552.56616,15.566162109375
191,408.0,426.45258,18.45257568359375
192,731.9,720.4034,11.496618652343727
193,475.0,481.74094,6.740936279296875
194,476.0,481.74094,5.740936279296875
195,420.0,408.73978,11.260223388671875
196,486.0,494.88174,8.881744384765625
197,854.0,834.20013,19.79986572265625
198,853.0,834.20013,18.79986572265625
199,712.0,695.4505,16.54949951171875
200,510.0,503.98563,6.014373779296875
201,558.0,553.03864,4.96136474609375
202,555.0,546.6094,8.390625
203,494.0,508.86713,14.86712646484375
204,496.0,508.86713,12.86712646484375
205,545.0,539.85657,5.1434326171875
206,639.0,633.52045,5.47955322265625
207,857.0,853.1453,3.85467529296875
208,584.0,572.6266,11.3734130859375
209,430.9,427.94803,2.9519714355468523
210,534.0,536.70624,2.70623779296875
211,622.0,629.35565,7.35565185546875
212,621.0,629.35565,8.35565185546875
213,539.0,543.2665,4.2664794921875
214,476.0,475.76627,0.233734130859375
215,587.0,591.23236,4.23236083984375
216,548.0,547.65656,0.34344482421875
217,516.0,528.3168,12.3167724609375
218,580.0,595.9421,15.94207763671875
220,479.0,495.38055,16.38055419921875
222,531.0,532.93097,1.93096923828125
223,550.0,539.83044,10.1695556640625
224,487.0,491.84006,4.840057373046875
225,438.0,443.96045,5.96044921875
226,665.0,662.76996,2.23004150390625
227,615.0,614.426,0.573974609375
228,549.0,537.57074,11.42926025390625
229,548.0,537.57074,10.42926025390625
230,500.0,457.54736,42.45263671875
231,550.0,563.2104,13.21038818359375
232,330.0,354.5999,24.59991455078125
233,476.0,489.5652,13.565185546875
234,310.0,321.71524,11.715240478515625
235,602.0,585.4759,16.52410888671875
236,655.0,652.25745,2.7425537109375
237,641.7,638.65894,3.0410644531250455
238,720.0,714.6644,5.3355712890625
240,456.0,450.17535,5.82464599609375
241,537.0,555.7386,18.73858642578125
