original_index,true_value,predicted_value,error
4,171.0,172.80641,1.8064117431640625
8,180.0,173.65697,6.3430328369140625
9,170.0,174.40892,4.4089202880859375
11,110.0,127.51767,17.517669677734375
29,664.0,661.2776,2.722412109375
84,469.0,468.1545,0.845489501953125
92,427.0,411.94067,15.059326171875
96,539.0,532.3011,6.69891357421875
112,607.0,577.64606,29.35394287109375
127,601.0,558.9611,42.03887939453125
134,271.0,336.91843,65.91842651367188
184,751.7,751.58795,0.11204833984379547
198,853.0,834.8862,18.11376953125
200,510.0,472.8519,37.148101806640625
214,476.0,443.8196,32.180389404296875
220,479.0,503.91476,24.914764404296875
242,509.0,499.3786,9.62139892578125
244,448.0,475.45798,27.457977294921875
256,605.5,539.4395,66.06048583984375
273,790.0,716.4657,73.5343017578125
279,802.0,742.24817,59.7518310546875
283,783.0,758.9565,24.04351806640625
286,720.0,738.5567,18.55670166015625
292,828.0,804.25464,23.745361328125
293,794.0,760.9531,33.046875
297,855.0,848.6687,6.331298828125
303,883.0,875.79553,7.2044677734375
307,868.0,870.192,2.1920166015625
319,805.0,843.1062,38.106201171875
336,158.0,152.12108,5.8789215087890625
341,382.0,473.5054,91.50540161132812
352,319.0,240.02911,78.97088623046875
359,144.0,174.46254,30.462539672851562
363,625.0,635.19434,10.1943359375
370,172.0,168.85332,3.1466827392578125
374,172.0,170.10574,1.894256591796875
376,402.0,386.1869,15.8131103515625
382,134.0,164.57285,30.572845458984375
384,139.0,147.27126,8.271255493164062
404,826.0,713.62744,112.37255859375
413,718.2,775.9742,57.774182128906205
417,362.2,434.73883,72.53883056640626
420,109.0,131.34122,22.341217041015625
428,205.0,212.14148,7.1414794921875
431,699.0,674.7992,24.2008056640625
434,203.0,196.0606,6.9394073486328125
464,536.0,544.8259,8.825927734375
474,447.0,475.59943,28.59942626953125
