original_index,true_value,predicted_value,error
0,166.0,190.33948,24.3394775390625
1,180.0,146.06396,33.93603515625
3,241.0,200.80211,40.19789123535156
4,171.0,152.15952,18.840484619140625
5,162.0,153.82411,8.175888061523438
6,475.0,467.94827,7.051727294921875
7,168.0,148.5977,19.402297973632812
8,180.0,178.88818,1.11181640625
9,170.0,166.11588,3.884124755859375
10,353.0,365.96188,12.961883544921875
11,110.0,123.780426,13.780426025390625
12,460.0,456.85327,3.146728515625
13,500.0,486.4038,13.59619140625
14,490.0,472.87234,17.127655029296875
15,304.0,308.27368,4.273681640625
16,696.0,695.32263,0.6773681640625
17,587.0,576.25476,10.7452392578125
18,667.0,687.3065,20.3065185546875
19,597.0,579.921,17.0789794921875
20,667.0,687.03876,20.03875732421875
21,597.0,580.15106,16.84893798828125
22,657.0,678.53845,21.5384521484375
23,594.0,578.5919,15.4080810546875
24,180.0,174.60054,5.3994598388671875
25,132.0,123.25574,8.7442626953125
26,149.0,134.91396,14.086044311523438
27,297.0,286.24982,10.75018310546875
28,182.0,168.4312,13.568801879882812
29,664.0,671.4915,7.49151611328125
30,577.0,577.65576,0.65576171875
32,646.0,661.5194,15.5194091796875
33,579.0,587.8414,8.84136962890625
34,636.0,644.308,8.3079833984375
35,639.0,591.5686,47.431396484375
37,138.0,129.49814,8.501861572265625
38,590.0,600.9436,10.943603515625
39,447.0,442.31592,4.68408203125
40,183.0,175.84523,7.1547698974609375
41,231.0,248.85516,17.85516357421875
42,280.0,267.09253,12.907470703125
44,458.0,463.0208,5.02081298828125
45,328.0,304.67883,23.3211669921875
46,321.0,325.58307,4.58306884765625
47,231.0,223.73975,7.26025390625
48,131.0,129.95084,1.049163818359375
50,204.0,202.70312,1.296875
51,220.0,201.82,18.17999267578125
52,215.0,204.05093,10.949066162109375
54,238.0,231.44603,6.5539703369140625
55,371.0,367.1176,3.88238525390625
56,396.0,390.38678,5.61322021484375
57,571.0,548.34033,22.65966796875
58,343.0,354.32562,11.32562255859375
59,620.0,618.21875,1.78125
60,441.0,466.4206,25.42059326171875
61,472.0,473.19974,1.199737548828125
62,454.0,477.58505,23.585052490234375
63,530.0,509.22186,20.77813720703125
64,278.0,278.76013,0.7601318359375
65,430.0,441.73505,11.73504638671875
66,340.0,342.5834,2.583404541015625
67,290.0,271.04648,18.953521728515625
69,220.0,214.9591,5.0408935546875
70,405.0,366.20508,38.794921875
71,469.0,480.7475,11.74749755859375
72,477.0,495.72064,18.72064208984375
73,495.0,508.24695,13.2469482421875
74,207.0,203.41815,3.58184814453125
75,175.0,171.21906,3.78094482421875
77,353.0,352.9777,0.022308349609375
